fold_id,train_size,split_protocol,seed,g1,g2,g3,y_true,y_score,y_pred,best_thr_val,y_pred_bestthr
3,full,gene_level_disjoint_TVT,42,b0077,b0729,b1363,0,0.06333121657371521,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0778,b4019,b4269,1,0.0010528312996029854,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1636,b1761,b2905,0,0.28067830204963684,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1832,b2488,b4386,0,0.9167513847351074,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0832,b3664,b4019,0,0.009864539839327335,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1264,b3744,b4384,1,0.20182561874389648,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0222,b1126,b2251,0,0.7208689451217651,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0207,b1363,b2920,0,0.005224589258432388,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0008,b0336,b2178,0,0.13874785602092743,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0152,b0954,b3385,0,0.2382989227771759,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0314,b0418,b1723,0,0.734035849571228,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0778,b3528,b4069,1,0.006677183788269758,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0037,b2529,b4231,0,0.148562490940094,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b2551,b3416,b4261,1,0.743408739566803,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b1524,b1679,b3857,0,0.1591942012310028,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0529,b2234,b2341,0,0.9581528306007385,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b1200,b1819,b2223,0,0.19690851867198944,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1009,b2310,b2341,0,0.9185247421264648,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0576,b0651,b0766,0,0.9124007821083069,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b2411,b2423,b4386,0,0.7067984938621521,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0052,b2242,b3715,1,0.5440385341644287,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b1524,b1686,b3903,0,0.09951896220445633,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0875,b1832,b3621,0,0.5413085222244263,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b1475,b1967,b2028,0,0.07653672993183136,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b2291,b4268,b4321,0,0.2602590024471283,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1186,b3003,b3666,0,0.12507690489292145,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1264,b1817,b3974,1,0.8588268160820007,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b1467,b1592,b3952,0,0.02616141177713871,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1441,b3432,b3787,0,0.019653720781207085,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0809,b1062,b3577,1,0.40625709295272827,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b2223,b2310,b3197,0,0.11157525330781937,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0856,b1441,b2413,0,0.011289861984550953,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0692,b0751,b1692,0,0.026490971446037292,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0339,b2423,b2919,0,0.7622840404510498,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0337,b0529,b1814,0,0.7125810384750366,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0915,b2483,b2810,1,0.37029579281806946,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0751,b2328,b2413,0,0.2586517632007599,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0849,b2413,b4115,0,0.016017209738492966,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0867,b2750,b4032,1,0.4298783242702484,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b2243,b2302,b3370,0,0.01922568678855896,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1849,b2705,b3370,0,0.2808881402015686,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1746,b2935,b3856,0,0.1296270191669464,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1453,b3212,b3223,0,0.8880308270454407,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0754,b1524,b1771,0,0.10059192776679993,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1519,b2201,b3177,1,0.1140471026301384,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1249,b1723,b2328,0,0.9842934012413025,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b2303,b2675,b3223,0,0.9033243656158447,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b2905,b3567,b3919,0,0.209926575422287,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0522,b3062,b3857,1,0.8701674938201904,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0720,b0734,b1817,1,0.6477424502372742,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b1022,b1511,b1592,0,0.0502236969769001,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0306,b1400,b3992,1,0.9587880373001099,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0153,b0522,b0915,1,0.8867223262786865,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b1236,b3894,b3992,1,0.36493799090385437,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0766,b1441,b3894,0,0.29275190830230713,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0751,b0849,b3567,0,0.14407695829868317,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b2093,b2200,b3943,0,0.838184118270874,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0337,b2601,b2660,0,0.12918426096439362,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0222,b2919,b3624,0,0.05374617129564285,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b2010,b3012,b3525,0,0.20094694197177887,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1692,b2341,b2905,0,0.029574638232588768,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0523,b3640,b3926,1,0.5395466685295105,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b2201,b3903,b4136,0,0.446840763092041,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0887,b1640,b3621,0,0.07481090724468231,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0584,b1062,b4261,1,0.8060095310211182,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0222,b1519,b3567,0,0.5768086910247803,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0573,b1302,b1738,0,0.01240072026848793,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0606,b1640,b4356,0,0.06677686423063278,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1740,b3666,b4032,1,0.006815686821937561,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1692,b2028,b3564,0,0.01950014755129814,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0722,b3008,b3715,0,0.8188294768333435,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b1186,b3653,b4478,0,0.14518938958644867,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0019,b0614,b1492,0,0.9018124341964722,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0073,b0696,b0731,0,0.8366989493370056,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b2750,b3726,b4160,1,0.046308185905218124,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0863,b1519,b2551,0,0.6781094074249268,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0071,b3008,b3940,1,0.46349066495895386,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0576,b0809,b0871,0,0.6857724785804749,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0126,b0996,b1126,0,0.8458415865898132,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0207,b0754,b0908,1,0.07173006236553192,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0268,b0693,b1467,0,0.05690658465027809,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1119,b2954,b4160,1,0.37536999583244324,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b2010,b3726,b4478,0,0.04221586138010025,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b3008,b3212,b3992,1,0.9565126299858093,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0268,b2813,b4269,0,0.01981024071574211,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1492,b3943,b3992,1,0.3113985061645508,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0306,b0805,b4136,0,0.5688315629959106,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0073,b0766,b1241,0,0.989850640296936,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b1101,b3621,b3721,0,0.13161110877990723,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0915,b2251,b2413,1,0.2896007299423218,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b2093,b3012,b3415,0,0.9016522169113159,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0207,b0932,b4196,0,0.18501536548137665,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0954,b1022,b3525,0,0.4982554614543915,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0306,b0854,b3003,0,0.874445915222168,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0091,b0522,b2282,1,0.24024440348148346,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0751,b1519,b3951,0,0.4559726417064667,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0222,b1119,b2564,1,0.9226171970367432,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0651,b2312,b3856,1,0.077450692653656,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0729,b1119,b1199,0,0.9450289607048035,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b1692,b2578,b4070,0,0.0008484383579343557,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0849,b2425,b3640,0,0.05765995383262634,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0159,b1453,b2488,1,0.5058245658874512,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b2498,b3197,b4132,0,0.9078145623207092,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b1467,b1814,b3974,1,0.09036603569984436,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b3281,b3952,b4132,0,0.09311670064926147,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0751,b0864,b3177,1,0.4019065499305725,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0331,b1119,b4269,0,0.6564095616340637,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b2303,b4231,b4321,0,0.11397192627191544,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0314,b2781,b3856,0,0.4776953160762787,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0153,b0347,b0652,0,0.4079286754131317,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0153,b2906,b3785,0,0.35269179940223694,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0908,b1686,b2564,1,0.6618117094039917,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0586,b3943,b4087,0,0.21732454001903534,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1511,b3721,b3739,0,0.02184205688536167,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0864,b1692,b3577,0,0.054946497082710266,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1640,b2601,b3943,0,0.11102966219186783,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1746,b2178,b3416,0,0.7843919396400452,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0576,b2781,b4478,0,0.7050302028656006,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0575,b2180,b3785,0,0.83995121717453,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0331,b0586,b2240,0,0.6755295991897583,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0126,b1126,b1519,0,0.8079012036323547,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b1270,b3070,b3197,0,0.6719376444816589,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b2529,b3212,b3385,0,0.8544866442680359,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b3787,b4064,b4219,0,0.09155822545289993,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1015,b1692,b2302,0,0.18667444586753845,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0037,b2312,b4019,1,0.0807105228304863,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0692,b2423,b3945,0,0.784248948097229,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0731,b2201,b3577,0,0.03091762587428093,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0336,b1525,b2066,0,0.9278685450553894,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0459,b1102,b4478,0,0.8906585574150085,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0010,b1062,b2488,1,0.48558661341667175,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0914,b1679,b2835,1,0.16238892078399658,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1223,b4141,b4197,0,0.057609494775533676,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0875,b1832,b2255,0,0.5455582141876221,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b1711,b1759,b3577,0,0.3044166564941406,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0652,b4151,b4196,0,0.09359686821699142,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0573,b0729,b0932,0,0.02227202244102955,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0126,b0459,b3564,0,0.8741403818130493,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b1711,b3631,b3633,1,0.9476929306983948,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0529,b0904,b1519,0,0.7542597651481628,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0152,b1200,b2198,0,0.026927167549729347,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0337,b1483,b2752,1,0.5631858706474304,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0331,b2423,b3666,0,0.7306724190711975,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0523,b2066,b3070,1,0.8370404243469238,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0008,b1186,b2251,0,0.45995858311653137,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b3370,b3941,b4269,1,0.020527735352516174,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0908,b1849,b2552,1,0.5055739879608154,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0315,b2198,b2533,0,0.02256838046014309,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0778,b2303,b2810,1,0.0034845632035285234,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b3564,b3582,b4386,0,0.15420414507389069,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1761,b2421,b2893,0,0.4360799789428711,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b1224,b1683,b3856,0,0.16583187878131866,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1101,b1249,b3715,0,0.8986377120018005,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0432,b1119,b1241,0,0.8486624360084534,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0052,b2752,b3640,1,0.8913431763648987,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0152,b2935,b3582,0,0.21418775618076324,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0864,b2202,b4069,0,0.2327018827199936,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0152,b2423,b2752,1,0.6759689450263977,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0720,b0849,b2935,1,0.03537179157137871,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0073,b0805,b3926,0,0.8547207713127136,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b2660,b2835,b3903,0,0.34264928102493286,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0152,b0731,b3903,0,0.059350866824388504,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0173,b2935,b4032,1,0.11161059886217117,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b2010,b2675,b4269,0,0.009493771940469742,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0529,b2010,b3062,0,0.894295871257782,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0864,b1483,b1524,0,0.4894607961177826,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b2523,b3894,b4019,0,0.18422146141529083,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1441,b1475,b2234,0,0.07469646632671356,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b2200,b3785,b4384,0,0.07810044288635254,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0875,b2421,b3785,0,0.48765426874160767,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b1692,b2312,b3432,1,0.008653097786009312,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0126,b2223,b2660,0,0.6848689913749695,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b2255,b2258,b3528,0,0.04530933126807213,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0222,b1264,b1814,1,0.6059226989746094,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b1711,b2498,b2810,0,0.9500092267990112,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0207,b0863,b2341,0,0.6339458227157593,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0066,b0731,b0871,0,0.18976445496082306,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b2411,b2919,b3430,0,0.17053572833538055,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0529,b0722,b3624,0,0.10399865359067917,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1062,b1302,b3396,1,0.8903618454933167,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0832,b1453,b1511,0,0.03550390526652336,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0029,b1467,b1967,1,0.5709441304206848,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0596,b1363,b2724,0,0.007071247324347496,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1453,b2705,b3281,0,0.06010594591498375,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0173,b0459,b0849,1,0.19794023036956787,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b2601,b2906,b4261,1,0.03849770128726959,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b2523,b2564,b3212,1,0.95725417137146,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0433,b3212,b4141,0,0.04002908617258072,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1711,b2178,b2601,0,0.13578754663467407,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0573,b1453,b3070,0,0.004638260696083307,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0875,b1264,b1453,1,0.11487970501184464,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0158,b0522,b3952,1,0.7066828012466431,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0614,b1746,b4196,0,0.30851173400878906,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0575,b0894,b2552,0,0.25157812237739563,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0154,b0894,b3062,1,0.8439477682113647,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b1200,b2905,b3385,0,0.6195340156555176,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b1814,b3721,b4268,0,0.5881896018981934,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0126,b0854,b2781,0,0.7790955901145935,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0529,b2028,b3577,0,0.09489847719669342,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0908,b1967,b2918,1,0.7670167684555054,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0268,b2918,b4032,0,0.28835374116897583,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0522,b0867,b2200,1,0.7681390643119812,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0854,b1723,b2675,0,0.6368618011474609,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b1453,b1592,b4478,0,0.02093554101884365,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0337,b0573,b3577,0,0.017787853255867958,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0805,b3926,b3952,0,0.4742676019668579,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0337,b0652,b4196,0,0.5274956822395325,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0126,b2258,b2552,0,0.11471942067146301,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1592,b2291,b2578,0,0.04202844202518463,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0584,b0894,b3415,0,0.06889179348945618,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0864,b2310,b3951,0,0.15424197912216187,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b2234,b2523,b4160,1,0.3071882128715515,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0887,b1009,b1492,0,0.6880914568901062,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b2705,b3040,b3567,1,0.16521872580051422,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1441,b3137,b3726,0,0.046737171709537506,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b2251,b2253,b4268,0,0.08204717189073563,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1734,b2202,b3564,0,0.06838333606719971,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0158,b0651,b1009,0,0.8488925099372864,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0778,b0856,b2066,1,0.23081456124782562,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b2093,b2835,b3992,1,0.9649529457092285,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0073,b0905,b2411,0,0.9022319316864014,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0576,b0728,b2010,0,0.30576154589653015,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b1102,b3528,b4099,0,0.3301149010658264,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0154,b0904,b1492,1,0.13031552731990814,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0606,b0751,b4141,0,0.006415904965251684,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1119,b1264,b4138,1,0.8704919815063477,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0152,b1967,b3621,0,0.27208417654037476,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0720,b0914,b0915,1,0.9142035841941833,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0805,b0864,b2093,0,0.8353767991065979,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b1686,b3894,b4019,0,0.7827862501144409,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b1443,b2411,b2906,0,0.1461208313703537,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0337,b1453,b1524,0,0.07846792042255402,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1223,b3664,b3919,0,0.11493853479623795,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1453,b2162,b3567,0,0.7436460852622986,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0754,b3952,b4141,0,0.012672374956309795,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0863,b2411,b4020,0,0.7212751507759094,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0337,b2750,b3367,1,0.03148559108376503,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1200,b2906,b3624,0,0.18386058509349823,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b2255,b3008,b3281,0,0.42822739481925964,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b1302,b3666,b4069,0,0.05993020534515381,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b2162,b2488,b2919,0,0.24603821337223053,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0832,b2282,b2421,0,0.035711903125047684,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0606,b1759,b4032,0,0.5699934363365173,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0575,b0875,b4367,0,0.5354845523834229,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0315,b0696,b2893,0,0.313739538192749,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0805,b1967,b3528,0,0.49558109045028687,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0336,b1236,b1679,0,0.335453063249588,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b2341,b2813,b3415,0,0.19385188817977905,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1200,b1746,b2675,0,0.619112491607666,1,0.28999999999999987,1
