fold_id,train_size,split_protocol,seed,g1,g2,g3,y_true,y_score,y_pred,best_thr_val,y_pred_bestthr
2,full,gene_level_disjoint_TVT,42,b1193,b2574,b2989,1,0.041551291942596436,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0068,b2027,b4129,0,0.0008126380271278322,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0980,b2542,b4093,0,0.0002037758385995403,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0403,b1245,b1336,0,4.471248757909052e-05,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0592,b1919,b4208,0,0.9877579212188721,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0841,b1208,b2221,1,0.9953049421310425,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0186,b1919,b2429,0,0.42910608649253845,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b3208,b3736,b3805,1,0.9999924898147583,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b2026,b2574,b3791,1,0.8168679475784302,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0242,b2989,b3256,1,0.8248389363288879,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b1014,b2979,b3656,0,0.008497455157339573,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1033,b2600,b3918,1,0.7101432681083679,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b1208,b2789,b4288,1,0.8762617707252502,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b2150,b2747,b3650,1,0.988831639289856,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0874,b3428,b3612,0,6.156330346129835e-05,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1394,b2150,b3885,0,0.5056590437889099,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b2924,b3208,b4036,0,0.4871554374694824,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b1801,b3124,b4265,0,3.9939106500241905e-05,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1245,b1858,b2563,0,0.4891584813594818,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b1193,b2379,b2721,0,0.9999852180480957,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0657,b3736,b3996,0,0.99410480260849,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0366,b0423,b2508,1,0.9986592531204224,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b2265,b4067,b4481,0,0.026321711018681526,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0750,b2203,b2463,1,0.9968184232711792,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0366,b0597,b3829,0,0.9960863590240479,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b1745,b2787,b3996,0,0.34481894969940186,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b2787,b3709,b4039,0,0.3171476125717163,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0980,b1326,b3403,0,9.356190275866538e-06,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0968,b1801,b4481,0,3.033992470591329e-07,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b2020,b3034,b3059,1,0.05102052539587021,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b2563,b3359,b3885,0,0.7695088982582092,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0776,b2721,b2841,1,0.00453063752502203,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b3665,b3748,b4167,0,0.808434784412384,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0485,b1709,b3736,0,0.7169620394706726,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b1393,b1469,b4129,0,2.5742535854078596e-06,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0355,b2366,b3709,0,0.024768872186541557,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1469,b2744,b2818,1,0.044874127954244614,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1744,b3115,b4233,0,2.2852917027194053e-05,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0524,b3124,b4159,1,0.029977742582559586,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0116,b1054,b2465,0,0.00023391738068312407,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0597,b2165,b2528,0,0.0009255466866306961,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1677,b1818,b2600,1,0.9976274371147156,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b3255,b3620,b3996,1,0.0731215626001358,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0116,b2023,b3794,1,0.9650031328201294,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0142,b1093,b1919,1,0.9964770674705505,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b2199,b2235,b4159,0,0.9740394353866577,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0365,b0750,b1465,1,0.9499763250350952,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0212,b1466,b1858,0,0.9938198924064636,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0068,b0116,b0125,0,0.003147856565192342,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0085,b1245,b3599,1,0.020702941343188286,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0085,b3892,b4122,1,0.5165551900863647,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0166,b1606,b2542,1,0.7095580697059631,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0632,b0679,b2048,0,0.22453096508979797,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0592,b1704,b3460,0,1.0517168448131997e-05,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0597,b1393,b3428,0,0.6451689600944519,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b2668,b2995,b3114,0,0.0006205308600328863,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1990,b2203,b2989,0,2.6348945539211854e-05,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1329,b1466,b3709,0,1.1969445949944202e-05,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b2463,b4159,b4167,0,0.9201366305351257,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b1393,b1917,b3829,0,0.16687104105949402,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0068,b1599,b2281,0,1.0943003871943802e-06,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0485,b3059,b4352,0,0.0025491537526249886,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1518,b2508,b2917,0,0.9807661771774292,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b1919,b2020,b2284,1,0.8079465627670288,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0166,b1469,b1764,1,0.013164310716092587,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b3581,b3918,b4287,0,0.0001258672564290464,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1469,b3365,b3399,0,0.05129247531294823,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0465,b2146,b3059,0,0.07895379513502121,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0452,b1917,b3208,0,0.0006795914960093796,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b2025,b2502,b3789,1,0.06435298919677734,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b3429,b3589,b3642,1,0.9993539452552795,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b1469,b1677,b2965,0,0.0005600503063760698,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1288,b3748,b4093,1,0.9653971195220947,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0197,b2721,b3709,0,0.01650891825556755,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0142,b2429,b2492,1,0.0026143603026866913,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0524,b0604,b3034,1,0.08646091818809509,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0684,b1341,b3201,1,0.0014891386963427067,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0688,b1396,b2989,0,0.0011041067773476243,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0825,b2912,b3460,0,0.13682721555233002,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0657,b2719,b2818,1,0.5480176210403442,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0452,b0841,b3748,0,0.009486484341323376,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0605,b3429,b4265,0,0.00017896156350616366,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1033,b2344,b2917,0,0.0018393996870145202,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0841,b2284,b2924,0,0.0003950847021769732,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0933,b1326,b2912,0,0.7057705521583557,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0622,b2284,b3456,0,0.002319339429959655,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1092,b1093,b2150,1,0.9993952512741089,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0650,b0813,b3794,0,0.9540711641311646,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b1329,b3469,b3656,0,0.01917855441570282,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0662,b0750,b1704,1,0.04124348238110542,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1210,b2379,b2744,1,0.9999877214431763,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0002,b1308,b2235,0,0.0046995943412184715,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0572,b1033,b1587,0,0.21849225461483002,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0085,b0572,b0577,1,4.361408718978055e-05,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b2563,b2924,b2996,0,0.02912238985300064,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0414,b0421,b2284,1,0.00554640730842948,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0068,b1093,b3665,1,0.0038426753599196672,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0933,b2716,b4159,0,0.00035547284642234445,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0592,b1192,b1745,0,0.7735978960990906,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0613,b2022,b2165,1,0.8847773671150208,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0423,b1587,b2150,1,0.9993829727172852,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0242,b1190,b3213,1,0.9297884106636047,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b1396,b1917,b2528,0,7.667032377867145e-07,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0968,b3450,b3883,0,0.00028448158991523087,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0002,b1872,b3619,0,0.9846973419189453,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b1858,b2873,b3403,0,0.6853963136672974,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b1033,b1468,b1872,0,0.013372041285037994,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0709,b3460,b3736,0,0.8099411129951477,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0425,b0639,b2687,1,0.2507433295249939,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b2199,b2942,b3885,1,0.8663260340690613,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0577,b2022,b3620,1,0.9999560117721558,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b1245,b3469,b4129,0,0.000406946346629411,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0613,b2281,b3620,0,0.8724367022514343,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b2542,b2996,b3709,0,0.003732252400368452,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0698,b2020,b4036,1,0.03572849929332733,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0639,b1744,b2789,1,3.4550426789792255e-05,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1493,b1709,b3255,1,2.3550703645014437e-06,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0085,b0857,b3196,1,0.09295281022787094,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b1917,b2265,b4289,0,0.006405326072126627,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0465,b2097,b2297,0,0.9156741499900818,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0261,b0485,b4513,0,0.011004345491528511,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0031,b2719,b3791,1,0.986584484577179,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b3650,b4198,b4513,0,0.028986619785428047,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0355,b2563,b2789,0,0.9960132837295532,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0465,b0592,b2221,0,0.41720885038375854,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0813,b1380,b2817,0,0.00027586790383793414,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1341,b2035,b2563,0,2.697102536330931e-05,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1468,b2025,b2465,1,0.007825027219951153,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0485,b1394,b3966,0,0.7136155366897583,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b1192,b3662,b3892,0,0.9607018232345581,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0688,b1380,b3860,0,2.0209634385537356e-05,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1336,b1341,b2563,0,0.0010909057455137372,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0639,b3124,b3885,1,0.011008596047759056,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0116,b2366,b3665,0,0.0002624731860123575,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0543,b2995,b4287,0,0.000423694058554247,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1919,b2203,b2508,0,0.9990703463554382,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b1113,b1193,b1468,0,0.3430439233779907,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0402,b0622,b2995,0,0.24931292235851288,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0874,b2912,b4254,0,0.8420724868774414,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b2022,b2235,b2563,1,0.9987450838088989,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b1732,b2094,b2146,0,0.02063315361738205,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1097,b1466,b2996,0,0.04631146043539047,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0452,b2199,b4352,0,3.6952082155039534e-05,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0423,b2508,b3654,1,0.9995989203453064,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b2817,b3620,b4167,0,0.02221119962632656,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0004,b2463,b3885,1,0.9999083280563354,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0421,b1341,b2146,1,0.12701651453971863,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b1818,b3374,b3403,0,0.0004015386803075671,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0237,b2563,b3568,0,0.011164836585521698,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b2048,b3665,b3875,0,0.9876791834831238,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0116,b0543,b3403,0,0.001327554346062243,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0068,b2508,b3063,0,0.090336874127388,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0630,b1858,b3875,0,0.9999988079071045,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b1917,b2687,b2720,1,0.0031345572788268328,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0750,b0928,b3256,1,0.24641449749469757,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b1603,b3208,b3845,0,0.15919886529445648,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0002,b0197,b2947,0,0.999369204044342,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b1606,b3789,b3829,0,0.9999706745147705,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0212,b1606,b1732,0,0.047966472804546356,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b2026,b2032,b3374,1,0.004682366736233234,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1330,b1605,b4093,0,0.0002046422887360677,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1308,b1917,b2284,0,4.739048381452449e-05,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b2053,b3291,b3860,0,0.0001562726538395509,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0825,b0857,b1393,0,0.9840077757835388,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b2150,b2719,b3571,0,0.4430862069129944,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b2235,b2744,b2912,0,0.9999948740005493,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0261,b1092,b1745,1,0.9967656135559082,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b1192,b2029,b2094,0,0.22623799741268158,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b2165,b3860,b4159,0,0.3258090615272522,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0650,b2563,b3116,0,0.6984611749649048,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0355,b2582,b4287,0,0.9990585446357727,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0311,b0452,b4159,0,0.008558261208236217,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0261,b1092,b1677,1,0.9041561484336853,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0142,b0759,b1394,1,0.9999380111694336,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b1517,b2787,b3456,0,0.002669299254193902,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0355,b2022,b3612,1,0.9999262094497681,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0150,b1113,b4352,0,0.00010276897228322923,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0402,b0485,b2965,0,0.26882991194725037,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0630,b2912,b4352,0,0.9956942796707153,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b1393,b2026,b2097,1,0.974338710308075,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0968,b1469,b3665,0,1.1324971893600377e-07,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0186,b1468,b2868,0,0.00011448151781223714,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0425,b2542,b2802,0,0.9991002082824707,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0004,b2528,b3374,1,0.9747163653373718,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0622,b2947,b4122,0,0.2441287636756897,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0002,b2096,b2841,0,0.0010886986274272203,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0825,b2582,b3747,0,0.057960983365774155,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1288,b2147,b2687,1,0.9995871186256409,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b2097,b2937,b3034,0,0.9998763799667358,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b1210,b1919,b3399,1,0.9999741315841675,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0311,b1677,b2023,1,0.9955294728279114,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0485,b1250,b2096,0,9.169445547740906e-05,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0653,b2344,b2989,0,3.0135520319163334e-06,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0402,b2146,b3399,0,0.9962399005889893,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0186,b3196,b3845,1,0.16387063264846802,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0968,b1250,b2720,0,2.9625440220115706e-05,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1329,b1801,b3059,0,1.9214915027987445e-06,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b2679,b3918,b4208,0,1.2378117162370472e-06,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0186,b0425,b1606,0,0.7526030540466309,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0655,b2873,b3460,0,1.0052437460217334e-07,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0365,b2912,b3291,0,0.9984272718429565,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0031,b2965,b4067,1,0.9998754262924194,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0679,b0776,b3571,1,1.4944850590836722e-05,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0469,b3428,b3568,0,0.0013257027603685856,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1605,b3959,b4289,1,0.449443519115448,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b2165,b2989,b3642,1,0.9912474751472473,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0349,b2035,b4513,0,8.154891588674218e-07,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0841,b2563,b3114,0,0.894692063331604,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b1208,b1990,b2841,1,0.021095147356390953,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b2942,b3213,b3966,1,0.2532346546649933,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0572,b1208,b3365,1,0.6935532093048096,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0365,b0577,b1033,0,0.995459258556366,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0421,b1288,b1605,1,0.9991390705108643,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b2924,b2937,b3589,0,0.9938156604766846,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b2947,b3213,b3805,1,0.9893746376037598,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0002,b0425,b3456,0,0.36257219314575195,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b2027,b4167,b4208,0,0.07767029106616974,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0120,b0980,b1337,0,0.7703776955604553,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0242,b0684,b2574,1,0.40979376435279846,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0469,b2508,b3747,0,0.27535882592201233,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b2048,b2528,b4254,0,0.7797187566757202,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b2026,b2288,b3428,1,0.0023230607621371746,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0166,b0465,b4039,1,0.9919762015342712,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b1396,b1599,b2281,0,6.499936375803372e-07,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1093,b2719,b4242,1,0.5937572121620178,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0655,b1605,b4039,0,0.08389062434434891,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b1590,b2582,b2679,0,1.2764586472258088e-06,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0622,b2284,b3789,0,0.05518009141087532,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0142,b1518,b2542,1,0.9999301433563232,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b2942,b3870,b4208,1,0.005882640834897757,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b2366,b2716,b3709,0,3.3175408589158906e-06,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0684,b2600,b3654,1,0.9971515536308289,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b1744,b2600,b2873,1,0.5917152166366577,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0577,b3581,b3589,0,0.9904835224151611,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b2716,b3608,b3642,1,0.4479248821735382,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b1059,b1732,b2441,0,0.0027666601818054914,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0120,b0242,b0341,1,0.08328596502542496,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0657,b0861,b3429,0,0.00017355290765408427,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b2025,b3429,b4167,1,0.020351538434624672,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0825,b1745,b2501,0,0.8206019401550293,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0979,b2587,b2747,1,0.7650566697120667,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b1193,b3540,b3709,0,0.05014212802052498,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1288,b1493,b2716,1,0.13595682382583618,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b2146,b3589,b3959,1,0.9680556654930115,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0980,b2501,b3845,0,0.0012009746860712767,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0120,b1466,b4067,0,0.8931597471237183,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0688,b1704,b3794,0,0.00034658005461096764,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b2600,b3656,b3791,1,0.7787154912948608,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0639,b2035,b2146,1,7.85655720392242e-06,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0604,b2150,b3256,1,0.15170080959796906,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0572,b0813,b1517,0,0.849427342414856,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b2221,b3612,b3845,0,0.00215284526348114,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b2165,b3628,b3925,0,1.1841670129797421e-05,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b2719,b3918,b4352,0,2.54376487873742e-07,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b2023,b2221,b3736,1,0.9989413619041443,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b2094,b3114,b3918,0,0.0037046910729259253,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0166,b2165,b2199,1,0.00825759768486023,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0639,b1858,b4481,1,0.1585112065076828,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0186,b0423,b3860,1,0.14508455991744995,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0004,b2281,b3642,1,0.9993005990982056,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0031,b2026,b2265,1,0.9993108510971069,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b1917,b2679,b3589,0,0.0006512607797048986,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b2029,b3429,b3642,1,0.9790678024291992,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b1872,b2020,b2989,1,0.5276086926460266,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b1605,b3805,b4232,1,0.29512715339660645,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b1818,b2284,b3568,0,3.716283117682906e-06,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0452,b1192,b3770,1,6.590790690097492e-06,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0968,b1208,b2297,1,0.00016931805294007063,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1801,b4208,b4289,0,0.00013688602484762669,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0261,b2203,b2265,0,0.9015752673149109,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0365,b3791,b4239,0,0.8205828666687012,1,0.06,1
