fold_id,train_size,split_protocol,seed,g1,g2,g3,y_true,y_score,y_pred,best_thr_val,y_pred_bestthr
5,full,gene_level_disjoint_TVT,42,b1216,b2286,b3011,0,0.14884094893932343,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b2038,b2040,b2470,0,4.060436913277954e-05,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1238,b3011,b3447,0,0.050388820469379425,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b0260,b2703,b3634,1,0.03749045357108116,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0211,b0381,b2975,0,0.9934693574905396,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b1098,b2519,b3241,1,0.999910831451416,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0585,b1252,b3005,0,1.697964258084994e-08,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0198,b2497,b3915,0,0.9121541380882263,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b2177,b2888,b4227,0,0.0017003475222736597,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1227,b2930,b4226,0,8.714551950106397e-05,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0870,b1478,b3290,0,0.025404689833521843,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0842,b2424,b4090,0,5.639724804495927e-06,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b2486,b2866,b3750,0,0.013092035427689552,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0221,b0381,b0789,0,0.9687379598617554,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b2938,b3575,b3626,0,0.3016827404499054,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b0789,b3018,b3580,1,0.9999996423721313,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0308,b3449,b3713,0,4.107710616096938e-09,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0789,b2286,b3061,0,0.3906351327896118,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b2797,b4105,b4111,0,0.4503365457057953,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b2371,b2763,b3735,1,0.6579334735870361,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0260,b3600,b4090,0,0.8493514657020569,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0918,b3751,b3821,1,0.0007510274881497025,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1634,b3629,b4311,0,2.842559842974879e-05,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b3907,b4120,b4227,0,0.025903111323714256,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1216,b2487,b3061,0,0.009911293163895607,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b2371,b2486,b3629,0,0.0003876636328641325,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b2040,b3458,b3600,0,0.9812759160995483,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0273,b0340,b1602,0,0.10240872204303741,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b2014,b2024,b2276,1,0.07345179468393326,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b2210,b2472,b3496,1,0.0055553303100168705,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0072,b1619,b3924,1,0.9024672508239746,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0591,b0732,b3029,0,0.9931653141975403,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0777,b0934,b3927,1,0.0013716944959014654,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0088,b0160,b3831,1,0.0007727115880697966,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b2021,b2329,b3092,1,0.9988521337509155,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b2762,b4025,b4120,1,0.8066876530647278,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0774,b1395,b1727,1,0.9650256633758545,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b1478,b2388,b3792,0,0.010506090708076954,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b2784,b2930,b3431,0,0.8084102272987366,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b1821,b2907,b3457,0,0.0012315870262682438,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0404,b0767,b1478,0,0.9992109537124634,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0072,b0444,b1981,1,0.10325128585100174,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b0583,b0839,b3248,0,0.0028379936702549458,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0591,b3610,b4071,0,0.0035630182828754187,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0732,b1920,b3671,0,0.7449145317077637,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0918,b1260,b3575,1,0.08829178661108017,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b1768,b1993,b2392,0,0.8698883056640625,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b1920,b3266,b3831,0,0.010329127311706543,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0732,b0767,b3750,0,0.06499184668064117,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b2154,b3433,b3546,1,0.044264283031225204,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0727,b0755,b2241,0,0.0032556713558733463,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0033,b0963,b2519,0,0.13239489495754242,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b1069,b3011,b4394,1,1.1735627367670531e-06,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1136,b1278,b1391,1,0.00020232533279340714,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0937,b1002,b2414,0,0.009636619128286839,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0038,b2388,b3600,0,0.9990103244781494,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0767,b1781,b4238,0,0.04757476598024368,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b2497,b2540,b2762,1,0.0008208389044739306,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0334,b0681,b2430,0,0.005690839607268572,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0033,b1415,b3693,0,0.768059253692627,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0831,b1991,b3248,0,0.8369243144989014,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0308,b0837,b0925,0,0.003963922616094351,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0273,b3572,b3671,0,0.01427264604717493,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1602,b2472,b2519,1,0.8952668309211731,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0155,b1388,b3846,0,0.00422864081338048,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b2222,b2661,b3449,0,7.233789801830426e-05,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1430,b3368,b3771,1,0.018354475498199463,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0221,b3265,b4105,0,0.9950873255729675,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b2277,b3449,b3629,0,2.7057397988805576e-10,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1216,b3431,b3634,1,0.9777246713638306,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0777,b0860,b2038,1,0.00020651363593060523,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1216,b1485,b4025,0,0.00044798580347560346,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1098,b2210,b2497,1,0.7297153472900391,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0131,b1430,b2975,1,0.173771470785141,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b2166,b2497,b2762,1,0.002299119019880891,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0260,b2169,b2177,0,0.001339814392849803,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1391,b1449,b3457,0,0.007126764394342899,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b3199,b3458,b3708,1,0.392965704202652,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b0308,b0837,b2843,0,0.02158968895673752,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0072,b0583,b4090,1,7.43217015042319e-07,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1490,b2306,b4230,0,0.9913657903671265,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0774,b0870,b2371,1,0.9815127849578857,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b2104,b3018,b3580,1,0.9996178150177002,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b1781,b3725,b4238,0,1.0910358469118364e-05,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0888,b2486,b2557,1,6.413341907318681e-05,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0072,b2174,b3241,1,0.10811997950077057,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b0828,b1207,b1430,0,0.11597013473510742,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b0134,b0831,b2277,1,0.9996402263641357,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b2038,b3449,b4005,1,3.53025053634326e-09,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1227,b2371,b3290,0,0.002715141512453556,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0038,b2975,b3290,0,0.8391638994216919,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0198,b3222,b3967,1,0.9171954393386841,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b1654,b2538,b3431,0,0.9985522627830505,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0828,b1684,b3266,0,5.220594539423473e-05,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b3389,b3449,b3731,1,0.03524484857916832,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0925,b3750,b4311,0,0.0006885985494591296,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0112,b2038,b2957,0,0.0006035328260622919,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1684,b2174,b2661,0,3.3602242183405906e-05,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1064,b1478,b1684,0,0.00043273952906019986,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1991,b2210,b2422,0,0.11900980770587921,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b1243,b1856,b4025,0,0.05294966697692871,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b0727,b3924,b4230,0,0.8555309772491455,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0104,b0888,b3089,0,0.0008265725336968899,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0774,b2957,b3735,1,0.9834713339805603,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b1398,b1981,b3449,0,9.63166712608654e-06,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1794,b3751,b3881,0,0.9961509704589844,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0888,b2276,b4054,0,1.8197564713773318e-05,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b3089,b3290,b3990,1,0.9976171851158142,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0009,b0269,b4005,1,0.9446011781692505,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b1123,b2486,b3089,0,0.0016672901110723615,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b3821,b4105,b4394,0,2.4550103262299672e-05,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0088,b3199,b3241,1,0.9999593496322632,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b1857,b3580,b3693,0,0.7087044715881348,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b1920,b2557,b2762,1,0.010807462967932224,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0038,b2154,b3679,0,0.0075727892108261585,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1227,b3610,b3821,0,0.00031770014902576804,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0088,b0430,b3437,1,5.177279945201008e-06,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1486,b2040,b4014,0,0.0024713685270398855,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0774,b1856,b2021,1,0.2797083258628845,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b0784,b1727,b1856,0,0.20728887617588043,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b0831,b2014,b4230,0,0.9427692294120789,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0444,b2024,b2458,1,0.976518452167511,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b3693,b3843,b3881,1,0.9996060729026794,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0086,b2762,b2914,1,0.028852369636297226,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0340,b1123,b1300,0,0.002458871342241764,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b2130,b2276,b3790,0,0.0007153391488827765,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0844,b3236,b3265,0,0.4521704316139221,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b0088,b1619,b2538,1,0.9854080080986023,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0009,b0221,b3265,0,0.992485761642456,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b2024,b3265,b4230,1,0.9553817510604858,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0925,b3967,b4105,1,0.17784380912780762,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b0844,b1813,b3572,0,0.07944831252098083,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b0462,b2021,b4227,1,0.6183650493621826,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0260,b2256,b2762,1,0.0004549585864879191,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1098,b2373,b3458,1,0.8276512622833252,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0175,b0273,b2486,1,0.007042075507342815,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0810,b1300,b1430,0,0.9997326731681824,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b1260,b2014,b2173,1,0.007462409324944019,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0269,b2503,b3693,0,0.8115453124046326,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0777,b1124,b2784,1,0.014920800924301147,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b2245,b2519,b3927,0,0.001161895226687193,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0784,b2430,b2797,0,0.0006551341502927244,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0273,b2177,b3575,0,0.013702392578125,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0837,b2241,b2371,0,0.4150417447090149,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b1622,b2388,b3433,1,0.8908458352088928,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b2661,b3018,b3029,1,1.0,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b1260,b1768,b3389,1,0.6433495879173279,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b1064,b3005,b3265,0,0.960614025592804,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b2784,b3089,b3266,0,0.42016181349754333,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b0842,b1612,b4090,0,1.4091297089180443e-05,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0675,b1490,b1516,0,0.9955065250396729,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0480,b1227,b3737,0,9.227468922290427e-08,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0155,b2245,b3061,0,0.0019065601518377662,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0104,b2762,b3881,1,0.435463011264801,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b0211,b1612,b3458,0,0.0031400243751704693,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b2503,b3546,b3580,0,0.004387916065752506,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b2416,b3627,b4105,0,0.020782895386219025,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0934,b2210,b2497,0,0.0001860301854321733,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0789,b1069,b2173,1,0.0012309174053370953,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0732,b1124,b3458,0,0.0006550392135977745,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b3679,b4053,b4072,0,0.003368387231603265,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0494,b1276,b2024,1,0.320901095867157,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b0175,b3368,b4014,1,0.0032070667948573828,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0072,b1727,b2307,1,0.0018224940868094563,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b2888,b3634,b4337,1,0.9998045563697815,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0340,b0404,b1002,0,0.6149660348892212,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0381,b0515,b3437,0,0.00018025885219685733,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0963,b1487,b3713,0,0.00010995549382641912,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0160,b2286,b3737,0,1.2966233953193296e-05,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1262,b2277,b3241,1,0.9266949892044067,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0430,b0963,b3057,0,7.67285018810071e-05,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1486,b3057,b4054,0,0.00017626986664254218,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0134,b1136,b1243,1,0.9999853372573853,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0839,b3708,b4105,0,0.9136203527450562,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b1430,b1622,b4230,0,0.0042930301278829575,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0505,b1136,b2210,1,0.705231785774231,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0757,b1486,b3390,0,0.008014828898012638,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1136,b2014,b2276,1,0.021196754649281502,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0963,b1768,b3390,0,2.457617931383993e-08,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0430,b2024,b3389,1,0.297879695892334,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b2149,b3199,b3634,1,0.9999960660934448,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b1109,b2276,b2371,0,0.6559855937957764,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0221,b1515,b3390,0,6.20147111476399e-05,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0462,b1727,b3725,0,3.8383084756787866e-05,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0211,b3018,b4111,1,0.9999998807907104,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b2703,b3447,b4227,0,0.0003860289871226996,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1069,b1449,b3449,1,3.6713620943373826e-07,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1654,b2930,b3005,0,0.9980942606925964,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0038,b1252,b3241,0,0.022133639082312584,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0131,b0160,b2210,1,0.554949164390564,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0757,b3503,b4005,1,0.9998985528945923,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b1252,b1392,b3041,1,0.20425012707710266,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b0732,b0972,b2422,0,0.9973228573799133,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b1533,b2784,b3057,0,1.3536414655845874e-07,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b3057,b3457,b3735,0,0.13624824583530426,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b0515,b0585,b2703,0,3.6412137194297145e-10,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1008,b2663,b2914,0,0.00023514256463386118,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0086,b1064,b4322,1,0.15140555799007416,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b0038,b1821,b2414,0,9.697603672975674e-06,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1300,b1487,b3572,0,0.9965774416923523,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0381,b1238,b4025,0,0.17206062376499176,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b1768,b2014,b2166,0,0.0024864517617970705,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0937,b1391,b1485,0,0.2319553643465042,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b0583,b1285,b2422,0,0.14115606248378754,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b0837,b1654,b3241,0,0.999964714050293,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b3457,b3750,b3825,0,0.5261480808258057,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b1622,b2166,b3290,0,0.9485610127449036,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b1243,b2843,b3708,0,0.46840405464172363,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b2104,b2762,b4025,1,0.0022896956652402878,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0381,b0774,b1856,1,0.9531862735748291,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0752,b1395,b2487,0,0.996322512626648,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b2458,b3927,b4337,0,0.8602199554443359,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0009,b1002,b2914,0,0.995915949344635,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0175,b1516,b3389,1,0.11176878958940506,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b0134,b2166,b3458,1,0.9971796274185181,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0221,b0334,b3389,1,0.9330931305885315,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0430,b3846,b4238,0,0.004820676986128092,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b2440,b3546,b4053,0,0.7948507070541382,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0617,b1252,b2038,0,3.2884261145227356e-06,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0837,b0972,b3447,0,0.029515273869037628,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0480,b0870,b2843,0,0.40876439213752747,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b0134,b2907,b3199,1,0.9999996423721313,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b1912,b2558,b3625,0,1.8527049178374e-05,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0175,b1398,b2994,1,0.017399609088897705,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b2930,b3580,b3737,0,0.00042717490578070283,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0494,b3449,b3967,1,2.700391405596747e-06,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b2021,b3610,b4311,1,0.18846635520458221,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b2558,b4090,b4111,0,5.595776383415796e-05,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b2414,b2836,b3625,0,0.9966425895690918,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b1487,b1781,b3627,0,0.02916557714343071,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0451,b1124,b2430,0,0.002556335413828492,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0681,b2329,b3735,1,0.7880527377128601,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b2038,b2683,b4053,0,0.999448835849762,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0828,b1981,b3368,1,0.030497921630740166,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b2458,b3266,b4014,0,0.00012458836135920137,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0831,b1124,b2888,0,0.7912786602973938,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0221,b3751,b3809,1,0.5671083331108093,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0774,b2277,b2836,1,0.9952567219734192,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0381,b0444,b3713,0,0.8129059076309204,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0134,b0918,b3005,1,0.90053790807724,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0963,b3750,b4014,0,1.8585322322905995e-05,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0211,b2414,b4072,0,0.004885018803179264,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0381,b2472,b4072,1,0.3829447329044342,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b0918,b2440,b4071,1,0.0006313144695013762,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0925,b2843,b3823,0,0.0006282679387368262,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1227,b3551,b4230,0,0.009497826918959618,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1276,b2519,b2540,0,0.0017162697622552514,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0752,b2130,b2486,0,0.5838369727134705,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0334,b1278,b4394,0,3.32518226286993e-08,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0155,b3634,b4090,1,0.003204445820301771,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1109,b1486,b3823,0,0.0009732234175316989,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0084,b1490,b2866,1,0.9775821566581726,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b2440,b3265,b4054,0,0.7847434878349304,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b2174,b3821,b3831,0,0.00018841709243133664,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0918,b2557,b3843,1,0.007632697932422161,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b3222,b3449,b3735,0,0.07211616635322571,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b0086,b2538,b3187,1,0.06594787538051605,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b0112,b2933,b3990,1,0.0004055995377711952,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b2422,b2762,b2975,1,0.4789060354232788,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b0112,b1430,b4053,0,0.002767628524452448,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b2215,b2472,b3831,1,1.4925039067748003e-05,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b2388,b2866,b3881,0,0.9992572665214539,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0732,b1991,b3290,0,0.5533567667007446,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0221,b3390,b3449,0,4.344621515883773e-07,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1485,b1684,b3546,0,0.0019886172376573086,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1912,b3915,b4005,1,0.17317424714565277,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b0963,b1602,b3825,0,0.6518378257751465,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b2038,b3634,b4227,1,0.29579487442970276,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b0678,b1981,b2222,0,0.9989553689956665,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b1912,b2975,b3727,0,0.00022637846996076405,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0963,b0972,b3924,0,0.8089323043823242,1,0.05,1
