fold_id,train_size,split_protocol,seed,g1,g2,g3,y_true,y_score,y_pred,best_thr_val,y_pred_bestthr
4,full,gene_level_disjoint_TVT,42,b1676,b1681,b2690,0,0.2598191499710083,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1613,b2262,b4515,0,0.08856897801160812,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b2599,b2964,b4033,1,9.617365140002221e-05,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0775,b2280,b2690,1,0.49661263823509216,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b2476,b3994,b4161,1,0.1580354869365692,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0594,b2926,b4358,0,0.8146425485610962,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0594,b2170,b2751,1,0.8799900412559509,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0181,b1488,b2723,1,0.9988155364990234,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0595,b2052,b3930,0,0.5330398678779602,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1747,b2128,b4034,0,0.1260223239660263,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0118,b2964,b4173,0,0.002651581075042486,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0590,b2406,b2480,0,0.36523371934890747,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0514,b1247,b2678,0,0.044682521373033524,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0721,b2316,b3738,1,0.9993515610694885,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1021,b3253,b4146,0,0.03244448080658913,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0616,b2599,b2746,1,0.6610870957374573,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0325,b0369,b4119,1,0.9998571872711182,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0417,b0721,b2682,1,0.23413443565368652,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0007,b0343,b1901,0,0.00020982346904929727,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0343,b0429,b2964,0,0.003965890966355801,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b1106,b2500,b3749,0,0.04996008425951004,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b1539,b2779,b4177,1,0.7455981373786926,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1386,b2170,b2518,0,0.021657058969140053,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b2361,b2407,b3480,0,0.235700786113739,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0431,b1007,b1484,0,0.8963561058044434,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0654,b3826,b3962,0,0.9972350001335144,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0574,b4161,b4290,0,0.7817672491073608,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0910,b2296,b2407,0,0.9992423057556152,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0974,b1397,b2901,0,0.0357232503592968,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0046,b4077,b4468,0,0.3410147428512573,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1681,b4079,b4392,0,0.34270814061164856,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0307,b4092,b4096,0,1.247617183253169e-05,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b1021,b1616,b3833,0,0.3516003489494324,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0621,b4079,b4085,0,0.8178266286849976,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0594,b2682,b4515,0,0.09007573872804642,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0087,b2342,b3386,1,0.7675639390945435,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b2257,b3500,b4031,0,0.0008537665125913918,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b1232,b2052,b4035,0,0.9648854732513428,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b2290,b3500,b4477,0,0.003924911376088858,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0516,b1386,b3543,0,0.0028197471983730793,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0775,b3816,b4297,1,0.968254029750824,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1007,b1488,b1901,0,0.7716069221496582,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0733,b1473,b2257,0,3.317924347356893e-05,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b3073,b4035,b4515,0,0.2435680329799652,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1646,b2480,b4086,0,7.57128291297704e-05,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b1621,b2926,b4130,0,0.9894574284553528,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0654,b1389,b2882,0,0.020055057480931282,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b2722,b2751,b3409,1,0.017438996583223343,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b1488,b2309,b4468,0,0.03580867871642113,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0181,b1247,b1297,1,0.999897837638855,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0517,b0654,b4266,0,0.07525528967380524,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b1646,b1693,b2480,1,0.008662334643304348,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b2799,b3957,b4040,1,0.04912358522415161,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0574,b3962,b4119,0,0.7076706886291504,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0123,b0431,b3371,0,0.9937660694122314,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1103,b2677,b4392,0,0.9704505801200867,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b2751,b3738,b4471,1,0.10736873000860214,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b3417,b3749,b4033,0,0.0017120838165283203,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b2204,b2224,b3893,0,0.8643823862075806,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0420,b2374,b3125,1,0.023005330935120583,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0574,b1004,b1338,0,0.18531593680381775,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b2285,b2361,b3091,0,0.0029288812074810266,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b1513,b2257,b2704,0,0.8642699718475342,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1621,b2320,b4297,0,0.43105548620224,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0862,b3833,b3960,1,0.17047187685966492,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0590,b3073,b4266,0,0.981403112411499,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0808,b1539,b1737,0,0.9400784969329834,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1131,b1473,b4100,1,0.0023056583013385534,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0862,b1613,b2019,1,0.7754545211791992,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0589,b0974,b4146,0,0.004437572322785854,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0431,b2285,b3454,0,0.0004677233227994293,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0431,b2323,b2838,1,0.8567681312561035,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b2690,b2788,b3502,0,0.9535964727401733,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0335,b1021,b1185,0,0.04356899484992027,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0517,b1601,b4388,0,0.0043473802506923676,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b2019,b3493,b4358,1,0.0018486009212210774,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b1611,b2320,b2361,0,0.053543489426374435,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b2278,b3502,b3957,1,0.0022794357500970364,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b2943,b3732,b3957,1,0.5765864253044128,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0181,b1621,b3730,1,0.999886155128479,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0721,b1661,b2406,0,0.9994670748710632,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b2164,b3417,b4460,0,0.0023699698504060507,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b1297,b3749,b4100,0,0.9918531775474548,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b3630,b4237,b4515,0,0.9423831105232239,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0477,b1297,b2036,0,0.8465735912322998,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0516,b4034,b4392,0,0.00014129125338513404,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0431,b1397,b2677,0,0.010995302349328995,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0115,b1021,b1851,0,0.016006818041205406,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0118,b2280,b4035,0,0.4173818826675415,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1621,b1681,b4173,0,0.5691144466400146,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0516,b2751,b3258,1,0.22763538360595703,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0594,b2374,b3258,0,0.21552444994449615,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b2901,b3749,b4035,0,0.9417515993118286,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0394,b1197,b2482,0,0.0007201747503131628,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0307,b1710,b4034,0,0.0040797945111989975,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0589,b1125,b1442,0,0.003925429191440344,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0929,b1798,b2682,0,0.00015955262642819434,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0007,b1611,b2418,0,0.031137773767113686,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b1247,b1710,b2204,0,0.3968570828437805,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0517,b1297,b3417,0,0.0698336660861969,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b2788,b2903,b4101,0,0.9930221438407898,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1247,b1656,b4358,0,1.5809697515578591e-06,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0477,b1185,b3962,0,0.9987366795539856,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b2197,b2704,b3452,0,0.00010356346319895238,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0855,b0862,b2205,0,0.9836158156394958,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1131,b2204,b2224,1,0.3479447662830353,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1131,b2964,b4290,1,0.011100264266133308,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b2677,b3240,b4100,0,0.6089242696762085,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0578,b1489,b3893,0,0.9940100908279419,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0367,b1601,b2796,0,0.08585537225008011,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0819,b1655,b3893,0,0.13691899180412292,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1298,b2702,b4477,0,0.05880279466509819,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0241,b2361,b2480,0,4.198418537271209e-05,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b2704,b3425,b4177,1,0.02595929242670536,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b1131,b2168,b2406,1,0.9900139570236206,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0785,b1244,b3588,0,0.9644691348075867,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1244,b2036,b2482,0,0.00040320627158507705,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b1681,b2407,b4131,0,0.039909012615680695,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0367,b1693,b2361,1,0.743829071521759,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0367,b1656,b2751,1,0.003343581920489669,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0589,b1090,b4146,0,0.034888800233602524,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b1655,b3502,b4460,0,0.0017656099516898394,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b1621,b2278,b4381,0,0.6129263639450073,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b2019,b2308,b3816,1,0.9901465773582458,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0369,b1244,b3960,1,0.31728190183639526,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0199,b3253,b4290,0,0.2844585180282593,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0046,b1131,b2407,1,0.013798180036246777,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b1539,b2342,b2722,0,0.9306899309158325,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1897,b2539,b2585,1,0.9416675567626953,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1681,b1852,b2204,0,0.01799553632736206,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b1185,b2723,b3409,0,0.9626365900039673,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1297,b3833,b3997,1,0.18881241977214813,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b2168,b3476,b3543,0,0.16633182764053345,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0118,b0721,b3738,0,0.9663338661193848,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1646,b2280,b4034,0,0.001178444130346179,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b2478,b2801,b3997,1,0.0057195392437279224,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0785,b2342,b2599,1,0.9998077750205994,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b2499,b2889,b3946,1,0.03565344959497452,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b2224,b3425,b4092,0,0.005658556241542101,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0785,b0945,b1747,0,0.9980431795120239,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0046,b0307,b2342,0,0.2326543927192688,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1621,b1661,b2723,0,0.8219963908195496,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0343,b2143,b2285,0,0.021179521456360817,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b1621,b1655,b4119,0,0.2971823215484619,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1397,b2133,b3541,0,0.9992356300354004,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0945,b2280,b2290,0,0.08300194889307022,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1094,b1798,b2204,1,0.6822695732116699,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1656,b2799,b4077,0,0.000612694479059428,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b2280,b2943,b3583,0,0.0031804025638848543,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0121,b2882,b4460,0,0.000127873252495192,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0367,b2280,b4033,0,0.0026974743232131004,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b1094,b1298,b3454,1,0.730996310710907,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1244,b2799,b4471,0,0.027103468775749207,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0516,b1767,b3052,0,0.04129976034164429,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0343,b1397,b2889,0,0.5159485340118408,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b3052,b3956,b4098,0,0.9388973116874695,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0724,b2702,b2801,0,0.0018240496283397079,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0974,b1025,b1185,0,0.9984310269355774,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1489,b2788,b3477,0,0.05550334230065346,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0367,b1676,b4460,0,0.1751071661710739,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1377,b2704,b2803,0,0.0016252911882475019,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0726,b2541,b3962,0,0.010868964716792107,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b2796,b2801,b3930,0,0.0010757052805274725,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b1198,b2128,b3997,1,0.745790421962738,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1779,b2309,b3502,0,0.1689707338809967,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0121,b1442,b2052,0,0.045349907130002975,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0025,b0910,b1601,1,0.9962940812110901,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0721,b1281,b2290,1,0.4629100561141968,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0046,b0855,b3691,0,0.9959534406661987,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1386,b1767,b3956,0,0.015226705931127071,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b3052,b4031,b4460,0,0.2076297402381897,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1851,b2889,b3200,1,0.24878203868865967,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1096,b1539,b4266,0,0.9999626874923706,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b3052,b3930,b4101,0,0.9939001798629761,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0733,b3774,b4195,1,0.6312329173088074,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1004,b1397,b2690,0,0.004705841653048992,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b2170,b3962,b4195,0,0.984109103679657,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1442,b2095,b2943,0,0.0006741234101355076,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0429,b1489,b2278,0,0.024551408365368843,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b1616,b1779,b3616,0,0.01706993393599987,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b2309,b3588,b3772,0,0.020671216771006584,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0367,b2478,b3480,1,0.4023455083370209,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b2418,b3253,b3616,0,0.009716200642287731,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b1096,b1901,b3893,0,0.9995325803756714,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1197,b2599,b2943,1,0.015722131356596947,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b1611,b2599,b4035,1,0.985415518283844,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1767,b2143,b4515,0,0.23590709269046783,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1656,b2478,b4092,1,2.958922550533316e-06,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0726,b2361,b3590,0,0.0007620651740580797,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b1378,b3826,b3956,0,0.9997349381446838,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b3630,b3738,b4031,0,0.47600096464157104,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0369,b1198,b2239,1,0.0980868712067604,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0516,b0615,b2361,0,0.00017415100592188537,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0182,b1025,b2290,1,0.7980623245239258,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b2308,b2882,b4161,0,0.007133623585104942,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0096,b3590,b4034,1,0.0029831649735569954,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b1737,b2708,b4013,1,0.18939656019210815,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0429,b1377,b2943,0,0.0004292898520361632,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0594,b1489,b3630,0,0.9999698400497437,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0007,b0615,b1281,1,0.0012145215878263116,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0590,b2779,b2964,0,0.009091761894524097,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0115,b0910,b1681,0,0.9476677179336548,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1484,b1693,b2682,1,0.9367502927780151,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1702,b3493,b3956,0,0.5880072116851807,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0589,b1131,b2205,1,0.0007370358216576278,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b1484,b2278,b3833,0,0.8725075721740723,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0595,b0721,b3956,0,0.9996811151504517,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0484,b1247,b4131,0,0.6046334505081177,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1386,b3477,b4130,0,0.0006137441378086805,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b2882,b3957,b4085,1,0.008824299089610577,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b1095,b1386,b1676,0,0.005949557293206453,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b2262,b4031,b4092,0,8.017190702958032e-05,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b1021,b3073,b3962,0,0.16293750703334808,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b2168,b2800,b4177,1,0.8477845191955566,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1106,b2279,b4358,0,0.030994700267910957,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0115,b1638,b4460,0,0.36569228768348694,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1019,b2599,b4073,1,0.9963124394416809,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b3125,b3455,b3946,0,0.977310299873352,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b4031,b4131,b4477,0,0.0013438393361866474,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b2320,b2963,b3477,0,0.9230556488037109,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0181,b1377,b2205,1,0.8567503690719604,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0109,b2662,b4515,1,0.3407059907913208,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0199,b0578,b3826,0,0.9920235872268677,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0758,b2323,b2480,1,9.39644523896277e-05,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0674,b3543,b3904,0,0.2936885952949524,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1800,b2678,b3882,0,0.9996535778045654,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1106,b2205,b3454,0,0.0008106047753244638,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b1247,b1386,b1897,0,0.0038055984769016504,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b1185,b1377,b2710,0,0.7454874515533447,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0484,b1646,b3788,0,0.18448549509048462,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1106,b1656,b3616,0,1.354939627162821e-07,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b1489,b2239,b3738,0,0.006088801193982363,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0910,b2308,b4297,0,0.9999555349349976,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b2170,b2262,b3052,0,0.724739670753479,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0733,b2889,b3493,0,0.039491064846515656,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0507,b0910,b3788,0,0.9025253057479858,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0507,b3455,b3957,1,0.827574610710144,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0507,b2361,b3541,0,0.0032667319756001234,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0578,b4177,b4297,1,0.23759658634662628,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1638,b2539,b2889,0,0.9997387528419495,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0123,b0616,b1693,1,0.9997182488441467,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0785,b0910,b4173,0,0.9986338019371033,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b2701,b3946,b4161,0,0.004647352732717991,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0241,b0335,b2799,0,0.002973710186779499,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0775,b2309,b4460,1,0.306155264377594,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0007,b4013,b4033,1,1.0705720754344838e-08,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0007,b0615,b2599,1,0.00614594854414463,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b2164,b2407,b3774,1,0.02414105273783207,0,0.07999999999999999,0
