g1,g2,g3,y,y_true,tripleknock_prob,tripleknock_pred,baseline_pred
b1330,b2787,b3790,0,0,2.4627084712847136e-05,0,0
b0078,b3670,b3806,1,1,0.9996131062507629,1,0
b1805,b3734,b4139,0,0,0.0001634696964174509,0,0
b1009,b1606,b2895,0,0,0.005076904781162739,0,0
b0764,b2423,b3005,1,1,0.9193027019500732,1,0
b1681,b2528,b3116,1,1,0.9999854564666748,1,0
b0653,b0932,b4468,0,0,0.0001873781584436074,0,0
b2465,b2935,b3479,1,1,0.9873378276824951,1,0
b2926,b3731,b4254,1,1,0.9999665021896362,1,0
b1022,b1661,b2038,0,0,1.2700964362011291e-05,0,0
b3479,b3608,b3926,1,1,0.9986233711242676,1,0
b0040,b0763,b2424,1,1,0.9992431402206421,1,0
b0474,b2260,b4383,1,1,0.9999123811721802,1,0
b1468,b3565,b4098,0,0,6.169635889818892e-05,0,0
b0875,b1873,b2035,0,0,1.2894400924778893e-06,0,0
b0765,b2341,b2423,1,1,0.9999635219573975,1,0
b0351,b0597,b4095,0,0,2.7603693979472155e-06,0,0
b1466,b1679,b2529,1,1,0.9998834133148193,1,0
b0698,b3035,b3670,0,0,0.00046134827425703406,0,0
b0485,b3253,b3453,0,0,1.4986811038397718e-05,0,0
b2663,b3034,b4356,0,0,0.0009840881684795022,0,0
b1190,b3956,b4053,1,1,0.9998793601989746,1,0
b1033,b1325,b3622,0,0,2.798880814225413e-05,0,0
b1397,b2205,b3930,0,0,0.00026048775180242956,0,0
b1727,b2723,b3608,1,1,0.9983270764350891,1,0
b0312,b0696,b1207,0,0,0.007160035893321037,0,0
b0764,b2422,b4392,1,1,0.9999725818634033,1,0
b0896,b1682,b2529,1,1,0.9984845519065857,1,0
b0928,b3575,b4085,0,0,0.003428275929763913,0,0
b0632,b0826,b3883,0,0,3.1017796572996303e-05,0,0
b0904,b3829,b4019,1,1,0.9909458160400391,1,0
b0613,b2926,b3738,1,1,0.9998360872268677,1,0
b1216,b2366,b3431,0,0,1.9016262058357825e-06,0,0
b0591,b1682,b2528,1,1,0.9962039589881897,1,0
b2926,b3736,b4161,1,1,0.9978888630867004,1,0
b0763,b2423,b2490,1,1,0.9970307350158691,1,0
b0576,b1852,b3629,0,0,1.018673714270335e-07,0,0
b1702,b1897,b3662,0,0,4.366140274214558e-05,0,0
b0099,b0394,b1107,0,0,0.007116966415196657,0,0
b0118,b1276,b2170,1,1,0.9992762207984924,1,0
b1296,b3829,b4019,1,1,0.9869988560676575,1,0
b1535,b2277,b4084,0,0,4.9170289173616766e-08,0,0
b1033,b1388,b4039,0,0,0.002266576746478677,0,0
b1400,b2049,b2703,0,0,0.0006299684173427522,0,0
b1490,b3924,b4476,0,0,0.4516390264034271,0,0
b0268,b3006,b4014,0,0,4.140947567066178e-06,0,0
b0149,b3396,b4159,1,1,0.9996871948242188,1,0
b3070,b3833,b4036,0,0,0.0013104584068059921,0,0
b0155,b0333,b1592,1,1,0.9997115731239319,1,0
b2287,b2302,b3626,0,0,3.970654347540403e-07,0,0
b0583,b1515,b1695,0,0,3.5620800531432906e-07,0,0
b1095,b2708,b3197,1,1,0.9996575117111206,1,0
b2040,b2889,b3630,0,0,1.2604065204868675e-06,0,0
b0155,b0592,b1592,1,1,0.9990947246551514,1,0
b0366,b3266,b3564,0,0,0.00039823586121201515,0,0
b2130,b2168,b3956,0,0,0.011730577796697617,0,0
b2174,b3059,b3589,0,0,0.0014286701334640384,0,0
b1378,b1442,b3924,1,1,0.9994499087333679,1,0
b0721,b3829,b4019,1,1,0.8653580546379089,1,0
b1684,b2528,b3005,1,1,0.9999858140945435,1,0
b0829,b2926,b3732,1,1,0.9996880292892456,1,0
b1096,b3919,b4039,1,1,0.9776175618171692,1,0
b1982,b4153,b4460,0,0,8.99780427943142e-09,0,0
b1276,b2038,b4321,0,0,2.3459647309209686e-06,0,0
b2285,b3374,b4039,0,0,2.085297273879405e-05,0,0
b1015,b2842,b3253,0,0,4.869932126894128e-06,0,0
b0692,b1779,b3737,1,1,0.999496340751648,1,0
b0751,b0871,b1817,0,0,2.5992803784902208e-05,0,0
b0585,b1119,b2789,0,0,1.4723192180099431e-05,0,0
b0578,b1009,b1276,0,0,0.025893699377775192,0,0
b0402,b0431,b1764,0,0,5.085440193397517e-07,0,0
b1744,b2374,b2979,0,0,0.00019661877013277262,0,0
b0758,b0870,b2320,1,1,0.9878183603286743,1,0
b1679,b2528,b4079,1,1,0.9999570846557617,1,0
b1733,b1907,b2170,0,0,2.4640359697514214e-05,0,0
b0334,b1487,b2276,0,0,6.749447720721946e-07,0,0
b1325,b1385,b3425,0,0,0.0016145049594342709,0,0
b0451,b1655,b2538,0,0,2.9005659598624334e-06,0,0
b0002,b0388,b3390,1,1,0.9975407123565674,1,0
b0674,b1124,b3744,1,1,0.9989097118377686,1,0
b2551,b3493,b4388,1,1,0.9993796348571777,1,0
b1682,b1917,b2529,1,1,0.9993308782577515,1,0
b1113,b2239,b2670,0,0,7.959931281220634e-06,0,0
b1245,b2210,b3856,0,0,1.690049612079747e-05,0,0
b1380,b1656,b4152,0,0,0.00015409645857289433,0,0
b1606,b1746,b3610,0,0,0.00029933309997431934,0,0
b0485,b2841,b4194,0,0,3.5862096865457715e-06,0,0
b0335,b1019,b1993,0,0,0.0025847391225397587,0,0
b0066,b0578,b3788,0,0,0.0006937895086593926,0,0
b2170,b2371,b3883,0,0,1.0679853403416928e-05,0,0
b2366,b2551,b4388,1,1,0.9997230172157288,1,0
b0605,b3791,b4099,0,0,4.091337905265391e-05,0,0
b0684,b2810,b2895,1,1,0.9999861717224121,1,0
b0040,b2926,b3731,1,1,0.9998718500137329,1,0
b1193,b3114,b3428,0,0,0.00012678367784246802,0,0
b0870,b0907,b3656,1,1,0.9998754262924194,1,0
b0474,b1207,b3825,1,1,0.9995697140693665,1,0
b0677,b1676,b2165,0,0,0.0003131581179331988,0,0
b1392,b2926,b3734,1,1,0.999017596244812,1,0
b0573,b0692,b2519,0,0,0.00025839536101557314,0,0
b0077,b3477,b3670,1,1,0.9991933703422546,1,0
b2235,b2926,b3734,1,1,0.999757707118988,1,0
b2508,b2867,b3945,1,1,0.9987820982933044,1,0
b1723,b2901,b3599,0,0,0.0006099495803937316,0,0
b0870,b1761,b2704,0,0,0.9711957573890686,1,0
b0830,b1679,b2529,1,1,0.9997864365577698,1,0
b2309,b3454,b3488,0,0,0.0002109526249114424,0,0
b0073,b0529,b1800,1,1,0.9999449253082275,1,0
b0662,b0674,b1817,0,0,0.00031690183095633984,0,0
b0844,b0954,b3846,1,1,0.9757022857666016,1,0
b2173,b2738,b3793,0,0,2.8334854462741532e-08,0,0
b0273,b4208,b4254,1,1,0.9997771382331848,1,0
b0968,b1207,b4383,1,1,0.9907280206680298,1,0
b0171,b2051,b2175,0,0,0.00026836921460926533,0,0
b2177,b2488,b4468,0,0,0.0005109461490064859,0,0
b1250,b2464,b2701,0,0,8.915685079102786e-09,0,0
b0273,b2037,b4254,1,1,0.9987640380859375,1,0
b0764,b1738,b2424,1,1,0.9988583326339722,1,0
b0474,b2723,b4383,1,1,0.9985203146934509,1,0
b0674,b3744,b3846,1,1,0.9988110065460205,1,0
b1680,b1686,b2528,1,1,0.9995236396789551,1,0
b1521,b1623,b2485,0,0,1.4798642951063812e-05,0,0
b1711,b3451,b3580,0,0,4.3100972106913105e-05,0,0
b0870,b0907,b3397,1,1,0.9985620379447937,1,0
b0099,b1865,b2579,1,1,0.9929456114768982,1,0
b2906,b3241,b3679,0,0,3.91302228308632e-06,0,0
b3654,b3691,b3892,0,0,5.685230917151785e-07,0,0
b2551,b2663,b4388,1,1,0.9998102784156799,1,0
b0171,b1033,b3568,0,0,0.011760118417441845,0,0
b1226,b1521,b2222,0,0,1.5569637980661355e-05,0,0
b0046,b1236,b2291,0,0,2.3823653464205563e-05,0,0
b1681,b2154,b2529,1,1,0.9994391798973083,1,0
b1096,b1602,b2165,0,0,0.0002624106709845364,0,0
b0150,b3877,b4041,0,0,0.006144331768155098,0,0
b1613,b1710,b3493,0,0,1.097452354770212e-06,0,0
b3543,b3734,b4193,0,0,6.69696828481392e-06,0,0
b1920,b2047,b2423,0,0,0.7562521696090698,1,0
b0928,b3551,b4054,1,1,0.9992965459823608,1,0
b0763,b2424,b2719,1,1,0.9997411370277405,1,0
b1192,b1901,b3236,0,0,2.228826133432449e-06,0,0
b1453,b3117,b3772,1,1,0.9996750354766846,1,0
b0171,b0910,b1982,1,1,0.9998420476913452,1,0
b0515,b2265,b2297,0,0,5.82837856200058e-07,0,0
b0697,b3829,b4019,1,1,0.9983602166175842,1,0
b0388,b3390,b3540,1,1,0.9992460012435913,1,0
b0334,b3117,b3772,1,1,0.9994514584541321,1,0
b3035,b3127,b4106,0,0,4.461320713744499e-05,0,0
b1927,b2093,b3845,0,0,5.3256484534358606e-05,0,0
b0452,b0954,b2406,1,1,0.9996241331100464,1,0
b0474,b1692,b3600,0,0,0.8373039960861206,1,0
b1748,b2247,b3469,0,0,3.077492510783486e-05,0,0
b0830,b1513,b2234,0,0,3.8038858747313498e-06,0,0
b0008,b0832,b1019,0,0,0.0007738452986814082,0,0
b1981,b3829,b4019,1,1,0.9961498975753784,1,0
b1684,b2179,b2529,1,1,0.9977561831474304,1,0
b0207,b0348,b1612,0,0,7.484609795938013e-06,0,0
b1390,b1622,b3008,1,1,0.978219747543335,1,0
b1185,b2038,b4265,0,0,1.6076991187219392e-06,0,0
b2907,b3608,b3926,1,1,0.9959359169006348,1,0
b0517,b0727,b3455,0,0,0.00032469796133227646,0,0
b0945,b2868,b4105,0,0,9.618137482902966e-06,0,0
b1463,b2926,b3737,1,1,0.9997813105583191,1,0
b0451,b1291,b3779,0,0,0.0004141076060477644,0,0
b0515,b1125,b2930,0,0,1.2822076769225532e-06,0,0
b2435,b2486,b2682,0,0,0.00014366341929417104,0,0
b0871,b2467,b3878,0,0,0.00044875897583551705,0,0
b1474,b2551,b4388,1,1,0.9999144077301025,1,0
b0765,b2180,b2424,1,1,0.9999502897262573,1,0
b0403,b2291,b3052,0,0,0.000677394331432879,0,0
b0120,b1779,b3733,1,1,0.9999269247055054,1,0
b0459,b3336,b4267,0,0,2.8668773666140623e-06,0,0
b0764,b0765,b2423,1,1,0.9999996423721313,1,0
b0832,b1090,b4041,1,1,0.9988992214202881,1,0
b1363,b1727,b3608,1,1,0.9993461966514587,1,0
b1681,b2278,b2528,1,1,0.9958438277244568,1,0
b0356,b3734,b3917,0,0,0.00010790283704409376,0,0
b0888,b1430,b1723,0,0,0.019865984097123146,0,0
b1198,b1779,b3734,1,1,0.9980910420417786,1,0
b0099,b1865,b4467,1,1,0.9994452595710754,1,0
b1684,b2528,b3603,1,1,0.999981164932251,1,0
b1761,b3212,b4020,1,1,0.989585816860199,1,0
b0674,b3630,b3744,1,1,0.9986974596977234,1,0
b0805,b0957,b4094,0,0,1.444269400963094e-06,0,0
b0312,b0886,b1389,0,0,0.0001449165283702314,0,0
b0019,b1134,b3582,0,0,4.90043817080732e-07,0,0
b1378,b2210,b3924,1,1,0.9999344348907471,1,0
b0121,b1398,b3787,0,0,2.2654041913483525e-06,0,0
b0325,b0430,b2871,0,0,3.303811695332115e-07,0,0
b2307,b3126,b4298,0,0,0.004846923053264618,0,0
b0785,b2836,b2995,0,0,0.0008109697955660522,0,0
b2149,b3291,b3892,0,0,7.356600235652877e-06,0,0
b1388,b2508,b2868,1,1,0.9990789890289307,1,0
b0446,b3610,b4041,0,0,0.033308085054159164,0,0
b1679,b2528,b3951,1,1,0.9999737739562988,1,0
b0160,b0763,b2423,1,1,0.9994931221008301,1,0
b1779,b3733,b3747,1,1,0.9982805252075195,1,0
b0353,b2177,b4386,0,0,5.1712486310862005e-05,0,0
b0870,b0907,b4464,1,1,0.9984108209609985,1,0
b0114,b1535,b1759,0,0,0.00018086005002260208,0,0
b0118,b1008,b1276,1,1,0.985015869140625,1,0
b0573,b1852,b2240,0,0,3.919965365639655e-06,0,0
b0126,b0339,b1225,1,1,0.9999195337295532,1,0
b1385,b2551,b4388,1,1,0.9999665021896362,1,0
b0402,b3117,b3772,1,1,0.9994179010391235,1,0
b0783,b3664,b4106,0,0,2.5841689421213232e-05,0,0
b0698,b1682,b2528,1,1,0.9987682700157166,1,0
b0630,b0844,b3812,1,1,0.6770051717758179,0,0
b0675,b1779,b3733,1,1,0.9998475313186646,1,0
b0763,b2245,b2423,1,1,0.9999591112136841,1,0
b1441,b2926,b3731,1,1,0.9997603297233582,1,0
b1684,b2242,b2529,1,1,0.9996638298034668,1,0
b1380,b2174,b2789,0,0,7.035939688648796e-07,0,0
b0474,b2276,b4094,1,1,0.9998641014099121,1,0
b2508,b2676,b2867,1,1,0.9919686913490295,1,0
b0002,b3738,b3940,1,1,0.9988386034965515,1,0
b2242,b3115,b3431,0,0,3.1293991469283355e-06,0,0
b0036,b0430,b2014,0,0,0.0001282211160287261,0,0
b2287,b3568,b4088,0,0,9.9027620308334e-06,0,0
b0388,b1646,b3390,1,1,0.9993009567260742,1,0
b1680,b2716,b4358,0,0,0.0006987446104176342,0,0
b0622,b3124,b3517,0,0,7.840940088499337e-05,0,0
b0048,b1606,b2722,1,1,0.9977524876594543,1,0
b2143,b2508,b2866,1,1,0.9926027655601501,1,0
b0763,b2424,b3877,1,1,0.9998321533203125,1,0
b1524,b2781,b2889,0,0,0.000152546344907023,0,0
b0171,b0732,b4105,0,0,0.0009934064000844955,0,0
b2174,b2202,b2254,0,0,0.0002077978861052543,0,0
b0653,b2779,b3826,0,0,0.00014409721188712865,0,0
b0149,b3396,b3787,1,1,0.9980752468109131,1,0
b0222,b3666,b4152,0,0,0.00016011881234589964,0,0
b0047,b0115,b1448,0,0,0.007833045907318592,0,0
b0480,b0855,b2253,0,0,0.0002697294985409826,0,0
b2215,b2328,b2927,0,0,0.0004850963596254587,0,0
b1487,b1622,b3008,1,1,0.9937115907669067,1,0
b0822,b2033,b4069,0,0,3.321344763662637e-07,0,0
b3029,b3631,b4072,0,0,7.504879704356426e-06,0,0
b0621,b1216,b3943,0,0,4.5382557800621726e-06,0,0
b2465,b2935,b3125,1,1,0.996692419052124,1,0
b0870,b1011,b3943,0,0,0.030195876955986023,0,0
b0078,b2052,b3671,1,1,0.9999277591705322,1,0
b1589,b3091,b4287,0,0,4.175758658675477e-05,0,0
b0830,b1854,b2307,0,0,5.268723725748714e-06,0,0
b0092,b0381,b1779,1,1,0.9999268054962158,1,0
b0675,b3829,b4019,1,1,0.9938708543777466,1,0
b2926,b3551,b3737,1,1,0.9994527697563171,1,0
b2286,b2551,b2913,1,1,0.9999903440475464,1,0
b1207,b2676,b4094,1,1,0.9998031258583069,1,0
b0268,b0325,b2093,0,0,2.427348772471305e-05,0,0
b0595,b1622,b3008,1,1,0.9992345571517944,1,0
b1301,b1694,b2905,0,0,1.4837009985058103e-05,0,0
b0826,b1483,b1613,0,0,1.7276686321565649e-06,0,0
b0118,b1276,b2094,1,1,0.9858919978141785,1,0
b1190,b1814,b4053,1,1,0.9970002770423889,1,0
b0114,b0763,b2423,1,1,0.9998424053192139,1,0
b0260,b0462,b1513,0,0,0.000368613371392712,0,0
b2551,b4033,b4388,1,1,0.9955534338951111,1,0
b1621,b1683,b4095,0,0,4.2918003600789234e-05,0,0
b0763,b2422,b2907,1,1,0.9999054670333862,1,0
b0654,b2425,b4139,0,0,0.00010835671855602413,0,0
b0221,b2167,b3737,0,0,0.0009315129718743265,0,0
b1622,b3008,b3903,1,1,0.9991870522499084,1,0
b1207,b2533,b2907,0,0,0.04602843523025513,0,0
b1337,b3627,b4356,0,0,7.005188535913476e-07,0,0
b1004,b2708,b3197,1,1,0.9976584911346436,1,0
b0754,b1636,b2133,0,0,7.049297710182145e-05,0,0
b1681,b2421,b2529,1,1,0.9996981620788574,1,0
b1400,b1764,b3628,0,0,2.5993224426201778e-06,0,0
b0155,b1901,b4392,0,0,0.020996328443288803,0,0
b0789,b0888,b3500,1,1,0.9989796280860901,1,0
b0578,b1599,b3708,0,0,0.00031035859137773514,0,0
b1779,b3735,b3945,1,1,0.9535160660743713,1,0
b0726,b0937,b1232,0,0,0.0002057749661616981,0,0
b1102,b1123,b3093,0,0,2.8803356144635472e-08,0,0
b0118,b0429,b1276,1,1,0.9492969512939453,1,0
b0721,b1779,b3733,1,1,0.9920018911361694,1,0
b0477,b1779,b3736,1,1,0.9957893490791321,1,0
b0474,b0781,b4383,1,1,0.9997709393501282,1,0
b1466,b2601,b3029,0,0,6.127679171186173e-06,0,0
b3544,b3846,b4478,0,0,0.0012270391453057528,0,0
b0819,b2490,b4269,0,0,3.293967267836706e-07,0,0
b1010,b2239,b4374,0,0,1.1557261132111307e-05,0,0
b0433,b2708,b3197,1,1,0.9989909529685974,1,0
b1488,b1622,b3008,1,1,0.9992567896842957,1,0
b1680,b2528,b2678,1,1,0.999836802482605,1,0
b1207,b2710,b4383,1,1,0.999764621257782,1,0
b0904,b2428,b2683,0,0,2.431644497846719e-05,0,0
b1855,b2407,b2765,0,0,9.248778223991394e-05,0,0
b1516,b4032,b4067,0,0,0.00020090625912416726,0,0
b2240,b2492,b3845,0,0,4.69095102744177e-05,0,0
b1771,b2278,b2701,0,0,4.336040138053221e-10,0,0
b1243,b2670,b3749,0,0,3.0127246191113954e-06,0,0
b0810,b3543,b3849,0,0,2.8652760875047534e-07,0,0
b1317,b2243,b4015,0,0,0.0005078880349174142,0,0
b0126,b0339,b1805,1,1,0.999921441078186,1,0
b1007,b2039,b3578,0,0,2.500508600178364e-08,0,0
b1779,b2065,b3736,1,1,0.9927512407302856,1,0
b1223,b3374,b3566,0,0,9.79388836697126e-09,0,0
b1679,b1759,b2529,1,1,0.9987234473228455,1,0
b0160,b3829,b4019,1,1,0.9988576173782349,1,0
b1646,b1683,b2528,1,1,0.9984999895095825,1,0
b2164,b3833,b3880,0,0,0.00019917231111321598,0,0
b2484,b2926,b3738,1,1,0.9988512992858887,1,0
b0757,b1800,b1849,0,0,0.003992259036749601,0,0
b1008,b1199,b2414,0,0,5.830536338180536e-06,0,0
b0073,b1800,b2670,1,1,0.9994213581085205,1,0
b1634,b1656,b3919,0,0,7.707396889600204e-07,0,0
b2034,b2801,b3892,0,0,3.19007043003694e-09,0,0
b3124,b3917,b4474,0,0,0.018906397745013237,0,0
b0979,b2508,b2867,1,1,0.9995388984680176,1,0
b0333,b1337,b4034,0,0,1.1084559446317144e-05,0,0
b0954,b2836,b3747,1,1,0.9985114932060242,1,0
b2703,b4146,b4476,0,0,0.00023482150572817773,0,0
b0594,b3829,b4019,1,1,0.9960189461708069,1,0
b0048,b1528,b1606,1,1,0.9896270036697388,1,0
b0652,b0751,b1654,0,0,6.420310819521546e-05,0,0
b2033,b2551,b2913,1,1,0.9995391368865967,1,0
b2536,b4032,b4244,0,0,1.1244569009249972e-07,0,0
b0654,b1676,b2094,0,0,0.0004386106738820672,0,0
b2284,b3117,b3772,1,1,0.9997856020927429,1,0
b0511,b0698,b2817,0,0,1.762394094839692e-05,0,0
b1298,b1385,b2373,0,0,2.8032559384882916e-06,0,0
b0595,b1019,b2701,0,0,3.1475534001401684e-07,0,0
b0764,b2256,b2422,1,1,0.9999120235443115,1,0
b0729,b0903,b1832,0,0,0.001386640826240182,0,0
b1767,b3564,b3917,0,0,3.4279470128240064e-05,0,0
b0781,b1634,b2708,0,0,3.891048265813879e-07,0,0
b0077,b2463,b3671,1,1,0.9994692206382751,1,0
b0474,b1008,b3182,0,0,0.03676372393965721,0,0
b0516,b0657,b0934,0,0,4.3659987568389624e-05,0,0
b0907,b1197,b2551,1,1,0.9997573494911194,1,0
b0200,b1683,b2528,1,1,0.9996254444122314,1,0
b0617,b2803,b3057,0,0,0.00026276064454577863,0,0
b1682,b2528,b3620,1,1,0.9999926090240479,1,0
b0261,b1723,b2276,0,0,0.0001243789738509804,0,0
b0605,b3829,b4019,1,1,0.9455868005752563,1,0
b0199,b0765,b2423,1,1,0.9994528889656067,1,0
b2465,b2500,b2935,1,1,0.9989035129547119,1,0
b2926,b3734,b3737,1,1,0.9999750852584839,1,0
b0585,b2036,b2276,0,0,1.5626937965862453e-05,0,0
b0572,b3571,b4169,0,0,3.450968790730258e-07,0,0
b0411,b1850,b3477,0,0,5.470690666697919e-06,0,0
b1683,b2467,b2529,1,1,0.9996078610420227,1,0
b1779,b2041,b3734,1,1,0.9995471835136414,1,0
b1054,b3197,b4115,0,0,0.0031272871419787407,0,0
b2198,b3541,b3750,0,0,5.4906497098272666e-05,0,0
b1622,b3008,b3409,1,1,0.9999797344207764,1,0
b0260,b2926,b3731,1,1,0.9996654987335205,1,0
b1197,b1249,b2251,0,0,0.0006416001124307513,0,0
b0008,b0151,b3496,0,0,0.0004537653876468539,0,0
b0763,b2423,b3924,1,1,0.9999921321868896,1,0
b2901,b3266,b3882,0,0,0.00040508652455173433,0,0
b0153,b1819,b2787,0,0,3.176902828272432e-05,0,0
b0822,b3092,b4070,0,0,2.9021266527706757e-06,0,0
b0073,b1800,b3736,1,1,0.9994252920150757,1,0
b0765,b1967,b2424,1,1,0.9997901320457458,1,0
b0842,b2508,b2866,1,1,0.9989206790924072,1,0
b0888,b1385,b3500,1,1,0.9999505281448364,1,0
b0444,b2926,b3733,1,1,0.9995797276496887,1,0
b0078,b3671,b3708,1,1,0.9981671571731567,1,0
b3117,b3614,b3772,1,1,0.9994848966598511,1,0
b1779,b3733,b4034,1,1,0.9990136623382568,1,0
b2797,b3213,b3943,0,0,0.0019734783563762903,0,0
b1779,b2253,b3736,1,1,0.9968225955963135,1,0
b1684,b2223,b2529,1,1,0.9987099170684814,1,0
b0452,b0954,b3951,1,1,0.999347984790802,1,0
b0957,b1590,b4386,0,0,6.399508947652066e-06,0,0
b1296,b3824,b4213,0,0,1.4278476555773523e-05,0,0
b0808,b0829,b2935,0,0,0.005650566425174475,0,0
b0907,b1517,b1704,0,0,0.009016409516334534,0,0
b0333,b0825,b1813,0,0,0.00041705885087139904,0,0
b0049,b1493,b2028,0,0,4.5152461098041385e-05,0,0
b0857,b1487,b1676,0,0,3.1270633371605072e-06,0,0
b2094,b2508,b2866,1,1,0.9946006536483765,1,0
b2096,b2927,b4287,0,0,4.330421143095009e-05,0,0
b0763,b1704,b2423,1,1,0.9996153116226196,1,0
b0764,b1393,b2422,1,1,0.9998540878295898,1,0
b0511,b0630,b0841,0,0,7.011966118852797e-08,0,0
b1442,b2034,b3725,0,0,1.4038866069654432e-08,0,0
b0032,b1486,b1710,0,0,7.039711636025459e-05,0,0
b0612,b1207,b4383,1,1,0.9999109506607056,1,0
b2926,b3736,b3904,1,1,0.9985835552215576,1,0
b0864,b0979,b4115,0,0,9.926920029101893e-06,0,0
b1064,b1821,b2206,0,0,5.2738600061275065e-05,0,0
b0684,b2895,b3956,1,1,0.9998829364776611,1,0
b2465,b2935,b3564,1,1,0.9961466789245605,1,0
b1859,b3005,b3460,0,0,6.140497816886636e-07,0,0
b0155,b1592,b3744,1,1,0.9999747276306152,1,0
b3059,b4041,b4087,1,1,0.9968461394309998,1,0
b0446,b0763,b2422,1,1,0.9960999488830566,1,0
b1380,b1761,b3213,1,1,0.9995285272598267,1,0
b1692,b3857,b3909,0,0,0.02469414658844471,0,0
b0099,b1865,b4019,1,1,0.9998724460601807,1,0
b0594,b1249,b4267,0,0,3.1808208404981997e-06,0,0
b3565,b4073,b4392,0,0,0.00011721684131771326,0,0
b3059,b3721,b4464,0,0,0.014821967110037804,0,0
b1851,b1897,b2836,0,0,0.0007441005436703563,0,0
b0394,b3029,b4123,0,0,4.138174335821532e-05,0,0
b0388,b0860,b3732,0,0,0.0032789786346256733,0,0
b1227,b1587,b3632,0,0,4.742005330626853e-07,0,0
b0595,b0697,b2723,0,0,9.720777143229498e-07,0,0
b0583,b1518,b3093,0,0,3.931616447516717e-06,0,0
b0509,b0612,b3564,0,0,0.00024047133047133684,0,0
b0590,b0895,b3892,0,0,2.5334124075016007e-05,0,0
b1090,b2924,b4041,1,1,0.9917808175086975,1,0
b1779,b3566,b3735,1,1,0.9937077760696411,1,0
b0444,b1521,b4085,0,0,1.7784423107514158e-06,0,0
b0903,b1025,b3918,0,0,2.0844583559664898e-05,0,0
b0273,b2029,b3386,1,1,0.9974053502082825,1,0
b1849,b2500,b3409,1,1,0.9999402761459351,1,0
b0047,b1679,b2529,1,1,0.9989712238311768,1,0
b0452,b0954,b1661,1,1,0.9998061060905457,1,0
b0474,b1207,b1711,1,1,0.9987964630126953,1,0
b0078,b1377,b3670,1,1,0.9988526105880737,1,0
b2508,b2794,b2868,1,1,0.995357096195221,1,0
b2290,b2926,b3734,1,1,0.9993957281112671,1,0
b1189,b2091,b3739,0,0,1.007635273708729e-05,0,0
b1702,b2374,b3726,0,0,9.189840784529224e-05,0,0
b0574,b1779,b3737,1,1,0.9994210004806519,1,0
b0857,b3600,b3619,0,0,1.2816930166081875e-06,0,0
b0616,b1223,b2895,0,0,1.1857287972816266e-05,0,0
b0591,b2414,b2421,1,1,0.9875040650367737,1,0
b0341,b0463,b4337,0,0,0.00038147569284774363,0,0
b0112,b0350,b1300,0,0,0.00021819212997797877,0,0
b1681,b2528,b2997,1,1,0.999991774559021,1,0
b0954,b2836,b3996,1,1,0.9847299456596375,1,0
b1794,b2690,b2954,0,0,1.7815433238865808e-05,0,0
b0978,b1124,b2903,0,0,3.517642107908614e-05,0,0
b1682,b2528,b2765,1,1,0.9999641180038452,1,0
b2406,b2678,b3940,0,0,0.004437888041138649,0,0
b2201,b2465,b4268,0,0,0.00018101203022524714,0,0
b2150,b2926,b3733,1,1,0.999887228012085,1,0
b1008,b3503,b3930,0,0,0.0002614095574244857,0,0
b0763,b2424,b3918,1,1,0.9999134540557861,1,0
b1587,b3721,b4227,0,0,3.185624848356383e-07,0,0
b0954,b2836,b3924,1,1,0.9989375472068787,1,0
b0724,b1682,b2528,1,1,0.9992111921310425,1,0
b0428,b1819,b2893,0,0,0.0012010884238407016,0,0
b0121,b0351,b1814,0,0,8.296784130834567e-07,0,0
b1378,b3749,b3924,1,1,0.9995543360710144,1,0
b2441,b2926,b3732,1,1,0.9992745518684387,1,0
b0867,b1486,b3748,0,0,2.487950268914574e-06,0,0
b0968,b1709,b2091,0,0,3.640392606030218e-05,0,0
b2180,b3503,b3926,0,0,0.005056067835539579,0,0
b0032,b1744,b4208,0,0,1.4475054740614723e-05,0,0
b0515,b0764,b2423,1,1,0.9974385499954224,1,0
b2679,b2938,b3902,0,0,4.6691019406353007e-07,0,0
b0722,b2066,b2361,0,0,2.1020390704507008e-05,0,0
b0112,b3940,b4198,0,0,7.297667252714746e-06,0,0
b1517,b1587,b4267,0,0,8.340102067450061e-05,0,0
b0474,b1813,b4383,1,1,0.9995054006576538,1,0
b0123,b1189,b1927,0,0,6.723385013174266e-05,0,0
b0764,b1449,b2424,1,1,0.9995001554489136,1,0
b2926,b3736,b4094,1,1,0.9998534917831421,1,0
b2965,b3006,b3749,0,0,4.639160124497721e-06,0,0
b0036,b0507,b3454,0,0,1.1206590897927526e-05,0,0
b0515,b1476,b3449,0,0,3.0639234864793252e-06,0,0
b0585,b2601,b4195,0,0,1.6089557902887464e-05,0,0
b0763,b0861,b2424,1,1,0.9999909400939941,1,0
b0763,b1469,b2423,1,1,0.9999531507492065,1,0
b0353,b3057,b3565,0,0,0.00021484654280357063,0,0
b2508,b2744,b2866,1,1,0.9935463070869446,1,0
b0979,b2413,b4268,0,0,4.734640242531896e-06,0,0
b0765,b1679,b2422,1,1,0.9997726082801819,1,0
b1682,b2529,b3693,1,1,0.999943733215332,1,0
b0070,b2436,b3867,1,1,0.9999792575836182,1,0
b0764,b1616,b2424,1,1,0.9999017715454102,1,0
b1917,b2418,b3738,0,0,0.0003234808682464063,0,0
