g1,g2,g3,y,y_true,tripleknock_prob,tripleknock_pred,baseline_pred
b2281,b2873,b4287,0,0,2.7820704417536035e-05,0,0
b2415,b4291,b4467,0,0,0.00042743439553305507,0,0
b2247,b3629,b4209,0,0,1.0823709999385756e-05,0,0
b1634,b1682,b4092,0,0,5.5986114603001624e-05,0,0
b1247,b2131,b4034,0,0,1.28715892060427e-05,0,0
b0402,b0614,b4161,0,0,0.001187282265163958,0,0
b1190,b1640,b4053,1,1,0.9986476302146912,1,0
b1817,b3161,b4034,0,0,1.0781306627904996e-05,0,0
b2926,b3738,b4352,1,1,0.9982959628105164,1,0
b0019,b0351,b3909,0,0,0.0002876419748645276,0,0
b2221,b2257,b4352,0,0,8.445747880614363e-06,0,0
b0954,b2836,b2997,1,1,0.9984402060508728,1,0
b0723,b2239,b4460,0,0,0.0024060760624706745,0,0
b1378,b2199,b3924,1,1,0.9969027638435364,1,0
b2540,b2934,b2975,0,0,6.625275273108855e-05,0,0
b1681,b2528,b2803,1,1,0.9993484616279602,1,0
b0155,b1592,b4374,1,1,0.9971883893013,1,0
b0650,b1761,b3212,1,1,0.999210000038147,1,0
b0593,b1338,b3386,0,0,0.0012789486208930612,0,0
b1397,b3790,b4077,0,0,0.0007406742079183459,0,0
b1680,b2529,b3927,1,1,0.9999086856842041,1,0
b1681,b3582,b3600,0,0,0.0013622825499624014,0,0
b1679,b2528,b4120,1,1,0.9997066855430603,1,0
b0067,b2037,b4477,0,0,0.0008170085493475199,0,0
b1683,b2529,b3709,1,1,0.9999665021896362,1,0
b0077,b0616,b3671,1,1,0.9996174573898315,1,0
b0078,b1007,b3671,1,1,0.9976154565811157,1,0
b2508,b2866,b4085,1,1,0.9957513809204102,1,0
b0348,b0849,b2052,0,0,0.007605837192386389,0,0
b0474,b0902,b4094,1,1,0.999922513961792,1,0
b0077,b2415,b3670,1,1,0.9959782361984253,1,0
b0212,b2679,b3114,0,0,4.140376574923721e-07,0,0
b0273,b0474,b4254,1,1,0.9997745156288147,1,0
b0388,b1380,b3390,1,1,0.9998440742492676,1,0
b3117,b3664,b3772,1,1,0.9995099306106567,1,0
b1090,b2174,b4041,1,1,0.9996521472930908,1,0
b1483,b1684,b2688,0,0,4.329884177423082e-05,0,0
b0149,b2155,b3396,1,1,0.999800980091095,1,0
b0485,b0677,b2492,0,0,5.536836397368461e-05,0,0
b2388,b2406,b2867,0,0,0.07006663829088211,0,0
b2702,b2925,b3437,0,0,0.00027452557696960866,0,0
b0237,b3917,b4014,0,0,0.009875141084194183,0,0
b0862,b2104,b4266,0,0,8.982922281575156e-07,0,0
b0340,b0765,b2423,1,1,0.9886000156402588,1,0
b1692,b3281,b4129,1,1,0.9988271594047546,1,0
b0238,b0910,b2508,1,1,0.9996685981750488,1,0
b0388,b2173,b3390,1,1,0.9992784857749939,1,0
b0008,b0726,b1298,0,0,0.0003739846870303154,0,0
b1612,b1679,b2529,1,1,0.9999725818634033,1,0
b2465,b2935,b4390,1,1,0.9998047947883606,1,0
b0763,b2423,b3365,1,1,0.9998096823692322,1,0
b0123,b2465,b2935,1,1,0.9998735189437866,1,0
b1584,b1852,b3640,0,0,0.0005295064765959978,0,0
b0238,b1981,b2508,1,1,0.9993738532066345,1,0
b2134,b3223,b4036,0,0,0.00012272571620997041,0,0
b1680,b2529,b3599,1,1,0.9999879598617554,1,0
b1391,b1683,b2528,1,1,0.9972002506256104,1,0
b0684,b1732,b2895,1,1,0.9999216794967651,1,0
b0073,b1800,b4192,1,1,0.9999198913574219,1,0
b1680,b2528,b3001,1,1,0.9998438358306885,1,0
b0261,b0508,b0590,0,0,0.0004053042212035507,0,0
b0709,b3546,b3614,0,0,5.581468030868564e-06,0,0
b0401,b1008,b2871,0,0,1.585635516221373e-07,0,0
b0333,b2175,b4034,0,0,0.0002782221417874098,0,0
b0764,b2422,b3073,1,1,0.9996480941772461,1,0
b0596,b2281,b3856,0,0,1.3552070413425099e-05,0,0
b0306,b0576,b2954,0,0,5.417055490397615e-06,0,0
b0591,b1683,b4159,0,0,0.0008945410372689366,0,0
b0073,b1800,b4460,1,1,0.9996452331542969,1,0
b2661,b2720,b2920,0,0,0.0005259757163003087,0,0
b2508,b2868,b3460,1,1,0.9986918568611145,1,0
b0452,b0954,b3551,1,1,0.9998784065246582,1,0
b0764,b2424,b3403,1,1,0.9993247985839844,1,0
b2430,b2521,b3893,0,0,1.9352386516402476e-05,0,0
b2210,b2710,b3857,0,0,0.00011103620636276901,0,0
b0512,b1442,b2810,0,0,0.007879908196628094,0,0
b1207,b2551,b4094,1,1,0.9999982118606567,1,0
b1798,b2096,b2582,0,0,5.3785090130986646e-05,0,0
b0723,b2223,b3126,0,0,0.00010700117127271369,0,0
b0675,b1759,b2245,0,0,0.0011383399832993746,0,0
b0870,b2276,b2320,1,1,0.9997095465660095,1,0
b0063,b2097,b2678,0,0,0.0004939791979268193,0,0
b1896,b2422,b4077,0,0,0.0028808494098484516,0,0
b0110,b1097,b1119,0,0,1.3576661331171636e-05,0,0
b2154,b3397,b3493,0,0,2.687653250177391e-06,0,0
b1244,b2926,b3733,1,1,0.9998650550842285,1,0
b0934,b2033,b2258,0,0,4.805770731763914e-05,0,0
b1134,b1617,b1918,0,0,8.705162144906353e-06,0,0
b1004,b2810,b2920,0,0,0.00218321499414742,0,0
b1338,b2417,b4337,0,0,6.0745980590581894e-05,0,0
b1207,b3477,b4094,1,1,0.9998637437820435,1,0
b1006,b2508,b2867,1,1,0.9985164999961853,1,0
b0728,b3551,b4356,0,0,0.0009759533568285406,0,0
b0589,b0974,b2781,0,0,1.1795190403063316e-05,0,0
b0980,b1378,b3924,1,1,0.9995205402374268,1,0
b0586,b1761,b3212,1,1,0.9989204406738281,1,0
b0241,b2582,b4515,0,0,0.0002666654472704977,0,0
b0870,b2320,b4069,1,1,0.9997724890708923,1,0
b1901,b2393,b3590,0,0,0.0003771107003558427,0,0
b0452,b0954,b4265,1,1,0.9998615980148315,1,0
b2425,b3579,b4067,0,0,1.4381613254954573e-05,0,0
b0585,b2679,b4031,0,0,5.365678816815489e-07,0,0
b0826,b1748,b2198,0,0,0.0004999589873477817,0,0
b0474,b2923,b4383,1,1,0.9964435696601868,1,0
b0832,b2957,b3429,0,0,0.020565571263432503,0,0
b1486,b2378,b2503,0,0,0.0002069437032332644,0,0
b1015,b3117,b3772,1,1,0.9994922876358032,1,0
b1207,b2601,b4383,1,1,0.9987558126449585,1,0
b2290,b3919,b4070,0,0,7.403238123515621e-05,0,0
b0677,b1518,b4192,0,0,0.0002385626285104081,0,0
b0149,b1872,b3396,1,1,0.9998902082443237,1,0
b0402,b0652,b1605,0,0,0.0001589134189998731,0,0
b0621,b3197,b3826,0,0,0.08298269659280777,0,0
b0118,b1190,b4053,1,1,0.9997647404670715,1,0
b0871,b2415,b3431,0,0,0.0015347214648500085,0,0
b0529,b1511,b2240,0,0,0.00011222618923056871,0,0
b0474,b3713,b4094,1,1,0.9976919889450073,1,0
b1683,b2424,b3496,0,0,0.9679343700408936,1,0
b0073,b1800,b3577,1,1,0.9995810389518738,1,0
b1684,b2800,b3241,0,0,0.0002520929556339979,0,0
b0477,b3630,b3779,0,0,4.36724403698463e-05,0,0
b1778,b2239,b3812,0,0,0.2811589241027832,0,0
b1683,b2529,b3073,1,1,0.9999579191207886,1,0
b1682,b2528,b4242,1,1,0.9997919201850891,1,0
b0758,b3429,b3608,0,0,0.016264531761407852,0,0
b0048,b1606,b3793,1,1,0.9998107552528381,1,0
b0974,b1695,b1920,0,0,4.512921077548526e-05,0,0
b0078,b2291,b3670,1,1,0.9996439218521118,1,0
b2926,b3731,b4269,1,1,0.9993382096290588,1,0
b0092,b0381,b1125,1,1,0.9998518228530884,1,0
b0352,b2279,b3291,0,0,9.340680844616145e-05,0,0
b0764,b2422,b2935,1,1,0.99997878074646,1,0
b0657,b1588,b3212,0,0,0.013399277813732624,0,0
b0418,b3829,b4019,1,1,0.9978975057601929,1,0
b0674,b2204,b3744,1,1,0.9999003410339355,1,0
b1651,b3426,b4213,0,0,0.0005581295117735863,0,0
b0651,b2926,b3733,1,1,0.9998785257339478,1,0
b2436,b3416,b3867,1,1,0.9999493360519409,1,0
b0388,b2996,b3390,1,1,0.999790608882904,1,0
b1587,b1683,b2529,1,1,0.9994126558303833,1,0
b1490,b3619,b4105,0,0,0.003995812032371759,0,0
b0118,b1276,b4388,1,1,0.9999498128890991,1,0
b0928,b1007,b4054,1,1,0.9973892569541931,1,0
b1683,b2500,b2528,1,1,0.9998984336853027,1,0
b0474,b1207,b3580,1,1,0.9997156262397766,1,0
b0092,b0381,b2423,1,1,0.9999955892562866,1,0
b0474,b1124,b1207,1,1,0.9987959861755371,1,0
b0430,b2093,b2601,0,0,1.1482144373076153e-06,0,0
b0077,b1101,b3671,1,1,0.9995918869972229,1,0
b0674,b3744,b3924,1,1,0.999951958656311,1,0
b0862,b3575,b3630,0,0,4.051083578815451e-06,0,0
b0078,b2036,b3670,1,1,0.9999629259109497,1,0
b0837,b1197,b1525,0,0,0.0014975278172641993,0,0
b2436,b2579,b3867,1,1,0.9971845746040344,1,0
b0171,b0910,b4024,1,1,0.9997115731239319,1,0
b0077,b3671,b4151,1,1,0.9984473586082458,1,0
b1681,b2094,b2528,1,1,0.9982613921165466,1,0
b2096,b3397,b3605,0,0,0.0034389456268399954,0,0
b1897,b2926,b3732,1,1,0.9991993308067322,1,0
b1190,b2668,b4053,1,1,0.9761334657669067,1,0
b0077,b0591,b3670,1,1,0.9990888833999634,1,0
b0870,b2320,b2708,1,1,0.9997881054878235,1,0
b0376,b1207,b4383,1,1,0.9998145699501038,1,0
b1723,b2344,b2919,0,0,8.159924504980154e-07,0,0
b0149,b2223,b3396,1,1,0.9996885061264038,1,0
b1338,b2670,b4337,0,0,4.143289970670594e-06,0,0
b0508,b0693,b0903,0,0,3.938074769394007e-06,0,0
b0032,b0121,b1468,0,0,1.0946881445761392e-07,0,0
b0171,b1613,b2866,0,0,0.0822569727897644,0,0
b1727,b2198,b3608,1,1,0.9968897700309753,1,0
b1727,b3608,b3734,1,1,0.9999176263809204,1,0
b1779,b3733,b4117,1,1,0.999197781085968,1,0
b0763,b2423,b3916,1,1,0.9994439482688904,1,0
b2287,b2926,b3737,1,1,0.9986578226089478,1,0
b1778,b2041,b2175,0,0,1.9585357222240418e-05,0,0
b0114,b0764,b2422,1,1,0.9998698234558105,1,0
b0573,b1704,b4139,0,0,2.485308414179599e-06,0,0
b0752,b1681,b2528,1,1,0.9995542168617249,1,0
b0273,b2198,b4254,1,1,0.9986114501953125,1,0
b1680,b2245,b2529,1,1,0.9999209642410278,1,0
b0333,b3008,b4138,0,0,0.01130741834640503,0,0
b2049,b2710,b2802,0,0,0.001203950960189104,0,0
b1991,b2251,b4154,0,0,0.002865347545593977,0,0
b0368,b1870,b4111,0,0,1.2319126653892454e-05,0,0
b0764,b2424,b3845,1,1,0.9996752738952637,1,0
b0238,b2508,b3877,1,1,0.9953649044036865,1,0
b0841,b0875,b2661,0,0,0.0005090141203254461,0,0
b0888,b3500,b4042,1,1,0.9911847710609436,1,0
b1781,b3478,b4019,0,0,0.003145898226648569,0,0
b0606,b2309,b2871,0,0,0.00018140615429729223,0,0
b0698,b2436,b3867,1,1,0.9995094537734985,1,0
b3240,b3478,b3816,0,0,3.661777725483262e-07,0,0
b0118,b0153,b1397,0,0,0.041860610246658325,0,0
b1733,b2937,b3544,0,0,1.9730870917555876e-05,0,0
b0945,b2036,b4460,0,0,8.783958764979616e-05,0,0
b2224,b3253,b3739,0,0,2.8344442398520187e-05,0,0
b1190,b1225,b4053,1,1,0.9980594515800476,1,0
b0765,b2422,b2979,1,1,0.9997633099555969,1,0
b3350,b3540,b3788,0,0,6.866780950076645e-06,0,0
b0810,b3664,b4073,0,0,1.4822004231973551e-05,0,0
b0388,b2702,b3390,1,1,0.9997643828392029,1,0
b0002,b3359,b3940,1,1,0.9999444484710693,1,0
b0763,b2167,b2423,1,1,0.9994457364082336,1,0
b2926,b3736,b3784,1,1,0.9992808699607849,1,0
b0692,b0723,b1441,0,0,0.0006197039620019495,0,0
b1870,b2926,b3732,1,1,0.9999232292175293,1,0
b0613,b1849,b2500,1,1,0.9982079267501831,1,0
b0870,b0907,b3833,1,1,0.9997194409370422,1,0
b0121,b0126,b0339,1,1,0.9965038299560547,1,0
b0104,b0617,b1467,0,0,0.00031230272725224495,0,0
b2436,b3867,b3916,1,1,0.9995997548103333,1,0
b0077,b0632,b3671,1,1,0.9996671676635742,1,0
b0655,b2711,b3281,0,0,0.007408601697534323,0,0
b2132,b2418,b4477,0,0,0.0013493745354935527,0,0
b0752,b1779,b3738,1,1,0.9997710585594177,1,0
b1430,b2131,b2995,0,0,0.00033637072192505,0,0
b0092,b0381,b2282,1,1,0.9994590878486633,1,0
b1106,b1107,b3385,0,0,2.112505171680823e-05,0,0
b0152,b3812,b4072,0,0,0.003485304769128561,0,0
b0118,b1738,b2065,0,0,0.3451518714427948,0,0
b0383,b1907,b4159,0,0,6.931900134077296e-05,0,0
b0480,b0592,b2049,0,0,4.5210839743958786e-05,0,0
b0388,b2197,b3390,1,1,0.999915599822998,1,0
b1967,b3374,b3785,0,0,1.3447790934151271e-06,0,0
b0593,b0937,b1798,0,0,5.910215259063989e-05,0,0
b0366,b3008,b3867,0,0,0.17994843423366547,0,0
b0110,b3671,b4085,0,0,8.320021152030677e-05,0,0
b1010,b1619,b3568,0,0,2.0276575014577247e-06,0,0
b1651,b2029,b3386,1,1,0.9961252808570862,1,0
b0650,b0662,b3806,0,0,1.6051865259214537e-06,0,0
b0932,b1207,b4094,1,1,0.9999891519546509,1,0
b0907,b2436,b2551,1,1,0.9999943971633911,1,0
b0763,b1821,b2422,1,1,0.9997583031654358,1,0
b1528,b2199,b2371,0,0,6.258104258449748e-05,0,0
b0586,b0932,b3503,0,0,0.0002933893701992929,0,0
b1779,b2435,b3731,1,1,0.9997808337211609,1,0
b2926,b3731,b4382,1,1,0.9989023208618164,1,0
b0238,b2164,b2255,0,0,9.542010229779407e-05,0,0
b0092,b0381,b2975,1,1,0.9992868304252625,1,0
b0825,b1684,b2529,1,1,0.9999595880508423,1,0
b0624,b1900,b3697,0,0,4.7111923777265474e-05,0,0
b0339,b0888,b3500,1,1,0.9714083075523376,1,0
b0828,b2328,b2536,0,0,0.00329971918836236,0,0
b0116,b1440,b2014,0,0,0.0055779386311769485,0,0
b0621,b0679,b1478,0,0,0.011548805050551891,0,0
b1444,b2232,b3012,0,0,0.00015356004587374628,0,0
b0763,b2424,b4291,1,1,0.9999397993087769,1,0
b1634,b2027,b2690,0,0,3.1654192866881203e-07,0,0
b0655,b0684,b3751,0,0,0.008036607876420021,0,0
b1622,b2842,b4322,0,0,0.05004169046878815,0,0
b2926,b3553,b3737,1,1,0.9997579455375671,1,0
b1661,b3621,b4464,0,0,1.7748414393281564e-05,0,0
b0306,b2221,b2721,0,0,0.0005697729648090899,0,0
b0650,b3640,b3946,0,0,0.0007919227937236428,0,0
b0149,b0764,b2423,1,1,0.999997615814209,1,0
b1680,b2528,b2871,1,1,0.9995158910751343,1,0
b0954,b2239,b2836,1,1,0.9993898868560791,1,0
b2926,b3579,b3734,1,1,0.9994364380836487,1,0
b1684,b2528,b3739,1,1,0.9977495074272156,1,0
b1388,b1679,b2529,1,1,0.9999567270278931,1,0
b0925,b2508,b2868,1,1,0.9999030828475952,1,0
b0973,b1747,b4117,0,0,0.00015201984206214547,0,0
b0002,b0928,b4288,0,0,0.9692304134368896,1,0
b2926,b3735,b3918,1,1,0.9950253367424011,1,0
b0388,b2131,b3390,1,1,0.9996060729026794,1,0
b1991,b2243,b4042,0,0,0.005300974473357201,0,0
b0221,b0653,b2964,0,0,5.565649644267978e-06,0,0
b2306,b2344,b4474,0,0,8.449673849497685e-09,0,0
b0344,b2926,b3732,1,1,0.9999154806137085,1,0
b1054,b1744,b2234,0,0,4.959153102390701e-06,0,0
b0112,b1702,b4383,0,0,0.007007845677435398,0,0
b1096,b1199,b4039,1,1,0.9999465942382812,1,0
b1684,b2528,b3733,1,1,0.9999909400939941,1,0
b0306,b0888,b3500,1,1,0.9964590668678284,1,0
b1849,b2371,b2500,1,1,0.9994757771492004,1,0
b0674,b2134,b3744,1,1,0.9998486042022705,1,0
b0123,b3624,b4322,0,0,9.654390851210337e-06,0,0
b1325,b1378,b3664,0,0,0.025649866089224815,0,0
b0590,b1679,b2528,1,1,0.9964816570281982,1,0
b1592,b2132,b2582,0,0,7.782292959745973e-05,0,0
b0515,b0954,b3846,1,1,0.9999383687973022,1,0
b1487,b1611,b4064,0,0,1.9821663954644464e-05,0,0
b2508,b2867,b3070,1,1,0.9982953667640686,1,0
b0596,b2129,b3793,0,0,9.491416858509183e-05,0,0
b0339,b1771,b2341,0,0,7.976862434588838e-06,0,0
b1190,b2919,b4053,1,1,0.9988435506820679,1,0
b0521,b0888,b3500,1,1,0.9977699518203735,1,0
b1779,b3061,b3733,1,1,0.9998904466629028,1,0
b0826,b3266,b4033,0,0,4.6163040678948164e-05,0,0
b1779,b2037,b3731,1,1,0.9995360374450684,1,0
b1849,b2500,b3281,1,1,0.9993355870246887,1,0
b0047,b0429,b3579,0,0,0.0004231465281918645,0,0
b0314,b0693,b3544,0,0,6.452558523051266e-07,0,0
b1679,b2529,b3070,1,1,0.999962329864502,1,0
b2221,b2905,b3478,0,0,0.000786761287599802,0,0
b3608,b3926,b4173,1,1,0.9995658993721008,1,0
b1779,b3011,b3737,1,1,0.9997339844703674,1,0
b0856,b2308,b3253,0,0,1.7010434021358378e-05,0,0
b1679,b2521,b2529,1,1,0.9999204874038696,1,0
b0591,b1388,b2393,0,0,1.4754651544990338e-07,0,0
b0260,b1395,b2801,0,0,1.3399105682765367e-06,0,0
b2288,b3089,b4039,0,0,0.001901482930406928,0,0
b1682,b1990,b2529,1,1,0.9999486207962036,1,0
b0849,b1103,b2563,0,0,0.003292987123131752,0,0
b0729,b3117,b4086,0,0,0.014507143758237362,0,0
b0766,b0928,b4054,1,1,0.9986408352851868,1,0
b0126,b1207,b4383,1,1,0.9999033212661743,1,0
b2926,b3737,b3856,1,1,0.9991621971130371,1,0
b0207,b2308,b3476,0,0,2.7718897399608977e-07,0,0
b1779,b2235,b3731,1,1,0.9996936321258545,1,0
b0211,b0684,b2895,1,1,0.9995331764221191,1,0
b1682,b2529,b3691,1,1,0.9999370574951172,1,0
b1681,b2529,b4192,1,1,0.9999849796295166,1,0
b1856,b1993,b4232,0,0,0.0005836775526404381,0,0
b0149,b1113,b3396,1,1,0.9999408721923828,1,0
b0679,b1378,b3924,1,1,0.9945163130760193,1,0
b1119,b1474,b2867,0,0,8.710414113011211e-05,0,0
b0063,b0732,b2202,0,0,2.4687964469194412e-05,0,0
b1779,b3734,b4193,1,1,0.9785832166671753,1,0
b0306,b2173,b4159,0,0,1.2370173863018863e-05,0,0
b1849,b2500,b3926,1,1,0.9998407363891602,1,0
b1737,b1748,b1778,0,0,4.810015525436029e-06,0,0
b0763,b1584,b3061,0,0,0.005569922272115946,0,0
b0870,b0907,b3059,1,1,0.9993768334388733,1,0
b1682,b2528,b4477,1,1,0.9996857643127441,1,0
b0508,b1475,b2203,0,0,7.971432751219254e-06,0,0
b1521,b2926,b3735,1,1,0.9997380375862122,1,0
b2926,b3600,b3732,1,1,0.9999479055404663,1,0
b0150,b1727,b2091,0,0,0.014618780463933945,0,0
b0875,b2177,b2279,0,0,2.5409080990357324e-05,0,0
b0066,b1493,b3093,0,0,0.00029619422275573015,0,0
b3493,b3551,b3666,0,0,0.0004421687335707247,0,0
b0048,b0514,b0688,0,0,0.018598152324557304,0,0
b1779,b2128,b3737,1,1,0.9954652190208435,1,0
b1473,b2679,b3833,0,0,1.3725820053878124e-06,0,0
b0937,b1090,b4041,1,1,0.9966250658035278,1,0
b2418,b2508,b2868,1,1,0.9998520612716675,1,0
b0996,b2508,b2866,1,1,0.9993821382522583,1,0
b2744,b2926,b3734,1,1,0.9996293783187866,1,0
b1680,b2529,b4099,1,1,0.9999822378158569,1,0
b1385,b1465,b2871,0,0,2.4402473286500026e-07,0,0
b1779,b3732,b3772,1,1,0.9991224408149719,1,0
b1779,b3397,b3737,1,1,0.998681366443634,1,0
b0078,b3365,b3671,1,1,0.9999176263809204,1,0
b0078,b3605,b3670,1,1,0.9999638795852661,1,0
b1009,b1486,b4321,0,0,9.55145605985308e-06,0,0
b3846,b4196,b4230,0,0,0.003859137650579214,0,0
b1779,b2877,b3733,1,1,0.9989426732063293,1,0
b0731,b1022,b1661,0,0,1.0189336485666445e-08,0,0
b1223,b2256,b3350,0,0,0.0002940782578662038,0,0
b0765,b2203,b2423,1,1,0.9997556805610657,1,0
b0854,b2926,b3737,1,1,0.999785840511322,1,0
b0657,b1185,b3640,0,0,2.745511483226437e-05,0,0
b0474,b2508,b2868,1,1,0.9999407529830933,1,0
b0763,b2424,b3789,1,1,0.9996860027313232,1,0
b0110,b1759,b2957,0,0,0.0001603816490387544,0,0
b0622,b0653,b0675,0,0,2.231319307099966e-08,0,0
b2239,b2926,b3733,1,1,0.9998681545257568,1,0
b0954,b2683,b3846,1,1,0.9980205297470093,1,0
b0341,b1779,b3736,1,1,0.9992984533309937,1,0
b0125,b2551,b4388,1,1,0.9998695850372314,1,0
b2411,b3386,b3572,0,0,0.17428438365459442,0,0
b0928,b4054,b4209,1,1,0.9903857707977295,1,0
b0895,b2579,b2912,0,0,5.351448999135755e-05,0,0
b2926,b3390,b3734,1,1,0.9998985528945923,1,0
b1126,b3208,b3581,0,0,7.333068060688674e-05,0,0
b1300,b3603,b4468,0,0,4.4778917072108015e-06,0,0
b1857,b2877,b4117,0,0,6.945656787138432e-05,0,0
b0765,b1590,b2422,1,1,0.9986467957496643,1,0
b0722,b1190,b2719,0,0,0.01046072132885456,0,0
b1236,b1918,b2162,0,0,0.0019439916359260678,0,0
b0002,b1613,b2836,0,0,0.5801969170570374,0,0
b1223,b2265,b3502,0,0,8.185700153262587e-07,0,0
b1090,b2093,b4041,1,1,0.9967336654663086,1,0
b1748,b1779,b3733,1,1,0.9998583793640137,1,0
b0343,b1761,b3213,1,1,0.9984978437423706,1,0
b1684,b2528,b3628,1,1,0.9998270869255066,1,0
b2542,b3829,b4019,1,1,0.9966050386428833,1,0
b0954,b2923,b3846,1,1,0.9979519248008728,1,0
b0118,b1015,b1276,1,1,0.9891237020492554,1,0
b1680,b2239,b2528,1,1,0.9998704195022583,1,0
b1779,b3737,b4322,1,1,0.9994328618049622,1,0
b0521,b3425,b4067,0,0,5.0131820898968726e-05,0,0
b2483,b3225,b4239,0,0,7.565790292574093e-05,0,0
b1692,b2206,b3281,1,1,0.9999006986618042,1,0
b0832,b0910,b2129,0,0,0.35668325424194336,0,0
b0652,b2926,b3737,1,1,0.9992165565490723,1,0
b0764,b1252,b2422,1,1,0.9998032450675964,1,0
b2926,b3733,b3748,1,1,0.9987558126449585,1,0
b0048,b1606,b2705,1,1,0.9998995065689087,1,0
b2954,b3213,b4099,0,0,0.024429017677903175,0,0
b0429,b1224,b2291,0,0,0.0002772046427708119,0,0
b0973,b1747,b2037,0,0,0.00041186498128809035,0,0
b1602,b2465,b2935,1,1,0.9991915822029114,1,0
b3543,b3608,b3926,1,1,0.9974923133850098,1,0
b0171,b0910,b4106,1,1,0.9990822076797485,1,0
b1852,b2414,b2421,1,1,0.9997660517692566,1,0
b0813,b0839,b3366,0,0,3.0051892281335313e-06,0,0
b2926,b2934,b3735,1,1,0.984355092048645,1,0
b0350,b2423,b3734,0,0,0.303933322429657,0,0
b0474,b1207,b2482,1,1,0.9998194575309753,1,0
b0931,b2563,b3846,0,0,0.00031888511148281395,0,0
b0509,b1015,b3632,0,0,4.93844818265643e-05,0,0
b0508,b1723,b2719,0,0,3.54469261765189e-06,0,0
b0047,b2480,b3456,0,0,8.936372069001663e-06,0,0
b1006,b1516,b4474,0,0,7.518978236475959e-06,0,0
b2871,b3612,b3747,0,0,0.0007130314479582012,0,0
b0002,b0573,b3940,1,1,0.9913239479064941,1,0
b0335,b2536,b2976,0,0,4.645251920010196e-06,0,0
b1238,b1759,b3431,0,0,0.00020127648895140737,0,0
b0674,b2223,b3744,1,1,0.9998353719711304,1,0
b1683,b2529,b3454,1,1,0.9997227787971497,1,0
b1779,b2215,b3734,1,1,0.9931168556213379,1,0
b1692,b1927,b3281,1,1,0.9997425675392151,1,0
b0222,b0932,b3476,0,0,9.316965588368475e-05,0,0
b1004,b3833,b4233,0,0,0.0014452661853283644,0,0
b1126,b2926,b3733,1,1,0.999889612197876,1,0
b0376,b1391,b1678,0,0,1.940603760886006e-05,0,0
b0463,b2551,b4388,1,1,0.9999504089355469,1,0
b1224,b1779,b3738,1,1,0.9999192953109741,1,0
b1002,b1818,b3904,0,0,1.8516273030400043e-06,0,0
b1395,b1779,b3733,1,1,0.9990142583847046,1,0
b1646,b3006,b4321,0,0,0.0009733953629620373,0,0
b0583,b2435,b3432,0,0,9.01606836123392e-06,0,0
b1484,b1680,b2528,1,1,0.9982660412788391,1,0
b2328,b3666,b4468,0,0,1.0943580491584726e-05,0,0
b2296,b2523,b3089,0,0,0.007828585803508759,0,0
b1186,b2521,b4117,0,0,0.00011782343062805012,0,0
b1622,b1747,b4034,0,0,0.005174628924578428,0,0
b1704,b4053,b4460,0,0,0.006866973824799061,0,0
b3823,b3916,b4173,0,0,0.001292589702643454,0,0
b3447,b3670,b3845,0,0,0.001172857591882348,0,0
b1702,b2579,b3725,0,0,3.6050369089934975e-05,0,0
b1186,b1745,b3789,0,0,8.589238859713078e-05,0,0
b0755,b2373,b3432,0,0,0.00019710720516741276,0,0
b1468,b2028,b2200,0,0,2.498681169527117e-05,0,0
b1443,b3137,b4460,0,0,0.0001587139704497531,0,0
b1588,b1680,b2528,1,1,0.9978095889091492,1,0
b0238,b3034,b4381,0,0,0.00872681476175785,0,0
b1207,b2205,b4094,1,1,0.9998749494552612,1,0
b0888,b3093,b3500,1,1,0.9993232488632202,1,0
b0728,b0765,b2422,1,1,0.9985361099243164,1,0
b0475,b2264,b3924,0,0,0.01624625362455845,0,0
b0764,b1397,b2422,1,1,0.9948717951774597,1,0
b1745,b3430,b4053,0,0,0.008040539920330048,0,0
b1761,b3212,b4356,1,1,0.9976626634597778,1,0
b0763,b0979,b2424,1,1,0.9999748468399048,1,0
b0734,b1442,b2276,0,0,2.378041244810447e-05,0,0
b0452,b0657,b0954,1,1,0.9993215799331665,1,0
b0841,b2529,b2682,0,0,0.003445995971560478,0,0
b0197,b2926,b3732,1,1,0.9997679591178894,1,0
b1484,b2924,b3496,0,0,0.00019519597117323428,0,0
b0160,b1378,b3924,1,1,0.9982278943061829,1,0
b1521,b2873,b3996,0,0,4.128254659008235e-06,0,0
b0070,b0573,b1006,0,0,4.3338379327906296e-05,0,0
b1745,b4019,b4105,0,0,0.00010716730321291834,0,0
b0907,b1012,b2551,1,1,0.9998962879180908,1,0
b0576,b3059,b4041,1,1,0.9991145730018616,1,0
b2994,b3608,b3926,1,1,0.9999676942825317,1,0
b0149,b3396,b3429,1,1,0.9999487400054932,1,0
b1683,b2528,b3032,1,1,0.9983497858047485,1,0
b0160,b2406,b3616,0,0,1.1103285032731947e-05,0,0
b0452,b0764,b2424,1,1,0.9997568726539612,1,0
b0863,b1106,b2801,0,0,6.266823504574859e-08,0,0
b1008,b1779,b3732,1,1,0.9993846416473389,1,0
b3528,b3588,b4239,0,0,1.7153904991573654e-05,0,0
b1297,b1993,b4297,0,0,0.00017525894509162754,0,0
b1981,b2926,b3731,1,1,0.9998884201049805,1,0
b0432,b0763,b2422,1,1,0.9992327690124512,1,0
b0844,b2320,b3812,1,1,0.9999276399612427,1,0
