g1,g2,g3,y,y_true,tripleknock_prob,tripleknock_pred,baseline_pred
b2463,b3882,b4014,0,0,0.08820123970508575,0,0
b0763,b2424,b4388,1,1,0.999811589717865,1,0
b0936,b3610,b4173,0,0,0.0011394817847758532,0,0
b0511,b1006,b2989,0,0,0.00015023970627225935,0,0
b1681,b2047,b2529,1,1,0.9998182654380798,1,0
b0594,b1190,b4053,1,1,0.9971213936805725,1,0
b0765,b2424,b4138,1,1,0.9986578226089478,1,0
b1326,b1622,b3008,1,1,0.9984902143478394,1,0
b0046,b1186,b2925,0,0,7.801344509061892e-06,0,0
b0388,b1771,b3390,1,1,0.9996373653411865,1,0
b0585,b3035,b3945,0,0,7.094941247487441e-05,0,0
b0078,b0596,b3671,1,1,0.999657392501831,1,0
b0907,b2551,b2906,1,1,0.9997370839118958,1,0
b2047,b3544,b4268,0,0,0.00017126131569966674,0,0
b1010,b1859,b3892,0,0,1.3825832922975678e-07,0,0
b2926,b3733,b4161,1,1,0.9992325305938721,1,0
b1779,b2093,b3731,1,1,0.9999141693115234,1,0
b1397,b2508,b2867,1,1,0.997878909111023,1,0
b2995,b3747,b4119,0,0,8.946391062636394e-06,0,0
b1207,b3829,b4094,1,1,0.9998458623886108,1,0
b1302,b1378,b3924,1,1,0.9740211367607117,1,0
b1623,b3875,b3904,0,0,4.7938597163010854e-06,0,0
b1617,b2508,b2867,1,1,0.9992827773094177,1,0
b1200,b2877,b3750,0,0,0.00026591774076223373,0,0
b0870,b2320,b3909,1,1,0.993986964225769,1,0
b1679,b2529,b4197,1,1,0.999923825263977,1,0
b0469,b0764,b2422,1,1,0.9812480211257935,1,0
b1600,b1694,b3621,0,0,4.667252505896613e-05,0,0
b0334,b1207,b4383,1,1,0.9996836185455322,1,0
b1814,b2540,b4474,0,0,1.6527530533494428e-05,0,0
b0273,b3630,b4254,1,1,0.9992417097091675,1,0
b0907,b2551,b4153,1,1,0.992819607257843,1,0
b1378,b2957,b3924,1,1,0.9989492297172546,1,0
b2283,b4087,b4388,0,0,0.1800639033317566,0,0
b0907,b2551,b4322,1,1,0.9996803998947144,1,0
b1190,b4053,b4173,1,1,0.986515998840332,1,0
b1378,b3496,b3924,1,1,0.9979318380355835,1,0
b1779,b3738,b4467,1,1,0.9995585083961487,1,0
b1849,b2500,b3812,1,1,0.9978247880935669,1,0
b1442,b1709,b2374,0,0,8.372158481506631e-05,0,0
b1590,b1990,b2800,0,0,0.00010289291822118685,0,0
b1227,b1397,b3390,0,0,0.0008819035138003528,0,0
b2817,b3579,b4041,0,0,0.10779163241386414,0,0
b1107,b1493,b1736,0,0,0.0015453192172572017,0,0
b0572,b0621,b1317,0,0,3.165816451655701e-06,0,0
b0155,b1592,b3951,1,1,0.9999545812606812,1,0
b0724,b1243,b3011,0,0,2.2373189949576044e-06,0,0
b0765,b2280,b2422,1,1,0.9993504881858826,1,0
b2503,b2976,b3001,0,0,0.0004337118589319289,0,0
b0628,b0752,b1798,0,0,1.935354885063134e-05,0,0
b0077,b3670,b4384,1,1,0.9998152852058411,1,0
b1727,b3781,b4244,0,0,0.10299748927354813,0,0
b0508,b2519,b2803,0,0,1.6321917428285815e-05,0,0
b2133,b4084,b4131,0,0,0.00017908669542521238,0,0
b0512,b1278,b2676,0,0,0.0004021532949991524,0,0
b2926,b3731,b3785,1,1,0.9991759657859802,1,0
b0010,b0221,b2424,0,0,0.9500671029090881,1,0
b2379,b2926,b3733,1,1,0.9998388290405273,1,0
b1683,b3572,b4085,0,0,0.0004824984644073993,0,0
b2052,b2436,b3867,1,1,0.9998455047607422,1,0
b3350,b3399,b3867,0,0,0.002403602935373783,0,0
b0046,b3253,b3630,0,0,2.124760976585094e-05,0,0
b0036,b1684,b2529,1,1,0.999224066734314,1,0
b0073,b1800,b2500,1,1,0.9999935626983643,1,0
b0062,b0077,b1617,0,0,3.727379589690827e-05,0,0
b0855,b2703,b3571,0,0,0.0003819636767730117,0,0
b0430,b4129,b4388,0,0,0.02568562515079975,0,0
b0171,b0404,b0910,1,1,0.9935606718063354,1,0
b1301,b2926,b3735,1,1,0.9984573125839233,1,0
b0857,b1779,b3732,1,1,0.9999148845672607,1,0
b3632,b3924,b4383,0,0,0.8939820528030396,1,0
b2683,b4287,b4374,0,0,0.0010826513171195984,0,0
b3132,b3714,b4093,0,0,1.9538663764251396e-05,0,0
b1682,b2529,b3610,1,1,0.9997391104698181,1,0
b1207,b3124,b4383,1,1,0.99774169921875,1,0
b1206,b2871,b3496,0,0,6.597952051379252e-07,0,0
b1727,b3222,b3628,0,0,0.00047185173025354743,0,0
b1516,b2508,b2866,1,1,0.998141884803772,1,0
b2010,b4139,b4394,0,0,0.0003052700194530189,0,0
b1297,b2551,b2913,1,1,0.9982838034629822,1,0
b1692,b2177,b3281,1,1,0.999727189540863,1,0
b2508,b2866,b2997,1,1,0.9991074204444885,1,0
b2223,b3600,b4477,0,0,3.116090738330968e-05,0,0
b1710,b1761,b3213,1,1,0.9815760850906372,1,0
b0875,b3943,b4086,0,0,1.7362826838507317e-05,0,0
b0954,b1677,b3846,1,1,0.9852586984634399,1,0
b0844,b2149,b3812,1,1,0.9996920824050903,1,0
b0241,b2704,b3772,0,0,0.008099968545138836,0,0
b0870,b0957,b2320,1,1,0.9190722107887268,1,0
b3665,b3722,b3882,0,0,2.0446372218430042e-05,0,0
b0474,b0767,b4383,1,1,0.9998026490211487,1,0
b0126,b0339,b1779,1,1,0.9999135732650757,1,0
b1113,b2489,b4386,0,0,3.645131073426455e-05,0,0
b0954,b1640,b3846,1,1,0.9988080263137817,1,0
b2423,b3291,b4094,0,0,0.0010785403428599238,0,0
b1779,b3449,b3734,1,1,0.9998156428337097,1,0
b0979,b1682,b2529,1,1,0.9989414811134338,1,0
b3829,b4019,b4036,1,1,0.9758607149124146,1,0
b3117,b3772,b3793,1,1,0.9953534603118896,1,0
b0484,b1681,b2528,1,1,0.9996139407157898,1,0
b1991,b3589,b4227,0,0,0.0025622304528951645,0,0
b2926,b3736,b3789,1,1,0.9976352453231812,1,0
b1096,b2904,b4039,1,1,0.9969724416732788,1,0
b2201,b2926,b3733,1,1,0.9986417889595032,1,0
b1779,b1781,b3737,1,1,0.9999486207962036,1,0
b1377,b2097,b2868,0,0,0.0004563987604342401,0,0
b0764,b0849,b2424,1,1,0.996545135974884,1,0
b1468,b1476,b4032,0,0,4.595952134422987e-07,0,0
b2912,b3117,b3772,1,1,0.6209360361099243,0,0
b0588,b2281,b2497,0,0,6.99883730703732e-06,0,0
b1207,b1238,b4383,1,1,0.9977940320968628,1,0
b1761,b3212,b4119,1,1,0.9970148801803589,1,0
b0124,b0509,b1444,0,0,0.00010048885451396927,0,0
b0997,b3885,b4024,0,0,0.0018529262160882354,0,0
b0617,b2440,b2784,0,0,0.003299918258562684,0,0
b0037,b3603,b4260,0,0,5.4034884669817984e-05,0,0
b1680,b2440,b2529,1,1,0.9993447661399841,1,0
b0401,b0698,b3197,0,0,0.00026115967193618417,0,0
b0198,b1207,b2963,0,0,0.023146240040659904,0,0
b0764,b2423,b3784,1,1,0.999704897403717,1,0
b0678,b1684,b2529,1,1,0.9997197985649109,1,0
b0269,b2290,b2679,0,0,5.4256244766293094e-05,0,0
b0870,b2035,b2905,0,0,0.005689374636858702,0,0
b2926,b3291,b3732,1,1,0.9997155070304871,1,0
b1779,b2366,b3737,1,1,0.9998599290847778,1,0
b0171,b0910,b1727,1,1,0.9974888563156128,1,0
b1622,b3008,b3600,1,1,0.9992788434028625,1,0
b0222,b0433,b2536,0,0,0.0002167903003282845,0,0
b0062,b0452,b0954,1,1,0.9994856119155884,1,0
b0149,b0511,b2843,0,0,0.0033058172557502985,0,0
b2926,b3735,b3752,1,1,0.9979766011238098,1,0
b0576,b1779,b3732,1,1,0.9999275207519531,1,0
b0729,b2150,b3365,0,0,0.0003879560390487313,0,0
b0092,b0099,b1865,1,1,0.9988749623298645,1,0
b2361,b2485,b3580,0,0,3.458473329942535e-08,0,0
b0934,b2508,b2866,1,1,0.9972803592681885,1,0
b1680,b2529,b2723,1,1,0.9976500868797302,1,0
b0099,b1483,b1865,1,1,0.9999102354049683,1,0
b1448,b1761,b3213,1,1,0.99835604429245,1,0
b0594,b3526,b4367,0,0,1.635087755857967e-05,0,0
b1590,b2533,b3816,0,0,0.00017107003077398986,0,0
b0312,b1012,b2913,0,0,0.004998647142201662,0,0
b1090,b2414,b4041,1,1,0.9998400211334229,1,0
b2926,b3125,b3732,1,1,0.9998917579650879,1,0
b0112,b4054,b4265,0,0,0.00027099979342892766,0,0
b0160,b0928,b4054,1,1,0.9973921775817871,1,0
b1125,b1236,b3581,0,0,1.6796859199530445e-05,0,0
b1014,b1535,b4468,0,0,0.0006886592600494623,0,0
b0452,b0954,b3867,1,1,0.9999226331710815,1,0
b0722,b1207,b4383,1,1,0.9997420907020569,1,0
b1415,b3240,b3930,0,0,2.874148322007386e-06,0,0
b0376,b2093,b2895,0,0,0.00016493391012772918,0,0
b2234,b2882,b3626,0,0,4.689442448579939e-06,0,0
b2835,b2871,b4358,0,0,2.1282460238580825e-06,0,0
b0337,b0764,b2424,1,1,0.999327540397644,1,0
b0120,b0241,b3452,0,0,6.891562952660024e-05,0,0
b0121,b0511,b3417,0,0,5.275886749700476e-08,0,0
b0757,b2180,b2378,0,0,1.6000862501641677e-07,0,0
b0376,b1007,b3212,0,0,0.0004378186713438481,0,0
b1296,b2223,b4239,0,0,3.000948112230617e-08,0,0
b0067,b2150,b4195,0,0,0.0007632926572114229,0,0
b0118,b2198,b3503,0,0,0.03856583684682846,0,0
b1684,b2528,b4374,1,1,0.9998568296432495,1,0
b0171,b0910,b4265,1,1,0.9961557984352112,1,0
b2283,b3624,b3903,0,0,2.5042036213562824e-05,0,0
b0070,b0935,b4069,0,0,2.012639379245229e-05,0,0
b0910,b2582,b3266,0,0,0.0007428794051520526,0,0
b0365,b0907,b2551,1,1,0.998069703578949,1,0
b2675,b3390,b4132,0,0,0.0001492877781856805,0,0
b0888,b3500,b3575,1,1,0.9991316199302673,1,0
b0474,b1207,b3385,1,1,0.9998878240585327,1,0
b0092,b0696,b2170,0,0,0.017461471259593964,0,0
b0973,b2678,b3849,0,0,7.82114511821419e-06,0,0
b0684,b2895,b3417,1,1,0.9998244643211365,1,0
b0308,b1223,b1640,0,0,9.208868141286075e-05,0,0
b2374,b2523,b3904,0,0,0.0003576727176550776,0,0
b1679,b2529,b3750,1,1,0.9991865754127502,1,0
b0521,b2173,b4238,0,0,0.00024037894036155194,0,0
b0870,b2320,b3670,1,1,0.9985507130622864,1,0
b2210,b2490,b3032,0,0,3.780879978876328e-06,0,0
b0077,b1849,b3671,1,1,0.9999409914016724,1,0
b1243,b1734,b2551,0,0,0.01545148529112339,0,0
b2926,b3458,b3732,1,1,0.9996452331542969,1,0
b2551,b2913,b4394,1,1,0.997900128364563,1,0
b0765,b2373,b2423,1,1,0.9993002414703369,1,0
b0751,b0765,b2422,1,1,0.9998052716255188,1,0
b1779,b3732,b4122,1,1,0.9995571970939636,1,0
b0429,b3089,b3779,0,0,0.0004133745969738811,0,0
b1736,b2926,b3736,1,1,0.9994731545448303,1,0
b0928,b1517,b4054,1,1,0.9997476935386658,1,0
b1679,b1813,b2529,1,1,0.9983035326004028,1,0
b1870,b2979,b2989,0,0,0.014662999659776688,0,0
b0334,b2291,b2501,0,0,1.326321125816321e-05,0,0
b0333,b0844,b2518,0,0,0.0011775004677474499,0,0
b1701,b2306,b3632,0,0,3.6003435525344685e-05,0,0
b1779,b3731,b4219,1,1,0.9970492720603943,1,0
b3057,b3579,b4481,0,0,1.1220707165193744e-05,0,0
b0073,b1692,b1800,1,1,0.9997466206550598,1,0
b0722,b2429,b3625,0,0,1.4192772141541354e-05,0,0
b0870,b0907,b1701,1,1,0.9999375343322754,1,0
b1679,b2436,b3867,1,1,0.999692440032959,1,0
b0335,b0462,b0589,0,0,5.523938853002619e-06,0,0
b0589,b1679,b2528,1,1,0.9996674060821533,1,0
b1387,b2926,b3738,1,1,0.9998181462287903,1,0
b0365,b0886,b4120,0,0,6.574686608473712e-07,0,0
b2551,b3580,b4388,1,1,0.9994297623634338,1,0
b0388,b2683,b3390,1,1,0.9983111619949341,1,0
b1442,b2287,b2508,0,0,0.0005012110923416913,0,0
b0339,b1599,b4031,0,0,4.6899788230803097e-07,0,0
b0954,b2836,b3629,1,1,0.9984813332557678,1,0
b0572,b1533,b4152,0,0,9.342727025796194e-06,0,0
b1492,b2787,b2934,0,0,2.4451432182104327e-05,0,0
b0077,b3670,b3824,1,1,0.999817430973053,1,0
b0237,b0261,b2996,0,0,8.606306437286548e-06,0,0
b0433,b1602,b1849,0,0,0.0012169268447905779,0,0
b0763,b1449,b2423,1,1,0.9983425140380859,1,0
b0910,b2156,b4096,0,0,0.0021576681174337864,0,0
b1819,b2551,b4093,0,0,0.15756715834140778,0,0
b1692,b3281,b3946,1,1,0.9975538849830627,1,0
b2344,b2663,b4069,0,0,1.6894978216441814e-07,0,0
b1617,b2715,b3236,0,0,8.085450645012315e-06,0,0
b2243,b3567,b3608,0,0,0.0017376181203871965,0,0
b0954,b2836,b3519,1,1,0.9994613528251648,1,0
b0116,b0678,b2708,0,0,0.0016938142944127321,0,0
b0452,b0954,b2765,1,1,0.9980323910713196,1,0
b0063,b0403,b2907,0,0,0.001170734642073512,0,0
b0652,b3117,b3772,1,1,0.9982208609580994,1,0
b0863,b4468,b4515,0,0,0.009444480761885643,0,0
b3750,b3996,b4311,0,0,0.0010551312007009983,0,0
b2414,b2421,b3727,1,1,0.997863233089447,1,0
b1680,b2905,b3452,0,0,0.00905862357467413,0,0
b1852,b3117,b3772,1,1,0.9989885687828064,1,0
b0754,b0905,b3572,0,0,0.0006712688482366502,0,0
b0171,b0910,b4381,1,1,0.9950809478759766,1,0
b0763,b1199,b2422,1,1,0.9958069324493408,1,0
b1682,b2133,b2529,1,1,0.9998599290847778,1,0
b0010,b1207,b4383,1,1,0.9969272017478943,1,0
b3399,b3670,b4152,0,0,2.8578790079336613e-05,0,0
b0152,b1190,b3666,0,0,0.0011203319299966097,0,0
b0331,b1515,b4460,0,0,5.944956501480192e-05,0,0
b0764,b1605,b2422,1,1,0.9996531009674072,1,0
b1779,b3737,b4394,1,1,0.9967159032821655,1,0
b2411,b2425,b3575,0,0,9.339514508610591e-05,0,0
b0048,b3654,b3732,0,0,0.0012452020309865475,0,0
b1865,b2180,b3616,0,0,1.2306116332183592e-05,0,0
b0516,b0614,b2563,0,0,0.0008296670857816935,0,0
b1814,b2796,b3612,0,0,2.0043931726831943e-05,0,0
b1125,b1813,b2303,0,0,0.00013954595488030463,0,0
b1207,b1466,b4094,1,1,0.9995916485786438,1,0
b0118,b0431,b1463,0,0,0.0005502294516190886,0,0
b1302,b3222,b3290,0,0,0.0009064158657565713,0,0
b1779,b3417,b3734,1,1,0.9999721050262451,1,0
b1612,b2465,b2935,1,1,0.9998458623886108,1,0
b1622,b1711,b3008,1,1,0.9924187660217285,1,0
b0630,b0732,b0758,0,0,4.6023210416024085e-06,0,0
b1849,b2500,b2663,1,1,0.9974703788757324,1,0
b2205,b2926,b3738,1,1,0.9990732669830322,1,0
b2678,b3001,b3551,0,0,4.8350348151871e-06,0,0
b1270,b2047,b4015,0,0,0.0007592019392177463,0,0
b1298,b1727,b3608,1,1,0.9557331800460815,1,0
b0155,b1592,b2029,1,1,0.9992538094520569,1,0
b0575,b1238,b3070,0,0,0.0005130294593982399,0,0
b0073,b1800,b2279,1,1,0.9940117001533508,1,0
b0474,b0721,b1207,1,1,0.991962730884552,1,0
b0954,b3846,b4105,1,1,0.9795305728912354,1,0
b1190,b2263,b3747,0,0,0.0024924634490162134,0,0
b3664,b3893,b4390,0,0,2.5816221750574186e-05,0,0
b1207,b3566,b4383,1,1,0.9992850422859192,1,0
b0980,b2277,b2895,0,0,1.2209921806061175e-05,0,0
b1683,b1768,b2529,1,1,0.999488353729248,1,0
b1779,b2587,b3736,1,1,0.9999394416809082,1,0
b0870,b2296,b2320,1,1,0.9992343187332153,1,0
b1764,b2422,b3127,0,0,0.01897273398935795,0,0
b0452,b0954,b4130,1,1,0.9982920289039612,1,0
b0353,b2029,b2701,0,0,1.3018865274716518e-06,0,0
b1683,b1779,b3734,1,1,0.9999990463256836,1,0
b1189,b2836,b3909,0,0,0.0006944093620404601,0,0
b0765,b1521,b2422,1,1,0.9997201561927795,1,0
b0764,b2414,b2424,1,1,0.9998842477798462,1,0
b0684,b2262,b2895,1,1,0.9998770952224731,1,0
b0594,b3825,b4367,0,0,2.391333282503183e-07,0,0
b0344,b2551,b2913,1,1,0.999783456325531,1,0
b0002,b0895,b3940,1,1,0.9934811592102051,1,0
b0261,b3608,b3926,1,1,0.9995973706245422,1,0
b0578,b2028,b2552,0,0,8.124894520733505e-05,0,0
b1832,b2938,b4367,0,0,4.83239782624878e-05,0,0
b0517,b1638,b1819,0,0,0.0002669498207978904,0,0
b0844,b3812,b3926,1,1,0.9996360540390015,1,0
b1745,b2342,b4209,0,0,0.00010954002937069163,0,0
b0688,b1734,b3248,0,0,0.00044933080789633095,0,0
b0155,b1592,b2888,1,1,0.9993337988853455,1,0
b0425,b0572,b3057,0,0,4.564280970953405e-06,0,0
b2283,b2676,b3844,0,0,0.002442266559228301,0,0
b0529,b1683,b2529,1,1,0.9967153072357178,1,0
b0684,b2705,b2895,1,1,0.9998237490653992,1,0
b0839,b2280,b2296,0,0,5.991591933707241e-06,0,0
b1761,b2282,b3213,1,1,0.994865357875824,1,0
b0433,b0764,b2423,1,1,0.9996337890625,1,0
b0336,b3125,b4474,0,0,1.5037994671729393e-05,0,0
b0576,b3161,b4197,0,0,1.3618746379506774e-06,0,0
b1090,b1468,b4041,1,1,0.9996762275695801,1,0
b0425,b2251,b4131,0,0,8.548836945010407e-07,0,0
b1813,b2919,b2975,0,0,1.4114511031948496e-05,0,0
b0722,b1391,b3882,0,0,0.0021651519928127527,0,0
b0099,b0688,b2165,0,0,0.00031536383903585374,0,0
b1779,b3738,b3902,1,1,0.9997742772102356,1,0
b0149,b3396,b3610,1,1,0.9850859642028809,1,0
b0954,b2836,b3733,1,1,0.9999431371688843,1,0
b1525,b1818,b3956,0,0,2.156409937015269e-05,0,0
b0401,b2173,b3115,0,0,2.0924478860706586e-07,0,0
b1727,b3432,b4265,0,0,0.0013219360262155533,0,0
b2926,b3735,b4055,1,1,0.9997902512550354,1,0
b2912,b3540,b3629,0,0,1.528941417916485e-08,0,0
b3059,b3409,b4041,1,1,0.9997943043708801,1,0
b1617,b1779,b3734,1,1,0.999836802482605,1,0
b1684,b2529,b2675,1,1,0.9998825788497925,1,0
b0341,b1679,b2528,1,1,0.9998611211776733,1,0
b0388,b2306,b3390,1,1,0.9993436932563782,1,0
b0764,b2424,b3057,1,1,0.9994561076164246,1,0
b1606,b2366,b2703,0,0,7.902499987721967e-07,0,0
b1186,b2901,b3553,0,0,0.0002861979301087558,0,0
b0805,b1207,b4094,1,1,0.999792754650116,1,0
b0979,b1692,b3670,0,0,0.010704129934310913,0,0
b0314,b0870,b2320,1,1,0.9980043768882751,1,0
b0073,b0861,b3132,0,0,0.004595047794282436,0,0
b0118,b1276,b3253,1,1,0.9915335774421692,1,0
b1682,b1779,b3733,1,1,0.9999932050704956,1,0
b2027,b2800,b3540,0,0,5.366688856156543e-05,0,0
b0543,b1025,b4064,0,0,1.641017775000364e-06,0,0
b0474,b1486,b4383,1,1,0.9981966614723206,1,0
b0451,b1859,b3290,0,0,0.001234392635524273,0,0
b1474,b3608,b3926,1,1,0.9998903274536133,1,0
b0731,b1097,b2907,0,0,0.0011964394943788648,0,0
b0514,b3713,b3940,0,0,0.0016416360158473253,0,0
b0078,b0630,b3671,1,1,0.9998190999031067,1,0
b0832,b2926,b3732,1,1,0.9996950626373291,1,0
b0764,b2423,b3089,1,1,0.9997945427894592,1,0
b1391,b1764,b2205,0,0,3.4329590562265366e-05,0,0
b0844,b2027,b3785,0,0,4.038040424347855e-05,0,0
b0352,b0763,b2424,1,1,0.9964050054550171,1,0
b0430,b2724,b2923,0,0,1.8197477402281947e-05,0,0
b0306,b2436,b3867,1,1,0.9995864033699036,1,0
b0431,b0763,b4014,0,0,0.04212227836251259,0,0
b0062,b0465,b1680,0,0,0.0010997620411217213,0,0
b0356,b2422,b2529,0,0,0.9929845333099365,1,0
b2285,b3449,b4267,0,0,8.752353096497245e-06,0,0
b1535,b4032,b4467,0,0,4.077121502632508e-06,0,0
b1779,b3732,b4015,1,1,0.9990770816802979,1,0
b0674,b3629,b3744,1,1,0.9776907563209534,1,0
b2210,b2308,b2551,0,0,0.008578275330364704,0,0
b0115,b2424,b3182,0,0,0.02119644731283188,0,0
b2374,b2541,b3437,0,0,5.208166385273216e-06,0,0
b2341,b2508,b2867,1,1,0.999550998210907,1,0
b0073,b0937,b1800,1,1,0.9888039231300354,1,0
b0307,b1761,b3212,1,1,0.9971693158149719,1,0
b2708,b2927,b3197,1,1,0.9992037415504456,1,0
b0343,b2132,b3222,0,0,8.416328637395054e-05,0,0
b2154,b4032,b4381,0,0,2.543502475305104e-08,0,0
b1330,b2788,b4035,0,0,8.520166738890111e-05,0,0
b2926,b3670,b3734,1,1,0.9996544122695923,1,0
b3059,b3806,b4041,1,1,0.9990641474723816,1,0
b0765,b2424,b4033,1,1,0.9994422793388367,1,0
b0590,b3619,b3791,0,0,6.619843770749867e-05,0,0
b0126,b1363,b3117,0,0,9.986483746615704e-06,0,0
b0765,b1473,b2424,1,1,0.9999176263809204,1,0
b1336,b1857,b3241,0,0,6.143254267954035e-06,0,0
b0837,b2964,b3653,0,0,6.378573289111955e-06,0,0
b0151,b1479,b3564,0,0,0.00021224748343229294,0,0
b0474,b2683,b4094,1,1,0.9992185831069946,1,0
b0766,b1734,b2243,0,0,0.00030196181614883244,0,0
b0764,b2424,b2711,1,1,0.9996947050094604,1,0
b2470,b2927,b3632,0,0,4.4339427404338494e-05,0,0
b0903,b2361,b4352,0,0,2.729558445935254e-06,0,0
b0030,b1479,b3479,0,0,3.2327236567653017e-06,0,0
b0842,b1484,b3397,0,0,0.0004748074570670724,0,0
b0047,b0099,b1856,0,0,0.0002633673429954797,0,0
b0844,b3612,b3812,1,1,0.9995694756507874,1,0
b2210,b3496,b3833,0,0,1.7131522326963022e-05,0,0
b0155,b0211,b1004,0,0,0.10761906206607819,0,0
b1448,b1849,b2500,1,1,0.9982181191444397,1,0
b2926,b3628,b3731,1,1,0.9997119307518005,1,0
b1779,b2303,b3731,1,1,0.9988152980804443,1,0
b0126,b0339,b1010,1,1,0.9997150301933289,1,0
b0907,b1592,b2551,1,1,0.9997710585594177,1,0
b1681,b2528,b3909,1,1,0.9957659244537354,1,0
b1779,b2149,b3734,1,1,0.9999476671218872,1,0
b0954,b2836,b3488,1,1,0.9974919557571411,1,0
b1682,b1920,b2528,1,1,0.9998874664306641,1,0
b0171,b0910,b3726,1,1,0.9982582926750183,1,0
b0511,b2722,b2723,0,0,3.166943329802052e-08,0,0
b2287,b3456,b3739,0,0,3.8056299672462046e-05,0,0
b0515,b2328,b3008,0,0,0.01293477788567543,0,0
b2801,b3117,b3772,1,1,0.999537467956543,1,0
b2926,b3732,b4085,1,1,0.9982408285140991,1,0
b0077,b3670,b3943,1,1,0.9971983432769775,1,0
b2166,b2223,b4141,0,0,9.545327372961765e-08,0,0
b1778,b3525,b3621,0,0,2.669901732588187e-05,0,0
b0118,b1276,b4039,1,1,0.9990555644035339,1,0
b1682,b1779,b2529,1,1,0.9999891519546509,1,0
b1681,b2154,b2528,1,1,0.9999797344207764,1,0
b1982,b2926,b3734,1,1,0.9992952346801758,1,0
b1621,b2440,b3430,0,0,0.0003984790819231421,0,0
b3059,b4041,b4367,1,1,0.9990420937538147,1,0
b0870,b0907,b1441,1,1,0.9998050332069397,1,0
b2281,b3367,b3578,0,0,1.3938984011474531e-05,0,0
b0870,b0907,b3722,1,1,0.9978988170623779,1,0
b0463,b1684,b2529,1,1,0.9996944665908813,1,0
b0692,b1692,b3281,1,1,0.9957275390625,1,0
b0886,b1779,b3736,1,1,0.9995288848876953,1,0
b2710,b3583,b3812,0,0,0.014741240069270134,0,0
b0910,b2282,b3857,0,0,0.00019493464787956327,0,0
b0684,b1487,b2895,1,1,0.9995785355567932,1,0
b2465,b2721,b3011,0,0,0.025311781093478203,0,0
b0758,b1680,b3582,0,0,1.4291622392192949e-05,0,0
b2551,b3359,b4388,1,1,0.9997281432151794,1,0
b1207,b4053,b4383,1,1,0.9999241828918457,1,0
b0928,b2393,b4054,1,1,0.9971689581871033,1,0
b0996,b2926,b3736,1,1,0.999607264995575,1,0
b0789,b2440,b2670,0,0,6.452752586483257e-06,0,0
b0928,b1469,b4054,1,1,0.9990818500518799,1,0
b2926,b3114,b3731,1,1,0.9998528957366943,1,0
b1378,b2251,b3924,1,1,0.8773006796836853,1,0
b0114,b2501,b4151,0,0,0.00045408433652482927,0,0
b3117,b3772,b4460,1,1,0.9966374635696411,1,0
b2210,b3208,b3916,0,0,0.00040225376142188907,0,0
b1817,b3114,b3829,0,0,3.0363386031240225e-05,0,0
b0844,b3812,b3823,1,1,0.9931979179382324,1,0
b1681,b2529,b3428,1,1,0.9999324083328247,1,0
b0048,b1606,b1850,1,1,0.9992769360542297,1,0
b1291,b3449,b3713,0,0,1.9496896129567176e-05,0,0
b0474,b0928,b4383,1,1,0.9999626874923706,1,0
b1680,b2529,b3624,1,1,0.9997656941413879,1,0
b1779,b2150,b3734,1,1,0.9998679161071777,1,0
b0432,b1622,b3008,1,1,0.9998058676719666,1,0
b1025,b2676,b4088,0,0,9.031152330862824e-06,0,0
b0764,b2424,b3876,1,1,0.9999037981033325,1,0
b1002,b2132,b4384,0,0,0.0001085778494598344,0,0
b1525,b3772,b3883,0,0,0.0019321735017001629,0,0
b1587,b3631,b3816,0,0,3.6718662158818915e-05,0,0
b0764,b2423,b3006,1,1,0.9994582533836365,1,0
b0583,b1276,b3610,0,0,0.0015505324117839336,0,0
b0066,b2309,b3450,0,0,0.0002187624922953546,0,0
b2150,b3117,b3772,1,1,0.9988742470741272,1,0
b1679,b2180,b2528,1,1,0.9997578263282776,1,0
b2508,b2867,b3727,1,1,0.9263246655464172,1,0
b0452,b0954,b0972,1,1,0.9997066855430603,1,0
b1329,b1622,b3008,1,1,0.9998912811279297,1,0
b0199,b0839,b2720,0,0,3.916901277989382e-06,0,0
b0621,b1702,b3904,0,0,0.0012717872159555554,0,0
b1679,b2265,b2528,1,1,0.9995830655097961,1,0
b0764,b2198,b2422,1,1,0.9959873557090759,1,0
b0925,b1761,b3212,1,1,0.9937773942947388,1,0
b0335,b1241,b3208,0,0,1.7811802308642655e-06,0,0
b0767,b2926,b3738,1,1,0.9998226761817932,1,0
b1779,b3732,b4014,1,1,0.9994701743125916,1,0
b2508,b2867,b4085,1,1,0.9959754347801208,1,0
b2563,b3253,b3454,0,0,4.711893052444793e-05,0,0
b0978,b1779,b3736,1,1,0.9998395442962646,1,0
b1849,b2500,b3568,1,1,0.9889683127403259,1,0
b1684,b2210,b4192,0,0,0.00023273719125427306,0,0
b0078,b0200,b2676,0,0,0.021568959578871727,0,0
b1396,b2465,b2903,0,0,0.0007189284078776836,0,0
b0428,b1679,b2528,1,1,0.9999219179153442,1,0
b1192,b1207,b4383,1,1,0.9954156875610352,1,0
b0459,b2169,b3161,0,0,0.00010334436228731647,0,0
b0241,b1207,b4094,1,1,0.9997841715812683,1,0
b0954,b2799,b2836,1,1,0.9987725615501404,1,0
b0596,b0937,b3006,0,0,3.884577745338902e-05,0,0
b0819,b2414,b2421,1,1,0.9996252059936523,1,0
b0828,b1759,b2976,0,0,0.0011336873285472393,0,0
