g1,g2,g3,y,y_true,tripleknock_prob,tripleknock_pred,baseline_pred
b0007,b2907,b4209,0,0,0.00012424052692949772,0,0
b2203,b2926,b3737,1,1,0.9996246099472046,1,0
b0925,b1444,b1463,0,0,9.078889888769481e-07,0,0
b0002,b0963,b2162,0,0,0.10154218971729279,0,0
b0273,b0785,b4254,1,1,0.9990715980529785,1,0
b1378,b2538,b3924,1,1,0.9945226907730103,1,0
b1681,b2528,b2994,1,1,0.9999672174453735,1,0
b2926,b3447,b3737,1,1,0.9997327923774719,1,0
b1517,b3416,b4130,0,0,8.944002729549538e-06,0,0
b1727,b3028,b3608,1,1,0.9964738488197327,1,0
b0616,b1680,b1702,0,0,0.0011373958550393581,0,0
b2551,b2867,b2913,1,1,0.9997802376747131,1,0
b2668,b3117,b3772,1,1,0.9893607497215271,1,0
b0514,b0595,b1014,0,0,0.00333715439774096,0,0
b1442,b2436,b3867,1,1,0.9995670914649963,1,0
b1779,b3632,b3735,1,1,0.9998660087585449,1,0
b1779,b3583,b3734,1,1,0.9991092085838318,1,0
b2551,b2913,b4384,1,1,0.9981896281242371,1,0
b0149,b0573,b4015,0,0,0.07470204681158066,0,0
b1779,b2578,b3738,1,1,0.9995005130767822,1,0
b1301,b1533,b2198,0,0,0.0006754678324796259,0,0
b1779,b3732,b4515,1,1,0.8536641001701355,1,0
b0155,b0693,b1592,1,1,0.9990242719650269,1,0
b0092,b1865,b2435,0,0,0.44102743268013,0,0
b2414,b2421,b2917,1,1,0.9997842907905579,1,0
b2440,b2528,b4020,0,0,0.04194168373942375,0,0
b1301,b1736,b3628,0,0,1.1967711543547921e-05,0,0
b0365,b2167,b3882,0,0,3.746499351109378e-05,0,0
b0763,b2422,b3581,1,1,0.9969953298568726,1,0
b0674,b1619,b1927,0,0,8.142057777149603e-05,0,0
b1378,b3437,b3924,1,1,0.9523136615753174,1,0
b0841,b2705,b2994,0,0,3.3419412375224056e-06,0,0
b1298,b1592,b4232,0,0,0.00041504527325741947,0,0
b1243,b1389,b2705,0,0,3.7864804198761703e-06,0,0
b0033,b0068,b3728,0,0,0.004467558581382036,0,0
b0077,b3059,b3670,1,1,0.9998031258583069,1,0
b0674,b1849,b2500,1,1,0.9991156458854675,1,0
b0844,b2987,b3812,1,1,0.9997362494468689,1,0
b0474,b1207,b3784,1,1,0.9999098777770996,1,0
b1779,b3089,b3736,1,1,0.9989765882492065,1,0
b1476,b1655,b2393,0,0,3.604065568652004e-06,0,0
b0333,b0925,b3812,0,0,0.0062299687415361404,0,0
b1250,b2302,b2371,0,0,7.942521733639296e-06,0,0
b1638,b2490,b2937,0,0,1.3206189578340854e-05,0,0
b0046,b1485,b2235,0,0,1.615542146282678e-06,0,0
b0037,b1009,b2904,0,0,0.0004903247463516891,0,0
b2155,b2265,b4053,0,0,0.0008171826484613121,0,0
b1225,b2925,b4254,0,0,0.0011208138894289732,0,0
b0077,b0155,b2482,0,0,0.4909171164035797,0,0
b0832,b2131,b4055,0,0,0.0012110237730666995,0,0
b0099,b1285,b3599,0,0,0.010302784852683544,0,0
b1761,b1907,b3212,1,1,0.9983454942703247,1,0
b0383,b1200,b3833,0,0,0.0004503571835812181,0,0
b1007,b3553,b4287,0,0,9.220027277478948e-05,0,0
b0474,b2414,b4094,1,1,0.9998623132705688,1,0
b0273,b1485,b2708,0,0,0.013395199552178383,0,0
b0844,b2418,b3812,1,1,0.9995506405830383,1,0
b1832,b2177,b4323,0,0,1.590123247297015e-05,0,0
b0887,b1190,b4053,1,1,0.9950309991836548,1,0
b0465,b2309,b4161,0,0,0.0005320709897205234,0,0
b1764,b3429,b3736,0,0,0.016061624512076378,0,0
b0624,b3437,b3737,0,0,5.398327630246058e-05,0,0
b0063,b0574,b1613,0,0,5.22049558639992e-05,0,0
b0078,b1216,b3671,1,1,0.9993696808815002,1,0
b2551,b2913,b4291,1,1,0.9989997744560242,1,0
b0351,b0972,b3907,0,0,1.0729125961006503e-06,0,0
b1855,b1985,b2290,0,0,4.789472768607084e-06,0,0
b0474,b1798,b4094,1,1,0.9996285438537598,1,0
b0367,b0763,b3469,0,0,0.01746077463030815,0,0
b0404,b0617,b2307,0,0,0.0001569488231325522,0,0
b1683,b2529,b4386,1,1,0.9998797178268433,1,0
b1761,b3212,b4481,1,1,0.9959017634391785,1,0
b0351,b1216,b2727,0,0,6.5871845436049625e-06,0,0
b0543,b2302,b3640,0,0,6.807615591242211e-06,0,0
b0756,b3608,b3926,1,1,0.9944217801094055,1,0
b0954,b2215,b3846,1,1,0.983942449092865,1,0
b2262,b2416,b2490,0,0,0.0010519956704229116,0,0
b0765,b2424,b3806,1,1,0.9996209144592285,1,0
b2242,b3057,b3748,0,0,1.754197910486255e-05,0,0
b0757,b1489,b1592,0,0,0.007601568941026926,0,0
b1677,b2803,b3749,0,0,0.0009141794289462268,0,0
b1485,b2926,b3736,1,1,0.9998376369476318,1,0
b3006,b3779,b4382,0,0,0.09607479721307755,0,0
b3737,b3915,b4099,0,0,0.0003052010724786669,0,0
b3453,b3789,b4054,0,0,0.001263131620362401,0,0
b0630,b1207,b4383,1,1,0.9995172023773193,1,0
b0344,b2147,b3456,0,0,4.923598226014292e-06,0,0
b0474,b1207,b1386,1,1,0.9998841285705566,1,0
b0870,b0907,b1113,1,1,0.999452531337738,1,0
b2129,b2154,b4161,0,0,1.8201712009613402e-05,0,0
b2282,b2678,b3734,0,0,5.636380251416995e-07,0,0
b0067,b2533,b3892,0,0,0.0001066389522748068,0,0
b0092,b0381,b2379,1,1,0.9980185031890869,1,0
b1192,b1813,b3952,0,0,2.372298695263453e-06,0,0
b2149,b2924,b3061,0,0,0.0011440080124884844,0,0
b0887,b2441,b2788,0,0,1.0689961527532432e-05,0,0
b0118,b0366,b1276,1,1,0.9968987703323364,1,0
b0352,b1109,b4064,0,0,6.0738789215974975e-06,0,0
b0576,b2485,b4381,0,0,1.0374724297435023e-05,0,0
b0954,b1692,b3846,1,1,0.9992042183876038,1,0
b1727,b3359,b3608,1,1,0.9988067150115967,1,0
b0805,b2027,b3114,0,0,1.5407174942083657e-05,0,0
b0895,b1779,b3734,1,1,0.9946433305740356,1,0
b0070,b3599,b4232,0,0,0.0006372173666022718,0,0
b0905,b1011,b2601,0,0,0.0001500734651926905,0,0
b0078,b2541,b3670,1,1,0.9996514320373535,1,0
b0474,b1207,b3996,1,1,0.9999887943267822,1,0
b2508,b2866,b3062,1,1,0.9973258972167969,1,0
b0783,b2423,b2888,0,0,0.03348464146256447,0,0
b0628,b0657,b1907,0,0,1.3908125765738077e-05,0,0
b0339,b1779,b3736,1,1,0.9980323910713196,1,0
b0657,b3336,b4084,0,0,3.919915252481587e-05,0,0
b0597,b1467,b2502,0,0,5.750168270424183e-07,0,0
b2263,b2926,b3736,1,1,0.9995263814926147,1,0
b1524,b2436,b3867,1,1,0.9990122318267822,1,0
b0484,b2342,b4136,0,0,0.00012189042172394693,0,0
b0431,b1584,b1859,0,0,5.767722177552059e-05,0,0
b0038,b0764,b2422,1,1,0.9988362193107605,1,0
b0238,b0575,b2508,1,1,0.9981063604354858,1,0
b1336,b4036,b4381,0,0,0.00018063221068587154,0,0
b1207,b3543,b4094,1,1,0.9989258646965027,1,0
b0114,b0474,b1207,1,1,0.9960737228393555,1,0
b2926,b3116,b3736,1,1,0.9999854564666748,1,0
b2926,b3731,b3816,1,1,0.9998819828033447,1,0
b0314,b0907,b2551,1,1,0.9991409778594971,1,0
b1779,b3625,b3733,1,1,0.997860848903656,1,0
b1779,b3005,b3137,0,0,0.8862770795822144,1,0
b0116,b0588,b3909,0,0,0.0007374099805019796,0,0
b1684,b2528,b2841,1,1,0.999996542930603,1,0
b0765,b1301,b3915,0,0,0.005556339398026466,0,0
b1119,b1589,b2907,0,0,0.0017976653762161732,0,0
b0077,b1236,b3747,0,0,0.006089634262025356,0,0
b0615,b1475,b1679,0,0,0.00021272440790198743,0,0
b1010,b1779,b3738,1,1,0.9852827787399292,1,0
b1337,b1734,b2210,0,0,9.016699914354831e-05,0,0
b0008,b0077,b3671,1,1,0.9932413101196289,1,0
b1684,b1801,b2528,1,1,0.9998866319656372,1,0
b1679,b1748,b2528,1,1,0.9998039603233337,1,0
b1476,b3366,b4290,0,0,3.601820571930148e-05,0,0
b0077,b1400,b3670,1,1,0.9995514750480652,1,0
b0403,b1483,b3883,0,0,2.2858378656565037e-07,0,0
b0078,b0764,b2424,1,1,0.9997124075889587,1,0
b1679,b2065,b3603,0,0,0.002694249851629138,0,0
b1453,b1661,b2661,0,0,0.00010008471144828945,0,0
b0764,b0863,b2423,1,1,0.9992744326591492,1,0
b0126,b2551,b2913,1,1,0.9999897480010986,1,0
b0273,b0505,b2765,0,0,0.00027599811437539756,0,0
b0429,b2308,b2995,0,0,7.5875527727475855e-06,0,0
b0844,b2422,b3812,1,1,0.9999790191650391,1,0
b0997,b3517,b4382,0,0,0.003958824090659618,0,0
b1779,b2096,b3738,1,1,0.9999147653579712,1,0
b0789,b2688,b2965,0,0,4.0119397453963757e-05,0,0
b2162,b3452,b4064,0,0,4.201567207928747e-06,0,0
b0765,b2422,b4111,1,1,0.998862624168396,1,0
b1606,b2277,b3878,0,0,3.556113369995728e-06,0,0
b0763,b2422,b3907,1,1,0.9980156421661377,1,0
b0365,b2708,b3197,1,1,0.999028205871582,1,0
b0674,b3744,b3917,1,1,0.9950835704803467,1,0
b0724,b1779,b3738,1,1,0.9976730942726135,1,0
b0238,b2288,b2508,1,1,0.9971349239349365,1,0
b1681,b2529,b4087,1,1,0.9999445676803589,1,0
b1622,b2265,b3008,1,1,0.9945706725120544,1,0
b1103,b1732,b3737,0,0,0.012530303560197353,0,0
b0875,b1819,b2200,0,0,0.0001888737897388637,0,0
b0077,b1190,b4161,0,0,0.32734525203704834,0,0
b2253,b2704,b3966,0,0,0.0007702161092311144,0,0
b0592,b2711,b3940,0,0,0.0010255352826789021,0,0
b0831,b1779,b3732,1,1,0.9982770681381226,1,0
b0697,b1185,b2539,0,0,1.4336845310936042e-07,0,0
b0273,b3744,b4254,1,1,0.9999966621398926,1,0
b1727,b2497,b3608,1,1,0.9946132302284241,1,0
b1901,b2708,b3197,1,1,0.9968312382698059,1,0
b2361,b2926,b3733,1,1,0.9998006224632263,1,0
b1683,b2529,b4085,1,1,0.9999253749847412,1,0
b0040,b0352,b2388,0,0,7.928422746772412e-06,0,0
b1684,b2528,b4077,1,1,0.9999984502792358,1,0
b2265,b3877,b4356,0,0,7.126878927010694e-07,0,0
b0731,b2251,b2720,0,0,3.3963027817662805e-05,0,0
b3266,b3614,b4154,0,0,1.686589530436322e-05,0,0
b1096,b2379,b4039,1,1,0.9998136162757874,1,0
b0452,b0954,b3966,1,1,0.9991587400436401,1,0
b0588,b2877,b3409,0,0,0.0001929279969772324,0,0
b0126,b0339,b3416,1,1,0.9999203681945801,1,0
b0828,b2868,b3787,0,0,0.0041865333914756775,0,0
b0036,b2297,b4033,0,0,0.00036764840479008853,0,0
b1779,b3063,b3732,1,1,0.9987969398498535,1,0
b0759,b0907,b2551,1,1,0.9962424039840698,1,0
b1616,b1745,b2168,0,0,0.0005576360854320228,0,0
b2039,b2670,b3791,0,0,7.043868208711501e-06,0,0
b1727,b3608,b3875,1,1,0.9961395859718323,1,0
b0237,b2254,b3127,0,0,9.01797175174579e-05,0,0
b0576,b2128,b3415,0,0,3.5090729966213985e-07,0,0
b0365,b1006,b3114,0,0,0.00019793682440649718,0,0
b0684,b2895,b2975,1,1,0.999729335308075,1,0
b0238,b1857,b2508,1,1,0.9953623414039612,1,0
b0822,b2708,b3197,1,1,0.9966633915901184,1,0
b1493,b1516,b2989,0,0,0.003278144635260105,0,0
b1622,b3008,b4138,1,1,0.9925253391265869,1,0
b2221,b2715,b3788,0,0,0.000613838026765734,0,0
b0348,b2957,b3128,0,0,0.0002151132357539609,0,0
b1490,b2239,b4122,0,0,0.0003663846291601658,0,0
b0784,b0972,b3415,0,0,7.855440344428644e-06,0,0
b0888,b2200,b2563,0,0,0.0377928726375103,0,0
b1779,b3656,b3731,1,1,0.9999518394470215,1,0
b2926,b3665,b3735,1,1,0.9998300075531006,1,0
b0078,b1207,b4094,1,1,0.9999165534973145,1,0
b0452,b4136,b4383,0,0,0.4606098532676697,0,0
b3003,b3725,b3966,0,0,1.354701817035675e-05,0,0
b1249,b2926,b3733,1,1,0.9998658895492554,1,0
b0785,b1832,b2366,0,0,0.003146420232951641,0,0
b0751,b1006,b3182,0,0,9.636205504648387e-06,0,0
b1090,b3829,b4041,1,1,0.9999464750289917,1,0
b0808,b0864,b2661,0,0,0.00011760478082578629,0,0
b2436,b3867,b3917,1,1,0.9993226528167725,1,0
b1385,b2224,b3744,0,0,0.00162998226005584,0,0
b1692,b3132,b3281,1,1,0.9967928528785706,1,0
b1190,b2926,b3731,1,1,0.9999955892562866,1,0
b0155,b1592,b2536,1,1,0.9993714690208435,1,0
b0895,b1849,b2500,1,1,0.9986045956611633,1,0
b0839,b3432,b4197,0,0,7.732061391152456e-08,0,0
b0038,b3708,b3709,0,0,0.00010694760567275807,0,0
b1850,b2371,b3451,0,0,8.878624612407293e-06,0,0
b1278,b1761,b3212,1,1,0.991260826587677,1,0
b0123,b0765,b2424,1,1,0.9974194765090942,1,0
b0155,b1592,b2308,1,1,0.9888808727264404,1,0
b0381,b2715,b4460,0,0,0.0001991337485378608,0,0
b0957,b3621,b3693,0,0,5.260213583824225e-05,0,0
b0077,b2303,b3670,1,1,0.9947795867919922,1,0
b1415,b3735,b4230,0,0,0.0039889635518193245,0,0
b0954,b1378,b2836,1,1,0.9991083741188049,1,0
b0763,b1992,b2424,1,1,0.999642014503479,1,0
b2414,b2421,b3653,1,1,0.9994350075721741,1,0
b0573,b2414,b2421,1,1,0.9995924830436707,1,0
b0049,b1857,b1873,0,0,2.3597222025273368e-05,0,0
b2938,b4072,b4467,0,0,9.947026410372928e-05,0,0
b0047,b0585,b0933,0,0,0.0001020132694975473,0,0
b0070,b0674,b2156,0,0,0.0008941464475356042,0,0
b0474,b2934,b3821,0,0,0.0575094036757946,0,0
b0431,b2923,b3248,0,0,9.259923672289005e-07,0,0
b0351,b1682,b3428,0,0,0.000818900705780834,0,0
b0092,b0158,b0381,1,1,0.9849105477333069,1,0
b0171,b0910,b2488,1,1,0.9975994229316711,1,0
b1587,b2926,b3732,1,1,0.9982169270515442,1,0
b0046,b3908,b4042,0,0,0.00022525091480929404,0,0
b0337,b1849,b2051,0,0,0.06358953565359116,0,0
b0678,b1252,b1363,0,0,3.783664794809738e-07,0,0
b1709,b3654,b3883,0,0,3.4046388464048505e-06,0,0
b0596,b1800,b3630,0,0,0.0004903848166577518,0,0
b2917,b3059,b3093,0,0,0.4305557906627655,0,0
b0515,b1681,b2528,1,1,0.9997888207435608,1,0
b1326,b2049,b2239,0,0,0.0006000509602017701,0,0
b1682,b2529,b3621,1,1,0.9999411106109619,1,0
b0120,b0751,b1337,0,0,6.832023586866853e-07,0,0
b2926,b3477,b3737,1,1,0.9993857145309448,1,0
b0452,b0954,b3790,1,1,0.9960998296737671,1,0
b2810,b2867,b4337,0,0,0.3118528127670288,0,0
b1535,b2508,b2867,1,1,0.9863362312316895,1,0
b0474,b2722,b4383,1,1,0.9995463490486145,1,0
b0002,b1736,b3940,1,1,0.8624287247657776,1,0
b2303,b3772,b4123,0,0,0.0009740304085426033,0,0
b0612,b3671,b4266,0,0,0.004706495441496372,0,0
b0452,b0954,b1476,1,1,0.9997878670692444,1,0
b0238,b0841,b2508,1,1,0.9868314266204834,1,0
b0388,b2518,b3390,1,1,0.9992807507514954,1,0
b0886,b1850,b2662,0,0,0.0033548239152878523,0,0
b0585,b1002,b3608,0,0,0.136159747838974,0,0
b1985,b2904,b3546,0,0,0.0005726202507503331,0,0
b0198,b0808,b3624,0,0,2.275568249388016e-06,0,0
b0067,b2028,b4136,0,0,5.20801440870855e-05,0,0
b1232,b1907,b3856,0,0,0.0002747410617303103,0,0
b0474,b1207,b4485,1,1,0.9999431371688843,1,0
b0351,b1487,b3732,0,0,0.0011360261123627424,0,0
b0366,b1761,b3213,1,1,0.996192455291748,1,0
b0485,b3117,b3772,1,1,0.999103307723999,1,0
b1849,b1967,b2500,1,1,0.9812670946121216,1,0
b0340,b3567,b4196,0,0,0.00016192038310691714,0,0
b1106,b3925,b4290,0,0,0.00011989238555543125,0,0
b0333,b2257,b4291,0,0,1.3582825886260252e-05,0,0
b0870,b1103,b2320,1,1,0.9902411699295044,1,0
b1513,b1709,b1771,0,0,0.00014178521814756095,0,0
b0341,b3061,b3479,0,0,1.870220512500964e-05,0,0
b0126,b1025,b1605,0,0,0.005113785155117512,0,0
b2414,b2421,b3161,1,1,0.9995542168617249,1,0
b2926,b3610,b3734,1,1,0.9981613755226135,1,0
b0709,b1249,b3732,0,0,0.0007440002518706024,0,0
b0612,b0674,b3744,1,1,0.9846063852310181,1,0
b0062,b1006,b4122,0,0,3.15470970235765e-05,0,0
b0996,b2719,b4193,0,0,1.4575983186659869e-05,0,0
b0334,b2926,b3731,1,1,0.9999443292617798,1,0
b1444,b2721,b3909,0,0,0.00038288949872367084,0,0
b0002,b1514,b3940,1,1,0.9735652208328247,1,0
b1779,b2164,b3735,1,1,0.9998266100883484,1,0
b2710,b3829,b4226,0,0,0.7855708003044128,1,0
b2508,b2868,b4069,1,1,0.9985106587409973,1,0
b2150,b3469,b3794,0,0,0.0011032032780349255,0,0
b1638,b2204,b2539,0,0,4.464091034606099e-05,0,0
b1123,b2467,b2987,0,0,9.804526052903384e-05,0,0
b0077,b3670,b3918,1,1,0.9980168342590332,1,0
b0211,b2166,b3833,0,0,2.564149872341659e-05,0,0
b0340,b1692,b3281,1,1,0.9944950938224792,1,0
b2243,b2303,b3197,0,0,0.000893494114279747,0,0
b0008,b1297,b3488,0,0,4.070222348673269e-05,0,0
b0221,b0954,b2836,1,1,0.9990739822387695,1,0
b0099,b1865,b4231,1,1,0.9998635053634644,1,0
b1090,b3447,b4041,1,1,0.9988054037094116,1,0
b0033,b0366,b3059,0,0,0.007880840450525284,0,0
b0616,b0751,b2278,0,0,3.075976565014571e-06,0,0
b0870,b0907,b1857,1,1,0.9975157976150513,1,0
b0684,b0863,b2895,1,1,0.9991266131401062,1,0
b0870,b0907,b4119,1,1,0.9999024868011475,1,0
b0367,b0763,b2422,1,1,0.9976555109024048,1,0
b0465,b0674,b3744,1,1,0.9949079155921936,1,0
b0019,b1249,b2500,0,0,0.11193650960922241,0,0
b0829,b0928,b2919,0,0,0.0016796450363472104,0,0
b2489,b2901,b4254,0,0,0.0027176670264452696,0,0
b0935,b2096,b2924,0,0,0.0003481983731035143,0,0
b2277,b3117,b3772,1,1,0.9998193383216858,1,0
b0474,b1821,b4094,1,1,0.9962067604064941,1,0
b2258,b2877,b4015,0,0,3.065813143621199e-05,0,0
b1002,b3469,b4232,0,0,0.00018540790188126266,0,0
b1297,b3670,b4476,0,0,0.0011374900350347161,0,0
b0368,b0728,b3951,0,0,0.00029645609902217984,0,0
b0973,b2257,b4289,0,0,6.456722985603847e-06,0,0
b1199,b2258,b4024,0,0,0.0008485608850605786,0,0
b0698,b0763,b4267,0,0,0.0013238914543762803,0,0
b0494,b2201,b2293,0,0,0.0005129351047798991,0,0
b1394,b2421,b2799,0,0,0.006031869910657406,0,0
b0237,b0624,b1900,0,0,0.00021887660841457546,0,0
b2029,b2179,b3386,1,1,0.995618462562561,1,0
b0831,b2536,b4390,0,0,3.695461782626808e-05,0,0
b0886,b2519,b4260,0,0,0.00056578399380669,0,0
b0002,b3374,b3940,1,1,0.9918962121009827,1,0
b2521,b2926,b3732,1,1,0.9952614903450012,1,0
b1603,b2480,b3670,0,0,7.004335202509537e-05,0,0
b1678,b2436,b2563,0,0,0.008843746967613697,0,0
b1226,b3063,b3600,0,0,8.4711091403733e-06,0,0
b0078,b0860,b1821,0,0,0.002754156244918704,0,0
b0469,b2660,b3502,0,0,0.0003360325936228037,0,0
b0605,b2277,b4095,0,0,1.5080187949934043e-05,0,0
b0077,b2104,b3670,1,1,0.9985698461532593,1,0
b0002,b0505,b3940,1,1,0.9347244501113892,1,0
b0765,b2424,b4032,1,1,0.9991775155067444,1,0
b0092,b0261,b0381,1,1,0.9675215482711792,1,0
b0870,b2066,b2708,0,0,0.1693193018436432,0,0
b2373,b3456,b3904,0,0,4.3044907215517014e-05,0,0
b0622,b2288,b3653,0,0,6.1574783103424124e-06,0,0
b1746,b2836,b3737,0,0,0.38770338892936707,0,0
b0684,b2296,b2895,1,1,0.9995429515838623,1,0
b1096,b3115,b4039,1,1,0.999687671661377,1,0
b0411,b1709,b2131,0,0,0.0012700598454102874,0,0
b1096,b3182,b3653,0,0,2.13862513191998e-05,0,0
b1679,b1981,b2528,1,1,0.9989069700241089,1,0
b1227,b2810,b3626,0,0,2.1521878807106987e-05,0,0
b0474,b1054,b4094,1,1,0.9994137287139893,1,0
b1779,b3731,b3917,1,1,0.9996222257614136,1,0
b1090,b2788,b4041,1,1,0.9998247027397156,1,0
b0757,b3996,b4095,0,0,0.00018004894081968814,0,0
b1761,b1801,b3213,1,1,0.9993569254875183,1,0
b0469,b1850,b1919,0,0,0.012535455636680126,0,0
b2481,b3003,b4240,0,0,6.79593949826085e-06,0,0
b1761,b3212,b4101,1,1,0.9655441641807556,1,0
b0764,b2422,b3032,1,1,0.9990002512931824,1,0
b2247,b3614,b3892,0,0,1.6807627616799437e-05,0,0
b0907,b2551,b2964,1,1,0.9939577579498291,1,0
b1025,b2097,b2291,0,0,0.00028446828946471214,0,0
b0199,b0238,b1134,0,0,0.0001718661078484729,0,0
b2470,b3032,b3572,0,0,0.00017282167391385883,0,0
b1250,b1683,b2529,1,1,0.9996360540390015,1,0
b1245,b2551,b4388,1,1,0.9997172951698303,1,0
b3399,b3502,b3553,0,0,5.293015874485718e-07,0,0
b1207,b1606,b4383,1,1,0.9996010661125183,1,0
b0903,b1095,b1441,0,0,0.01173575408756733,0,0
b1485,b1737,b2374,0,0,0.0010947416303679347,0,0
b0207,b2794,b3640,0,0,4.760914578127995e-07,0,0
b0674,b3744,b4146,1,1,0.9850717782974243,1,0
b2423,b2926,b3732,1,1,0.9996511936187744,1,0
b1683,b2528,b2715,1,1,0.9999605417251587,1,0
b1517,b1985,b4269,0,0,4.072478259331547e-05,0,0
b1489,b3213,b4070,0,0,0.006094834301620722,0,0
b0222,b1489,b2937,0,0,0.0006696178461425006,0,0
b1779,b3128,b3733,1,1,0.9998241066932678,1,0
b0862,b1134,b3577,0,0,2.4627095740470395e-07,0,0
b1400,b3881,b4093,0,0,0.00014359575288835913,0,0
b0724,b1090,b4041,1,1,0.9862136244773865,1,0
b0077,b1486,b3670,1,1,0.9996479749679565,1,0
b0657,b1737,b4269,0,0,4.217190962663153e-06,0,0
b0763,b2893,b3715,0,0,0.008563697338104248,0,0
b0874,b3878,b3956,0,0,0.0004745218902826309,0,0
b0019,b0040,b2803,0,0,2.263089845655486e-05,0,0
b2490,b4209,b4460,0,0,0.00014032426406629384,0,0
b1090,b3662,b4041,1,1,0.9994993209838867,1,0
b0954,b2836,b2933,1,1,0.9898293614387512,1,0
b0684,b2206,b2895,1,1,0.9999788999557495,1,0
b2883,b2926,b3738,1,1,0.9990720748901367,1,0
b1779,b3736,b3833,1,1,0.9952700734138489,1,0
b1851,b2165,b2675,0,0,4.502604133449495e-05,0,0
b1985,b3281,b3831,0,0,0.022079508751630783,0,0
b0273,b4254,b4471,1,1,0.9486238956451416,1,0
b0150,b2143,b4233,0,0,2.627807953103911e-05,0,0
b0628,b0674,b2388,0,0,0.00023416550538968295,0,0
b0339,b0521,b1991,0,0,3.012302659044508e-05,0,0
b1236,b1779,b3733,1,1,0.9979650974273682,1,0
b0875,b0907,b2551,1,1,0.9781566858291626,1,0
b2715,b2987,b3902,0,0,0.0031094502191990614,0,0
b0383,b1779,b3736,1,1,0.999593198299408,1,0
b0356,b1779,b3733,1,1,0.9987804293632507,1,0
b1123,b1124,b1441,0,0,0.0008396875346079469,0,0
b0350,b0529,b4515,0,0,0.006821835413575172,0,0
b0197,b1684,b2529,1,1,0.9997156262397766,1,0
b2029,b3125,b3386,1,1,0.9974489808082581,1,0
b0516,b1393,b3553,0,0,6.837661931058392e-05,0,0
b0123,b0200,b1584,0,0,2.988361529787653e-06,0,0
b0733,b2738,b3582,0,0,0.00010872643179027364,0,0
b0825,b2501,b2810,0,0,0.0007217718521133065,0,0
b0002,b2039,b3940,1,1,0.977013885974884,1,0
b0727,b0733,b1747,0,0,0.0008183320169337094,0,0
b0269,b2701,b3525,0,0,0.00020157131075393409,0,0
b1474,b2903,b3575,0,0,2.6896152121480554e-05,0,0
b1683,b2529,b4095,1,1,0.9992701411247253,1,0
b0033,b1119,b3666,0,0,0.0006705939886160195,0,0
b1991,b3117,b3772,1,1,0.9974695444107056,1,0
b0078,b0888,b3671,1,1,0.9997747540473938,1,0
b2373,b2503,b3477,0,0,8.897781299310736e-06,0,0
b1679,b2529,b3001,1,1,0.9999829530715942,1,0
b0366,b3370,b4237,0,0,1.5822572095203213e-05,0,0
b0693,b0697,b2373,0,0,1.402350335411029e-05,0,0
b0764,b0903,b2422,1,1,0.9993759989738464,1,0
b0934,b1473,b2690,0,0,7.184881542343646e-05,0,0
b1515,b2579,b2996,0,0,5.213823897065595e-07,0,0
b0186,b2284,b4079,0,0,0.00017989570915233344,0,0
b2508,b2867,b4138,1,1,0.9986693859100342,1,0
b1640,b2278,b3575,0,0,1.0367158211010974e-05,0,0
b0763,b1737,b2424,1,1,0.9998928308486938,1,0
b0432,b2716,b3779,0,0,3.1741015845909715e-05,0,0
b0350,b1190,b4053,1,1,0.9941030144691467,1,0
b0586,b1692,b3281,1,1,0.996538519859314,1,0
b2276,b3662,b4289,0,0,0.00242243567481637,0,0
b1389,b3793,b3902,0,0,3.4067739761667326e-05,0,0
b3779,b3794,b4384,0,0,0.002679145196452737,0,0
b0238,b0895,b2508,1,1,0.9992266893386841,1,0
b0315,b0596,b0709,0,0,1.504350257164333e-05,0,0
b0763,b2424,b2927,1,1,0.9998422861099243,1,0
b2489,b3415,b3966,0,0,1.4790720115342992e-06,0,0
b0238,b2508,b4381,1,1,0.9960266351699829,1,0
b0684,b1745,b2895,1,1,0.9993301630020142,1,0
b1683,b2464,b2529,1,1,0.9999572038650513,1,0
b2010,b3564,b3632,0,0,0.00038893145392648876,0,0
b1190,b2913,b4053,1,1,0.9993547797203064,1,0
b0394,b1679,b2529,1,1,0.9999393224716187,1,0
b2551,b3370,b4388,1,1,0.9964867830276489,1,0
b1682,b2529,b4070,1,1,0.9999680519104004,1,0
b0118,b1276,b2925,1,1,0.9998205304145813,1,0
b1002,b3008,b4084,0,0,0.0017905521672219038,0,0
b1012,b2558,b4515,0,0,0.00031191977905109525,0,0
b0211,b1469,b4209,0,0,2.0726223738165572e-05,0,0
b0732,b2040,b3626,0,0,1.1305413636364392e-06,0,0
b1684,b2263,b2529,1,1,0.9998267292976379,1,0
b0875,b1727,b2663,0,0,0.012693196535110474,0,0
b1192,b2715,b4073,0,0,5.335600690159481e-06,0,0
b0238,b0331,b2508,1,1,0.9969804883003235,1,0
b1682,b1737,b2529,1,1,0.9994882345199585,1,0
b2260,b2926,b3733,1,1,0.9999963045120239,1,0
b2926,b3599,b3735,1,1,0.9999591112136841,1,0
b1600,b2779,b2994,0,0,7.686302706133574e-05,0,0
b1524,b1684,b2529,1,1,0.9999281167984009,1,0
b1779,b2497,b3732,1,1,0.9998564720153809,1,0
b0066,b1692,b3281,1,1,0.9983215928077698,1,0
b0092,b0381,b2481,1,1,0.9991313815116882,1,0
b0726,b2436,b3867,1,1,0.9999697208404541,1,0
b0077,b3671,b3772,1,1,0.9979912042617798,1,0
