g1,g2,g3,y,y_true,tripleknock_prob,tripleknock_pred,baseline_pred
b0403,b1241,b1484,0,0,7.75667285779491e-05,0,0
b1779,b3452,b3733,1,1,0.9979694485664368,1,0
b0763,b2424,b3116,1,1,0.999936580657959,1,0
b0368,b0887,b3794,0,0,1.916399378387723e-05,0,0
b0684,b1619,b2895,1,1,0.9914914965629578,1,0
b1207,b3429,b4383,1,1,0.999923586845398,1,0
b0153,b3451,b3625,0,0,3.5535608731152024e-06,0,0
b0722,b2802,b3715,0,0,0.0005112778744660318,0,0
b0475,b1907,b4101,0,0,6.740590379195055e-06,0,0
b0341,b1207,b4130,0,0,0.04358522221446037,0,0
b1054,b1849,b2500,1,1,0.9842925667762756,1,0
b0731,b2150,b3826,0,0,0.001456814119592309,0,0
b0674,b3670,b3744,1,1,0.9999911785125732,1,0
b0765,b2047,b2424,1,1,0.99997878074646,1,0
b0078,b0968,b3628,0,0,6.62217425997369e-05,0,0
b1683,b2528,b3821,1,1,0.9983990788459778,1,0
b2703,b2926,b3732,1,1,0.996878981590271,1,0
b0591,b0721,b2393,0,0,4.517024990491336e-06,0,0
b0120,b1681,b2529,1,1,0.9993851184844971,1,0
b0032,b0260,b2378,0,0,6.192245928104967e-05,0,0
b3366,b3844,b4230,0,0,0.00030239796615205705,0,0
b0077,b2720,b3670,1,1,0.9994487166404724,1,0
b0002,b1442,b3940,1,1,0.997663140296936,1,0
b1602,b2222,b3428,0,0,0.0034970685373991728,0,0
b2154,b2265,b4032,0,0,1.4050162633338914e-07,0,0
b3579,b3603,b4120,0,0,4.299052491774091e-08,0,0
b3451,b3582,b3966,0,0,6.74073162372224e-05,0,0
b0099,b1865,b2523,1,1,0.999951958656311,1,0
b0211,b1394,b3403,0,0,2.4032744477153756e-05,0,0
b0596,b1190,b2682,0,0,0.0002326715039089322,0,0
b0474,b1207,b2676,1,1,0.9992161989212036,1,0
b0825,b1684,b2528,1,1,0.9990221261978149,1,0
b2465,b2935,b3787,1,1,0.9994310736656189,1,0
b0432,b1119,b3714,0,0,2.501243943697773e-05,0,0
b0123,b2926,b3731,1,1,0.9994086027145386,1,0
b0092,b1123,b1385,0,0,0.006852774415165186,0,0
b0684,b1243,b2711,0,0,0.00019866380898747593,0,0
b0765,b2205,b2423,1,1,0.9998500347137451,1,0
b1684,b1702,b2528,1,1,0.9999650716781616,1,0
b1519,b2436,b3867,1,1,0.9996256828308105,1,0
b1415,b1513,b2251,0,0,0.0005046321894042194,0,0
b1489,b1682,b2528,1,1,0.9989098310470581,1,0
b1101,b3567,b4129,0,0,0.000137448834720999,0,0
b0402,b2926,b3738,1,1,0.9998996257781982,1,0
b1317,b1680,b2660,0,0,0.004430745728313923,0,0
b0401,b1489,b2895,0,0,0.0001571210304973647,0,0
b1744,b2926,b3737,1,1,0.9998776912689209,1,0
b0333,b0759,b4240,0,0,1.4108145478530787e-05,0,0
b0752,b2487,b2794,0,0,0.00030621537007391453,0,0
b2241,b3117,b3772,1,1,0.9994857311248779,1,0
b0954,b3617,b3846,1,1,0.9995424747467041,1,0
b2708,b3197,b3749,1,1,0.9984637498855591,1,0
b0973,b1794,b2392,0,0,6.899588697706349e-06,0,0
b1190,b2551,b2913,1,1,0.9999475479125977,1,0
b1682,b2529,b3845,1,1,0.9996815919876099,1,0
b0758,b0888,b1857,0,0,0.0003450529766269028,0,0
b0337,b0754,b1692,0,0,0.0013034628937020898,0,0
b1919,b2926,b3732,1,1,0.9989400506019592,1,0
b1849,b2500,b4266,1,1,0.9931079149246216,1,0
b2463,b2715,b4087,0,0,0.0008718220633454621,0,0
b0928,b2912,b3032,0,0,0.009556623175740242,0,0
b2251,b3266,b3722,0,0,1.8953034668811597e-05,0,0
b0238,b1603,b2914,0,0,0.07449477910995483,0,0
b2508,b2866,b4098,1,1,0.9954447746276855,1,0
b0507,b3691,b3916,0,0,9.259067883249372e-05,0,0
b2303,b3829,b4019,1,1,0.9936684966087341,1,0
b1238,b1771,b2308,0,0,4.8803954996401444e-05,0,0
b0077,b3670,b4242,1,1,0.9999991655349731,1,0
b0431,b1779,b3732,1,1,0.9993308782577515,1,0
b1779,b3738,b3908,1,1,0.9740589261054993,1,0
b2470,b2539,b4041,0,0,0.005712086800485849,0,0
b0368,b2049,b3290,0,0,0.022740397602319717,0,0
b1197,b2104,b3846,0,0,0.00044060350046493113,0,0
b0273,b2104,b4460,0,0,0.006407894194126129,0,0
b0765,b2423,b3881,1,1,0.9939512014389038,1,0
b0171,b0910,b2965,1,1,0.9989060163497925,1,0
b0388,b1917,b3390,1,1,0.9998536109924316,1,0
b1683,b2529,b2920,1,1,0.9996274709701538,1,0
b1476,b1679,b2529,1,1,0.9999856948852539,1,0
b2234,b2677,b4321,0,0,0.0002931743219960481,0,0
b1393,b1779,b3732,1,1,0.9964653253555298,1,0
b1805,b3359,b4238,0,0,0.01961321383714676,0,0
b1090,b3543,b4041,1,1,0.9981731176376343,1,0
b1377,b1378,b3924,1,1,0.9608937501907349,1,0
b0764,b2423,b2587,1,1,0.9999182224273682,1,0
b0870,b2029,b3386,1,1,0.9998502731323242,1,0
b0624,b2128,b3008,0,0,0.0007083231466822326,0,0
b0875,b4219,b4356,0,0,0.0006400237907655537,0,0
b0516,b1636,b4119,0,0,0.00010810109233716503,0,0
b0586,b0638,b3650,0,0,5.945033080934081e-06,0,0
b1465,b1818,b3116,0,0,8.916889055399224e-05,0,0
b2988,b3126,b3791,0,0,0.0007537226192653179,0,0
b1683,b2528,b4071,1,1,0.9987049102783203,1,0
b1378,b2132,b2964,0,0,0.003264501690864563,0,0
b0832,b2727,b3588,0,0,0.00015209509001579136,0,0
b0333,b2205,b4242,0,0,0.00010921273496933281,0,0
b0512,b1702,b3857,0,0,0.003434182144701481,0,0
b1007,b2221,b3918,0,0,1.8547874788055196e-05,0,0
b0630,b0684,b2895,1,1,0.9096279144287109,1,0
b0347,b2551,b4388,1,1,0.9994786381721497,1,0
b0077,b0347,b3670,1,1,0.9999755620956421,1,0
b0403,b0763,b2424,1,1,0.999193012714386,1,0
b1606,b4136,b4226,0,0,0.00012455355317797512,0,0
b1768,b2551,b2913,1,1,0.9997016787528992,1,0
b1683,b2240,b2529,1,1,0.9996813535690308,1,0
b0199,b0238,b2508,1,1,0.9849286675453186,1,0
b2508,b2867,b3902,1,1,0.9999804496765137,1,0
b0604,b2251,b2485,0,0,3.396131069166586e-05,0,0
b0121,b2551,b4130,0,0,0.001490783761255443,0,0
b1090,b1640,b4041,1,1,0.9991527795791626,1,0
b0732,b1126,b4471,0,0,3.5420238418737426e-05,0,0
b1678,b2540,b3784,0,0,7.29013345335261e-06,0,0
b0980,b2239,b4151,0,0,0.004437957890331745,0,0
b1779,b3488,b4120,0,0,0.004400747828185558,0,0
b2926,b3735,b4101,1,1,0.9986758828163147,1,0
b2247,b3726,b4015,0,0,3.950748578063212e-05,0,0
b2029,b4209,b4474,0,0,0.5254569053649902,0,0
b2779,b2912,b3450,0,0,0.0038858347106724977,0,0
b0844,b2091,b3812,1,1,0.9995627999305725,1,0
b0621,b2413,b4239,0,0,5.405753654486034e-06,0,0
b1021,b2028,b3750,0,0,9.510200470685959e-06,0,0
b0078,b3452,b3671,1,1,0.9967002272605896,1,0
b1476,b1779,b3738,1,1,0.9999105930328369,1,0
b0515,b0896,b2415,0,0,0.00017305766232311726,0,0
b0614,b2926,b3738,1,1,0.9993082284927368,1,0
b0729,b2174,b4087,0,0,1.2884128409496043e-05,0,0
b1681,b2529,b3454,1,1,0.997740626335144,1,0
b0594,b0764,b2424,1,1,0.9998441934585571,1,0
b0171,b0910,b4085,1,1,0.9970394968986511,1,0
b0954,b3846,b4352,1,1,0.9465405941009521,1,0
b0099,b1865,b2149,1,1,0.9999634027481079,1,0
b1387,b3457,b3567,0,0,2.1793766791233793e-05,0,0
b0861,b1683,b2529,1,1,0.9985601305961609,1,0
b1680,b1919,b2529,1,1,0.9996243715286255,1,0
b0954,b2679,b3846,1,1,0.9990012049674988,1,0
b1680,b2528,b3779,1,1,0.9982529282569885,1,0
b2436,b3789,b3867,1,1,0.9928817749023438,1,0
b0514,b0573,b4041,0,0,0.023979783058166504,0,0
b3750,b4464,b4478,0,0,0.000268104748101905,0,0
b2893,b2975,b4031,0,0,4.0683203224034514e-06,0,0
b0606,b2198,b4513,0,0,0.08725220710039139,0,0
b1483,b1692,b3281,1,1,0.9919397234916687,1,0
b2708,b3114,b3197,1,1,0.9994102716445923,1,0
b0789,b3656,b4374,0,0,2.9930801247246563e-05,0,0
b0514,b3583,b3600,0,0,0.0004963206592947245,0,0
b0674,b2467,b3744,1,1,0.9982307553291321,1,0
b0654,b0763,b2422,1,1,0.9978450536727905,1,0
b2232,b2508,b2867,1,1,0.9996720552444458,1,0
b1329,b3117,b3772,1,1,0.999220609664917,1,0
b1661,b2926,b3734,1,1,0.9990597367286682,1,0
b1684,b2529,b3875,1,1,0.999925971031189,1,0
b1535,b1779,b3734,1,1,0.9954798221588135,1,0
b0348,b0576,b2423,0,0,0.005082691088318825,0,0
b1054,b2867,b3580,0,0,6.214915629243478e-05,0,0
b0907,b2551,b2903,1,1,0.9999852180480957,1,0
b1680,b2529,b2551,1,1,0.9999380111694336,1,0
b0474,b1014,b4383,1,1,0.9996851682662964,1,0
b0388,b3006,b4298,0,0,0.021969838067889214,0,0
b0764,b2424,b3608,1,1,0.9999673366546631,1,0
b1684,b2529,b2943,1,1,0.9999687671661377,1,0
b0469,b1394,b3785,0,0,4.866763629252091e-05,0,0
b1002,b2482,b2888,0,0,1.4878539332130458e-05,0,0
b1858,b2094,b4105,0,0,6.864801252959296e-05,0,0
b0684,b2895,b4019,1,1,0.9998445510864258,1,0
b2912,b3902,b3904,0,0,5.909387709834846e-06,0,0
b0126,b0339,b2482,1,1,0.9999607801437378,1,0
b0350,b0678,b1695,0,0,5.29988064954523e-05,0,0
b0902,b1849,b2500,1,1,0.9974539875984192,1,0
b1679,b1851,b2529,1,1,0.999809205532074,1,0
b0002,b3671,b3940,1,1,0.9996750354766846,1,0
b1329,b1681,b2528,1,1,0.9992984533309937,1,0
b0355,b0757,b1106,0,0,6.545385531353531e-06,0,0
b1442,b3772,b4129,0,0,0.0011578629491850734,0,0
b2551,b2913,b4213,1,1,0.9994288086891174,1,0
b3469,b3825,b4194,0,0,4.179093230050057e-05,0,0
b0875,b2483,b3128,0,0,0.0061620003543794155,0,0
b3624,b4311,b4485,0,0,1.2511594832176343e-05,0,0
b1779,b3736,b4024,1,1,0.987184464931488,1,0
b0465,b2265,b3679,0,0,1.2669715943047777e-05,0,0
b1476,b2926,b3738,1,1,0.9999539852142334,1,0
b0764,b2422,b2965,1,1,0.9997420907020569,1,0
b1727,b3581,b3608,1,1,0.9983168840408325,1,0
b0480,b1478,b3927,0,0,2.994500846398296e-06,0,0
b2704,b3500,b4195,0,0,0.0020134556107223034,0,0
b2255,b3721,b3962,0,0,1.62663786795747e-06,0,0
b0684,b0837,b3571,0,0,0.0011175425024703145,0,0
b0765,b2422,b2500,1,1,0.9999809265136719,1,0
b2029,b3386,b4025,1,1,0.998975396156311,1,0
b0862,b1241,b2800,0,0,2.405585655651521e-05,0,0
b2678,b2903,b4196,0,0,0.00030542752938345075,0,0
b2040,b3829,b4019,1,1,0.9909601211547852,1,0
b0197,b1679,b2529,1,1,0.9996155500411987,1,0
b1400,b1694,b3588,0,0,5.591493027168326e-05,0,0
b2414,b2421,b2542,1,1,0.999032735824585,1,0
b0383,b1779,b3737,1,1,0.9998071789741516,1,0
b1912,b2265,b2413,0,0,1.2875064385298174e-05,0,0
b3059,b3469,b4041,1,1,0.9859781861305237,1,0
b0675,b1692,b3281,1,1,0.9938256740570068,1,0
b1600,b2264,b3791,0,0,6.125754589447752e-05,0,0
b1601,b1680,b2529,1,1,0.999599039554596,1,0
b2306,b2541,b3629,0,0,2.9925660783192143e-05,0,0
b3116,b3241,b3426,0,0,0.0005244296626187861,0,0
b1378,b3577,b3924,1,1,0.986533522605896,1,0
b0002,b1338,b3940,1,1,0.9907488226890564,1,0
b2711,b3240,b3962,0,0,1.9147914542827493e-07,0,0
b0211,b2997,b4099,0,0,0.00028339578420855105,0,0
b0073,b1800,b4513,1,1,0.6448763012886047,0,0
b1849,b2104,b2500,1,1,0.9926775693893433,1,0
b1090,b3290,b4041,1,1,0.9997034668922424,1,0
b0529,b2041,b3883,0,0,0.00333663122728467,0,0
b1692,b2416,b3281,1,1,0.9991224408149719,1,0
b0765,b2424,b3867,1,1,0.9997257590293884,1,0
b0077,b0830,b3670,1,1,0.9999697208404541,1,0
b1535,b2866,b4230,0,0,9.575471631251276e-05,0,0
b1682,b2529,b3904,1,1,0.9995738863945007,1,0
b3599,b3620,b3697,0,0,0.00022003412595950067,0,0
b0425,b0972,b4240,0,0,1.0153353002806398e-07,0,0
b0171,b0910,b3628,1,1,0.9955867528915405,1,0
b0888,b1197,b2175,0,0,0.013332522474229336,0,0
b1011,b2257,b4352,0,0,1.166199945146218e-05,0,0
b0425,b1207,b4094,1,1,0.9999849796295166,1,0
b0764,b1134,b2422,1,1,0.9966279864311218,1,0
b3526,b3629,b4088,0,0,0.00042933798977173865,0,0
b1794,b3829,b4019,1,1,0.9989945292472839,1,0
b1022,b2371,b3572,0,0,3.0123312626528786e-06,0,0
b2029,b2528,b3386,1,1,0.9963830709457397,1,0
b2175,b2551,b4388,1,1,0.9984184503555298,1,0
b1682,b2528,b3456,1,1,0.9987609386444092,1,0
b0650,b2290,b3057,0,0,0.0006264792755246162,0,0
b0314,b2926,b3731,1,1,0.9995564818382263,1,0
b0211,b2197,b2923,0,0,2.6005969630205072e-05,0,0
b0002,b0153,b3940,1,1,0.9962880611419678,1,0
b0841,b1478,b2486,0,0,3.111158366664313e-05,0,0
b1380,b2926,b3732,1,1,0.9993752837181091,1,0
b0171,b0910,b1200,1,1,0.9987838864326477,1,0
b1801,b1850,b2094,0,0,0.00012557115405797958,0,0
b1391,b2920,b4070,0,0,4.270243607606972e-06,0,0
b1679,b2379,b2528,1,1,0.999508261680603,1,0
b1856,b3128,b4086,0,0,0.00017164353630505502,0,0
b0662,b0734,b1967,0,0,3.268257160016219e-06,0,0
b0684,b2895,b3432,1,1,0.9995102882385254,1,0
b0040,b0839,b3893,0,0,6.0972620303800795e-06,0,0
b0238,b2366,b2508,1,1,0.9991840720176697,1,0
b0767,b1483,b3747,0,0,6.260638201638358e-06,0,0
b0033,b0341,b1702,0,0,0.0008543032454326749,0,0
b0505,b1338,b4352,0,0,1.2972367585462052e-05,0,0
b0376,b3117,b3772,1,1,0.9988151788711548,1,0
b0624,b0871,b2104,0,0,0.0012899449793621898,0,0
b2500,b2917,b3213,0,0,0.002084200270473957,0,0
b1683,b2528,b2551,1,1,0.9995182752609253,1,0
b0073,b0120,b0617,0,0,0.005056537687778473,0,0
b1006,b2920,b4231,0,0,3.5774333809968084e-05,0,0
b0765,b0857,b2422,1,1,0.9996308088302612,1,0
b0126,b2302,b3624,0,0,0.00017887404828798026,0,0
b2428,b3608,b3926,1,1,0.987891435623169,1,0
b0474,b1302,b4383,1,1,0.9991305470466614,1,0
b1681,b1818,b2528,1,1,0.9926746487617493,1,0
b0452,b3924,b4146,0,0,0.8740730285644531,1,0
b1927,b2235,b3582,0,0,1.295571473747259e-05,0,0
b1430,b1779,b3737,1,1,0.9987425208091736,1,0
b1515,b3829,b4019,1,1,0.9985918402671814,1,0
b1490,b2414,b2421,1,1,0.9997920393943787,1,0
b1012,b1440,b3386,0,0,0.1042708232998848,0,0
b0586,b2430,b3161,0,0,1.445673433408956e-06,0,0
b1779,b3240,b3737,1,1,0.9931994080543518,1,0
b1395,b1710,b2924,0,0,2.042544110736344e-05,0,0
b1443,b1897,b3450,0,0,9.182999201584607e-05,0,0
b0171,b0910,b1341,1,1,0.9990026354789734,1,0
b2133,b3894,b4231,0,0,4.006763447250705e-06,0,0
b0315,b0937,b4154,0,0,1.3595759810414165e-05,0,0
b0073,b1621,b1800,1,1,0.9984098672866821,1,0
b0112,b0765,b2424,1,1,0.9996457099914551,1,0
b0451,b0857,b3475,0,0,3.999207910965197e-05,0,0
b2924,b2987,b3125,0,0,0.004158828407526016,0,0
b0844,b3001,b3812,1,1,0.9996795654296875,1,0
b1478,b3365,b3452,0,0,9.10854032554198e-06,0,0
b0937,b1190,b4053,1,1,0.9818175435066223,1,0
b2436,b3590,b3867,1,1,0.9989379048347473,1,0
b0861,b3829,b4019,1,1,0.997312605381012,1,0
b0118,b1276,b1326,1,1,0.9974765181541443,1,0
b0767,b0839,b4268,0,0,2.8925003789481707e-05,0,0
b0763,b1300,b2424,1,1,0.9999319314956665,1,0
b0724,b2388,b4352,0,0,0.00020321508054621518,0,0
b0514,b1779,b3731,1,1,0.9925082325935364,1,0
b0077,b2424,b3671,1,1,0.9998805522918701,1,0
b0469,b1380,b2906,0,0,0.0005075085791759193,0,0
b0529,b1519,b2052,0,0,0.016755226999521255,0,0
b0493,b1684,b2528,1,1,0.9991300702095032,1,0
b0674,b1232,b3744,1,1,0.9997900128364563,1,0
b2465,b2935,b4356,1,1,0.9995397329330444,1,0
b0474,b0996,b1207,1,1,0.9894547462463379,1,0
b0339,b0757,b1919,0,0,2.135435897798743e-05,0,0
b1190,b1397,b4053,1,1,0.9963423609733582,1,0
b1682,b2781,b3734,0,0,0.0059102061204612255,0,0
b0754,b0811,b4054,0,0,0.0160514023154974,0,0
b1475,b2578,b4196,0,0,4.641137638827786e-05,0,0
b0428,b0757,b1727,0,0,0.001668511307798326,0,0
b0334,b0430,b1475,0,0,8.812352803033718e-07,0,0
b1415,b3224,b3253,0,0,0.0005812370800413191,0,0
b0615,b2239,b3453,0,0,0.0007938402704894543,0,0
b0211,b1592,b3612,0,0,0.0002461551339365542,0,0
b0078,b2255,b3670,1,1,0.9989925026893616,1,0
b0047,b0092,b0381,1,1,0.6680888533592224,0,0
b0160,b2508,b2866,1,1,0.999691367149353,1,0
b1012,b1392,b3567,0,0,3.6990197259001434e-05,0,0
b0589,b3542,b3725,0,0,0.00018888406339101493,0,0
b2937,b3425,b3713,0,0,4.9692494940245524e-05,0,0
b0870,b0907,b2797,1,1,0.9998378753662109,1,0
b0764,b2129,b2424,1,1,0.9999873638153076,1,0
b0954,b2979,b3846,1,1,0.9991157650947571,1,0
b0186,b2888,b2987,0,0,1.3979946743347682e-05,0,0
b0306,b4098,b4471,0,0,1.3375855814956594e-05,0,0
b1684,b2528,b2901,1,1,0.9999823570251465,1,0
b0092,b0155,b1592,1,1,0.9981338381767273,1,0
b1727,b2893,b3608,1,1,0.9989638328552246,1,0
b0957,b1317,b4014,0,0,0.0002014379861066118,0,0
b3336,b3608,b3926,1,1,0.743617832660675,0,0
b1475,b2482,b4077,0,0,0.00018204590014647692,0,0
b1126,b1692,b3281,1,1,0.9833753705024719,1,0
b0907,b2551,b3727,1,1,0.998501181602478,1,0
b1200,b1684,b2529,1,1,0.9996705055236816,1,0
b0910,b1190,b4053,1,1,0.9935309290885925,1,0
b1107,b2204,b2276,0,0,0.0021734796464443207,0,0
b1363,b1761,b3212,1,1,0.9937018156051636,1,0
b0831,b3860,b4092,0,0,0.004211224615573883,0,0
b0350,b0543,b3665,0,0,0.0002447804145049304,0,0
b0675,b0764,b2422,1,1,0.9998388290405273,1,0
b1012,b1326,b1744,0,0,4.408920801779459e-07,0,0
b1224,b1779,b3737,1,1,0.9999628067016602,1,0
b1679,b2435,b2528,1,1,0.9979876279830933,1,0
b1683,b2528,b3575,1,1,0.9984906911849976,1,0
b1779,b3662,b3735,1,1,0.9965897798538208,1,0
b2265,b3403,b3903,0,0,9.578165190760046e-06,0,0
b1090,b2165,b4041,1,1,0.9983465671539307,1,0
b0764,b2422,b4197,1,1,0.9990715980529785,1,0
b0763,b2422,b3477,1,1,0.999749481678009,1,0
b1679,b2528,b4260,1,1,0.9997138381004333,1,0
b2508,b2867,b4384,1,1,0.9997996687889099,1,0
b0871,b1189,b1800,0,0,0.20767655968666077,0,0
b1683,b2129,b2529,1,1,0.9998773336410522,1,0
b1865,b2201,b4464,0,0,0.0005349097773432732,0,0
b1463,b3059,b4041,1,1,0.9990730285644531,1,0
b1761,b2328,b3212,1,1,0.9982341527938843,1,0
b2710,b2926,b3733,1,1,0.9999756813049316,1,0
b1378,b1391,b3924,1,1,0.9969214797019958,1,0
b0126,b0339,b2283,1,1,0.9999661445617676,1,0
b0171,b0910,b1252,1,1,0.9921886920928955,1,0
b0886,b1619,b2411,0,0,0.0004061073123011738,0,0
b0260,b0388,b3390,1,1,0.9973917007446289,1,0
b0268,b0585,b4041,0,0,0.21828076243400574,0,0
b0653,b1009,b2379,0,0,2.232707447547e-05,0,0
b0333,b0819,b4036,0,0,0.000773957755882293,0,0
b0125,b0763,b2422,1,1,0.997653067111969,1,0
b0825,b1779,b3731,1,1,0.9975589513778687,1,0
b0465,b2926,b3736,1,1,0.9999321699142456,1,0
b0160,b1430,b3541,0,0,1.4497130905510858e-05,0,0
b0652,b1681,b2528,1,1,0.995876133441925,1,0
b0104,b0340,b1801,0,0,0.0018529262160882354,0,0
b3469,b3752,b4033,0,0,4.116918717045337e-05,0,0
b3787,b3829,b4019,1,1,0.9985013008117676,1,0
b0765,b2422,b2787,1,1,0.9994646906852722,1,0
b0092,b0509,b2483,0,0,0.02251579612493515,0,0
b0463,b1805,b4254,0,0,0.009176257066428661,0,0
b0047,b3493,b4311,0,0,0.0002519543340895325,0,0
b0954,b3846,b4197,1,1,0.9908556938171387,1,0
b0578,b2794,b3073,0,0,0.000568308518268168,0,0
b0764,b2133,b2423,1,1,0.9998311996459961,1,0
b0002,b0763,b2422,1,1,0.9999852180480957,1,0
b1096,b3011,b4039,1,1,0.999919056892395,1,0
b0763,b1101,b2424,1,1,0.9998675584793091,1,0
b1387,b1590,b2132,0,0,9.811409836402163e-05,0,0
b0862,b1486,b1736,0,0,0.00024213976575993001,0,0
b0826,b2169,b3625,0,0,0.00012564612552523613,0,0
b0048,b0606,b0621,0,0,0.02080860361456871,0,0
b1779,b3738,b3856,1,1,0.9878760576248169,1,0
b0037,b2787,b3833,0,0,0.031203607097268105,0,0
b2276,b2551,b2913,1,1,0.999441921710968,1,0
b1711,b3453,b3564,0,0,0.00019080497440882027,0,0
b1200,b2047,b3057,0,0,0.009447957389056683,0,0
b0336,b0765,b2424,1,1,0.9994078874588013,1,0
b1493,b1759,b2683,0,0,0.001578457304276526,0,0
b0475,b2258,b4106,0,0,0.00012471411901060492,0,0
b1317,b2927,b3551,0,0,0.00015013472875580192,0,0
b2702,b3052,b3453,0,0,0.001617136411368847,0,0
b1478,b1684,b2528,1,1,0.9993288516998291,1,0
b2037,b2508,b2867,1,1,0.9997618794441223,1,0
b0954,b1617,b2836,1,1,0.9966611862182617,1,0
b1010,b1442,b2200,0,0,0.00013698526890948415,0,0
b0674,b2143,b2284,0,0,0.011374988593161106,0,0
b1224,b1683,b2529,1,1,0.9997326731681824,1,0
b1525,b3583,b3650,0,0,0.00015562164480797946,0,0
b0344,b2095,b3823,0,0,7.544300615336397e-07,0,0
b0347,b0934,b3460,0,0,1.0406940418761224e-05,0,0
b0931,b1993,b3856,0,0,0.00021021794236730784,0,0
b0150,b2097,b4111,0,0,0.000367998203728348,0,0
b0325,b0888,b3500,1,1,0.9977478384971619,1,0
b1539,b1865,b3956,0,0,0.0020175385288894176,0,0
b2303,b3781,b4094,0,0,0.17347632348537445,0,0
b0150,b0819,b1865,0,0,0.035500019788742065,0,0
b2417,b2670,b3137,0,0,0.00017399746866431087,0,0
b2868,b3035,b3265,0,0,0.0001603655837243423,0,0
b1308,b3610,b3721,0,0,0.0029568381141871214,0,0
b0758,b0928,b3425,0,0,0.0008463813574053347,0,0
b0932,b1798,b2927,0,0,0.001007760176435113,0,0
b0149,b2243,b3396,1,1,0.9989792704582214,1,0
b0841,b1779,b2224,0,0,0.30186253786087036,0,0
b3962,b4085,b4268,0,0,2.3349975890596397e-05,0,0
b2660,b2893,b3812,0,0,0.47427675127983093,0,0
b0605,b1680,b2528,1,1,0.9964832067489624,1,0
b0928,b2148,b3003,0,0,0.0005297515890561044,0,0
b1679,b2489,b2529,1,1,0.9997989535331726,1,0
b0099,b1134,b1865,1,1,0.999417781829834,1,0
b0925,b1651,b2702,0,0,0.00010214155190624297,0,0
b2257,b3882,b3962,0,0,0.001614999957382679,0,0
b1245,b2150,b3616,0,0,0.0006790263578295708,0,0
b1727,b2415,b3608,1,1,0.9962713718414307,1,0
b0155,b1592,b2467,1,1,0.9886099100112915,1,0
b0155,b1723,b2765,0,0,0.0027446825988590717,0,0
b0494,b2926,b3735,1,1,0.99713134765625,1,0
b1683,b2529,b4053,1,1,0.9999110698699951,1,0
b0186,b0616,b0679,0,0,0.00404437817633152,0,0
b1227,b2309,b2498,0,0,7.602870755363256e-05,0,0
b0038,b2703,b3032,0,0,0.000212418963201344,0,0
b0353,b1398,b2051,0,0,0.00038841660716570914,0,0
b0888,b3454,b3500,1,1,0.9985265731811523,1,0
b0856,b3005,b3132,0,0,1.7729940736899152e-05,0,0
b0596,b3578,b3626,0,0,3.188128903275356e-05,0,0
b0679,b2536,b2913,0,0,0.042003948241472244,0,0
b2175,b2428,b3416,0,0,0.0003115277795586735,0,0
b1692,b1850,b3281,1,1,0.9991887211799622,1,0
b1525,b1679,b2528,1,1,0.9995743632316589,1,0
b0046,b0844,b3812,1,1,0.9988849759101868,1,0
b2417,b3919,b4254,0,0,0.0007101991213858128,0,0
b0957,b1484,b1710,0,0,3.3386950235581025e-05,0,0
b1727,b2528,b3608,1,1,0.9820836782455444,1,0
b1389,b2467,b4090,0,0,0.00015705676923971623,0,0
b0073,b3070,b4119,0,0,0.06216200068593025,0,0
b1096,b3336,b4039,1,1,0.9995655417442322,1,0
b1107,b1679,b2528,1,1,0.9992425441741943,1,0
b2926,b3062,b3734,1,1,0.9998262524604797,1,0
b0586,b1317,b1764,0,0,8.502547279931605e-05,0,0
b2204,b2518,b2919,0,0,0.00017436800408177078,0,0
b0010,b2508,b2868,1,1,0.999427080154419,1,0
b1679,b1859,b2529,1,1,0.9833272099494934,1,0
b0653,b0972,b2912,0,0,2.844415348590701e-06,0,0
b1680,b2529,b3542,1,1,0.9992532134056091,1,0
b1378,b1813,b3824,0,0,0.029317406937479973,0,0
b0929,b1102,b1734,0,0,3.7552192679868313e-06,0,0
b0693,b1490,b2508,0,0,0.06471669673919678,0,0
b1276,b3429,b4039,0,0,0.34458082914352417,0,0
b0590,b1398,b4117,0,0,8.047107985476032e-05,0,0
b0008,b0351,b3831,0,0,0.0009011761867441237,0,0
b0341,b3132,b3942,0,0,0.00015602342318743467,0,0
b0123,b0273,b4254,1,1,0.9989297986030579,1,0
b2290,b3519,b4070,0,0,0.0007513331947848201,0,0
b0197,b3222,b3996,0,0,0.00010672613279893994,0,0
b1736,b3627,b3860,0,0,1.5265584806911647e-05,0,0
b0674,b3735,b3744,1,1,0.9997099041938782,1,0
b1680,b2536,b3447,0,0,0.00090682232985273,0,0
b2470,b3654,b4287,0,0,6.278164073592052e-05,0,0
b0751,b2508,b2866,1,1,0.9998149275779724,1,0
b0474,b2254,b4094,1,1,0.9999884366989136,1,0
b0474,b0870,b1207,1,1,0.9994569420814514,1,0
b0099,b1865,b1907,1,1,0.9998047947883606,1,0
b2467,b2738,b4119,0,0,5.493053686222993e-05,0,0
b0099,b0844,b3812,1,1,0.9757164716720581,1,0
b0092,b0381,b4367,1,1,0.9980753660202026,1,0
b0937,b2903,b3946,0,0,0.00014403472596313804,0,0
b3035,b4159,b4289,0,0,0.0018689708085730672,0,0
b0118,b0474,b4358,0,0,0.8992682695388794,1,0
b0688,b1095,b3428,0,0,0.008199985139071941,0,0
