fold_id,train_size,split_protocol,seed,g1,g2,g3,y_true,y_score,y_pred,best_thr_val,y_pred_bestthr
1,full,gene_level_disjoint_TVT,42,b1748,b2670,b4193,0,0.04249486327171326,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0826,b2179,b2263,0,0.45380425453186035,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1600,b2283,b3793,0,0.2855670154094696,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b1317,b1600,b4262,1,0.04529816284775734,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b3001,b3519,b3958,1,0.5796021819114685,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0174,b1528,b3397,1,0.5365831255912781,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1444,b2481,b3478,0,0.4171387255191803,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1748,b2925,b3553,0,0.7432612180709839,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1907,b2507,b3426,1,0.8832105994224548,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1748,b1918,b3728,0,0.589409351348877,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1985,b2615,b3670,1,0.008444883860647678,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0826,b3182,b4123,0,0.7750951051712036,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b2261,b3812,b4152,0,0.654083251953125,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0090,b0493,b2400,1,0.4089727997779846,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0935,b3909,b4117,0,0.5986936688423157,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1900,b2283,b3908,0,0.2995150089263916,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b1463,b3579,b4041,0,0.11438200622797012,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0350,b3714,b3908,0,0.11357255280017853,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b2261,b2676,b3752,0,0.26983463764190674,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b1748,b3058,b4383,1,0.9369323253631592,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0333,b1206,b3632,0,0.4537802040576935,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0638,b1317,b3877,0,0.10281798988580704,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0149,b1215,b2904,1,0.07998671382665634,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0723,b4042,b4084,0,0.1572602540254593,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b1012,b1189,b4084,0,0.9209091067314148,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0356,b1778,b3488,0,0.8175768852233887,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0333,b0388,b3806,0,0.3639508783817291,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1589,b2264,b3781,0,0.5031270980834961,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1682,b1900,b3958,1,0.8674049377441406,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b2051,b2934,b4485,0,0.8814926743507385,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b2530,b3793,b4153,1,0.5446041822433472,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0090,b0180,b0333,1,0.6957065463066101,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0179,b0463,b3117,1,0.04097528010606766,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0903,b2156,b4169,0,0.6845274567604065,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1215,b2134,b2175,1,0.011264192871749401,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0936,b3001,b3517,0,0.7116793394088745,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0092,b1694,b2913,0,0.04567171633243561,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b1584,b3058,b3607,1,0.7645623087882996,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b2179,b2263,b3942,0,0.7932226061820984,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0149,b1206,b3617,0,0.42702627182006836,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0149,b0764,b2155,0,0.2971723973751068,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0628,b1927,b3909,0,0.9339776635169983,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0829,b2264,b3475,0,0.0703967809677124,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b1385,b1535,b3566,0,0.4468460977077484,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0350,b1733,b2485,0,0.0414942242205143,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0356,b1296,b1385,0,0.4529895782470703,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0931,b2415,b2485,0,0.4212518036365509,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0174,b0612,b4485,1,0.5592457056045532,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1900,b2049,b4390,0,0.8917459845542908,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0174,b1588,b3734,1,0.1987115442752838,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0238,b1277,b1778,1,0.7621672749519348,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1091,b2156,b3993,1,0.38610151410102844,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0054,b0612,b1850,1,0.10066007822751999,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0415,b0763,b0907,1,0.07767324894666672,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b2400,b3412,b4298,1,0.3731127679347992,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b3350,b3475,b3542,0,0.24079057574272156,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0903,b2431,b3132,0,0.8599256277084351,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0032,b0110,b1277,1,0.4948793053627014,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0723,b2670,b3182,0,0.09257622808218002,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0764,b2436,b2923,0,0.18947124481201172,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b1588,b2895,b4088,0,0.30032360553741455,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b3058,b3488,b4209,1,0.9225980043411255,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b2047,b2378,b3006,0,0.6066049933433533,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0822,b1918,b2507,1,0.2919677495956421,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0388,b0931,b1651,0,0.8509696125984192,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1319,b1850,b3182,0,0.03525776043534279,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b2417,b3722,b3917,0,0.3853719234466553,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1588,b3729,b4084,1,0.8403401374816895,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1535,b2293,b4193,0,0.17744705080986023,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b1189,b3553,b3844,0,0.9096362590789795,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0040,b0511,b2615,1,0.008072389289736748,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b3876,b4244,b4298,0,0.25895440578460693,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0512,b2263,b3878,0,0.846061646938324,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0388,b1873,b3752,0,0.14590471982955933,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b1325,b1682,b2167,0,0.27665233612060547,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0063,b1476,b1778,0,0.04438010975718498,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b1850,b3198,b4041,1,0.6405114531517029,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0049,b2615,b4169,1,0.25877445936203003,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0067,b3806,b4291,0,0.3953869342803955,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1296,b1678,b4015,0,0.07014312595129013,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0512,b1992,b3804,1,0.8678069114685059,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1296,b2254,b3176,1,0.11633557081222534,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b1589,b1748,b2484,0,0.13547737896442413,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0110,b0903,b1873,0,0.18106094002723694,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0368,b2315,b3451,1,0.06805108487606049,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0973,b1107,b4214,1,0.14559315145015717,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b2895,b3844,b4152,0,0.16796186566352844,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0348,b1012,b2134,0,0.40909796953201294,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1444,b3451,b4467,0,0.29411038756370544,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0238,b0383,b2051,0,0.4522342085838318,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0078,b0903,b1134,0,0.8795190453529358,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0238,b0415,b0723,1,0.8842397928237915,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0048,b1107,b2260,0,0.07044268399477005,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b1918,b3993,b4485,1,0.8707864284515381,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0149,b3176,b3942,1,0.6916390061378479,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0350,b2904,b4291,0,0.14077484607696533,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0149,b0588,b0638,0,0.5050305724143982,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0903,b1301,b3479,0,0.8420395255088806,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0092,b0180,b2521,1,0.15764972567558289,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b1390,b1444,b4015,0,0.23051761090755463,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0907,b2261,b3360,1,0.7934800386428833,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0032,b1600,b3877,0,0.05020888149738312,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b2676,b3198,b4240,1,0.12631967663764954,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0200,b2715,b3453,0,0.0075502279214560986,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b2400,b3553,b3734,1,0.4181048274040222,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0401,b3622,b4015,0,0.07447496056556702,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b1694,b3607,b3824,1,0.0484437420964241,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b1107,b2877,b3714,0,0.10072696208953857,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0040,b0641,b2037,1,0.09714358299970627,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b2254,b2871,b3728,0,0.5969060063362122,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1317,b2431,b3752,0,0.1828160583972931,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b2293,b2997,b3734,0,0.4897400736808777,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0376,b2400,b2536,1,0.044740721583366394,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b1678,b1918,b3426,0,0.8156846761703491,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0383,b0638,b3617,0,0.2771056294441223,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0411,b2467,b2615,1,0.09420206397771835,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b1319,b1701,b2727,0,0.15607380867004395,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0352,b0511,b1226,0,0.1620950847864151,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0348,b1317,b2435,0,0.18669551610946655,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b2155,b2521,b4291,0,0.2588731348514557,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b1873,b2051,b3909,0,0.10628562420606613,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0415,b1873,b3786,1,0.7717332243919373,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b2436,b2895,b4374,0,0.49824783205986023,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1476,b2934,b3478,0,0.7026354670524597,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b2507,b2530,b3824,1,0.44112691283226013,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1215,b2393,b3670,1,0.014782100915908813,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b2134,b2261,b3728,0,0.260771781206131,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b2264,b4244,b4383,0,0.3946845531463623,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0509,b0829,b3488,0,0.8884481191635132,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0896,b3991,b4383,1,0.4011535346508026,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0114,b1317,b2827,1,0.2694721519947052,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0935,b1680,b3824,0,0.021931305527687073,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b2579,b2615,b3189,1,0.7517464756965637,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0103,b1440,b2435,1,0.7613286375999451,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0348,b3478,b4084,0,0.8500081300735474,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b2264,b3565,b4088,0,0.19131620228290558,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0822,b1390,b1927,0,0.08121855556964874,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b1900,b2033,b2904,0,0.26714661717414856,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b3804,b4084,b4088,1,0.9180951714515686,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0350,b3991,b4169,1,0.42238539457321167,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0641,b0957,b2254,1,0.18647551536560059,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0350,b2670,b4214,1,0.06524042785167694,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b2997,b3225,b3350,0,0.08937152475118637,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0179,b0903,b3519,1,0.1651967614889145,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b1134,b1474,b4152,0,0.12387443333864212,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b2254,b2481,b3161,0,0.32760921120643616,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0312,b2051,b4407,1,0.03469384089112282,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0099,b1012,b2148,0,0.015132484957575798,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b1263,b1440,b1682,1,0.9140874743461609,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1325,b2155,b4291,0,0.22019535303115845,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b2417,b3617,b4169,0,0.36528775095939636,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1982,b2264,b4117,0,0.9375038146972656,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0312,b3117,b3451,0,0.012925948016345501,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b1651,b2260,b3366,0,0.575578510761261,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0509,b2431,b2521,0,0.7468398213386536,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0628,b3806,b4474,0,0.960474967956543,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0931,b1748,b2263,0,0.9524535536766052,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1225,b4088,b4383,0,0.5801309943199158,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0415,b3006,b3958,1,0.24667216837406158,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0936,b2436,b4123,0,0.8527345061302185,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0475,b2895,b4464,0,0.48807820677757263,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0333,b3453,b3728,0,0.09354636818170547,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0032,b1805,b3172,1,0.18620477616786957,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b1680,b3453,b3566,0,0.018976451829075813,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b1325,b1463,b1918,0,0.36179277300834656,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1263,b3849,b4214,1,0.37629076838493347,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0386,b2415,b4267,1,0.10400795936584473,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b2400,b2764,b2877,1,0.8184952735900879,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0512,b1134,b1479,0,0.5021750330924988,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0356,b2485,b4544,0,0.2691818177700043,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b1900,b2794,b3779,0,0.34384727478027344,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1992,b2507,b2895,1,0.6687450408935547,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1985,b2261,b4407,1,0.06610862910747528,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0593,b2378,b3189,1,0.9413529634475708,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1440,b2132,b3517,0,0.02652394212782383,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0090,b0350,b3916,1,0.5067699551582336,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0180,b1589,b2232,1,0.1900039166212082,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0103,b2997,b3623,1,0.7226203680038452,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0333,b2415,b3729,1,0.28805679082870483,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b1682,b2579,b2615,1,0.6175269484519958,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0829,b0936,b3132,0,0.3309484124183655,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0511,b3172,b4084,1,0.9385292530059814,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0383,b1010,b2467,0,0.07308116555213928,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b1215,b3517,b4194,1,0.2526302635669708,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b1206,b3670,b3793,0,0.0635453537106514,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0997,b2417,b3916,0,0.5080681443214417,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1325,b3812,b3876,0,0.6689360737800598,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b3093,b3786,b3908,0,0.11535234749317169,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0179,b2148,b4041,1,0.05507614463567734,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0376,b1805,b2530,1,0.05775712430477142,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b1694,b2715,b3172,1,0.41245073080062866,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0090,b0521,b3812,1,0.22842969000339508,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0677,b2155,b4154,0,0.959293782711029,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1476,b1733,b4015,0,0.18911293148994446,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0593,b0612,b4088,0,0.17776469886302948,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0344,b0512,b2780,1,0.8795061111450195,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0624,b0903,b1463,0,0.3420276939868927,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1263,b2039,b4006,1,0.9229267835617065,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0078,b2490,b3544,0,0.25751763582229614,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0508,b2715,b4152,0,0.08846171945333481,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b1440,b3877,b4467,0,0.1311502754688263,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b2521,b2727,b4192,0,0.5592470765113831,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0003,b2148,b2536,1,0.11698334664106369,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b1982,b4291,b4298,0,0.8234704732894897,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0388,b3451,b3849,0,0.03824671730399132,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0895,b2065,b4467,0,0.3614024817943573,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0180,b0376,b2283,1,0.60626220703125,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1588,b3779,b3878,0,0.23136219382286072,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0368,b0826,b2877,0,0.8942115306854248,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1317,b3779,b4240,0,0.018961530178785324,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b1479,b2051,b3909,0,0.0370292104780674,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0368,b2490,b3579,0,0.05982398986816406,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b1476,b3786,b3917,0,0.7095115780830383,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0383,b0388,b1651,0,0.3135312795639038,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0110,b0151,b2261,0,0.20101764798164368,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0070,b2530,b2794,1,0.8235411047935486,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1277,b1528,b2155,1,0.6137739419937134,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0185,b0638,b1701,1,0.9157587885856628,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0067,b2155,b3189,1,0.8228819370269775,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0368,b2827,b3714,1,0.04336973652243614,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b2049,b3117,b4390,0,0.9764105677604675,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b3161,b3670,b3779,0,0.02459014393389225,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b3478,b3734,b4240,0,0.07234895974397659,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0063,b0174,b2481,1,0.15080279111862183,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0508,b1010,b3225,0,0.02708975411951542,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0508,b3779,b3793,0,0.5102782249450684,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b2738,b3542,b4095,0,0.8239791393280029,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0063,b0624,b3844,0,0.09417905658483505,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b1873,b2913,b3632,0,0.1567555069923401,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0048,b0612,b2467,0,0.08570054918527603,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b1206,b1617,b2536,0,0.2663494050502777,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0638,b1748,b3544,0,0.579410970211029,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0641,b2315,b3908,1,0.3271941840648651,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1733,b2467,b3993,1,0.3264157772064209,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b2037,b2065,b4123,0,0.3021591305732727,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b3517,b3623,b4474,0,0.36395272612571716,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0185,b2615,b2997,1,0.42146438360214233,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0957,b1535,b2175,0,0.21767477691173553,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0521,b0641,b4214,1,0.24443669617176056,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b2051,b2794,b2877,0,0.9305478930473328,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b2047,b3878,b3880,0,0.815858781337738,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0957,b3161,b4244,0,0.35005947947502136,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0829,b1682,b1694,0,0.18819095194339752,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b1296,b1390,b2521,0,0.0906023308634758,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0351,b2481,b3542,0,0.20662778615951538,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0200,b0628,b3006,0,0.2411007285118103,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0099,b2232,b3488,0,0.09777296334505081,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0099,b2485,b3565,0,0.02689463458955288,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0493,b3566,b4139,0,0.8233852982521057,1,0.3049999999999999,1
